 9.30000000e-01  1.50499083e-05  9.30000000e-01  8.40000000e-01  9.30000000e-01  9.28495009e-01 
 9.40000000e-01  1.50743141e-05  9.40000000e-01  8.40000000e-01  9.40000000e-01  9.38492569e-01 
 9.50000000e-01  1.50985998e-05  9.50000000e-01  8.40000000e-01  9.50000000e-01  9.48490140e-01 
 9.60000000e-01  1.51227679e-05  9.60000000e-01  8.40000000e-01  9.60000000e-01  9.58487723e-01 
 9.70000000e-01  1.51468210e-05  9.70000000e-01  8.40000000e-01  9.70000000e-01  9.68485318e-01 
 9.80000000e-01  1.51707614e-05  9.80000000e-01  8.40000000e-01  9.80000000e-01  9.78482924e-01 
 9.90000000e-01  1.51945913e-05  9.90000000e-01  8.40000000e-01  9.90000000e-01  9.88480541e-01 
 1.00000000e+00  1.52183130e-05  1.00000000e+00  8.40000000e-01  1.00000000e+00  9.98478169e-01 
 1.01000000e+00  1.52419288e-05  1.01000000e+00  8.40000000e-01  1.01000000e+00  1.00847581e+00 
 1.02000000e+00  1.52654406e-05  1.02000000e+00  8.40000000e-01  1.02000000e+00  1.01847346e+00 
 1.03000000e+00  1.52888506e-05  1.03000000e+00  8.40000000e-01  1.03000000e+00  1.02847111e+00 
 1.04000000e+00  1.53121607e-05  1.04000000e+00  8.40000000e-01  1.04000000e+00  1.03846878e+00 
 1.05000000e+00  1.53353729e-05  1.05000000e+00  8.40000000e-01  1.05000000e+00  1.04846646e+00 
 1.06000000e+00  1.53584890e-05  1.06000000e+00  8.40000000e-01  1.06000000e+00  1.05846415e+00 
 1.07000000e+00  1.53815110e-05  1.07000000e+00  8.40000000e-01  1.07000000e+00  1.06846185e+00 
 1.08000000e+00  1.54044404e-05  1.08000000e+00  8.40000000e-01  1.08000000e+00  1.07845956e+00 
 1.09000000e+00  1.54272792e-05  1.09000000e+00  8.40000000e-01  1.09000000e+00  1.08845727e+00 
 1.10000000e+00  1.54500289e-05  1.10000000e+00  8.40000000e-01  1.10000000e+00  1.09845500e+00 
 1.11000000e+00  1.54726913e-05  1.11000000e+00  8.40000000e-01  1.11000000e+00  1.10845273e+00 
 1.12000000e+00  1.54952678e-05  1.12000000e+00  8.40000000e-01  1.12000000e+00  1.11845047e+00 
 1.13000000e+00  1.55177601e-05  1.13000000e+00  8.40000000e-01  1.13000000e+00  1.12844822e+00 
 1.14000000e+00  1.55401696e-05  1.14000000e+00  8.40000000e-01  1.14000000e+00  1.13844598e+00 
 1.15000000e+00  1.55624979e-05  1.15000000e+00  8.40000000e-01  1.15000000e+00  1.14844375e+00 
 1.16000000e+00  1.55847463e-05  1.16000000e+00  8.40000000e-01  1.16000000e+00  1.15844153e+00 
 1.17000000e+00  1.56069164e-05  1.17000000e+00  8.40000000e-01  1.17000000e+00  1.16843931e+00 
 1.18000000e+00  1.56290093e-05  1.18000000e+00  8.40000000e-01  1.18000000e+00  1.17843710e+00 
 1.19000000e+00  1.56510266e-05  1.19000000e+00  8.40000000e-01  1.19000000e+00  1.18843490e+00 
 1.20000000e+00  1.56729693e-05  1.20000000e+00  8.40000000e-01  1.20000000e+00  1.19843270e+00 
 1.21000000e+00  1.56948389e-05  1.21000000e+00  8.40000000e-01  1.21000000e+00  1.20843052e+00 
 1.22000000e+00  1.57166366e-05  1.22000000e+00  8.40000000e-01  1.22000000e+00  1.21842834e+00 
 1.23000000e+00  1.57383635e-05  1.23000000e+00  8.40000000e-01  1.23000000e+00  1.22842616e+00 
 1.24000000e+00  1.57600209e-05  1.24000000e+00  8.40000000e-01  1.24000000e+00  1.23842400e+00 
 1.25000000e+00  1.57816099e-05  1.25000000e+00  8.40000000e-01  1.25000000e+00  1.24842184e+00 
 1.26000000e+00  1.58031315e-05  1.26000000e+00  8.40000000e-01  1.26000000e+00  1.25841969e+00 
 1.27000000e+00  1.58245870e-05  1.27000000e+00  8.40000000e-01  1.27000000e+00  1.26841754e+00 
 1.28000000e+00  1.58459773e-05  1.28000000e+00  8.40000000e-01  1.28000000e+00  1.27841540e+00 
 1.29000000e+00  1.58673035e-05  1.29000000e+00  8.40000000e-01  1.29000000e+00  1.28841327e+00 
 1.30000000e+00  1.58885667e-05  1.30000000e+00  8.40000000e-01  1.30000000e+00  1.29841114e+00 
 1.31000000e+00  1.59097678e-05  1.31000000e+00  8.40000000e-01  1.31000000e+00  1.30840902e+00 
 1.32000000e+00  1.59309078e-05  1.32000000e+00  8.40000000e-01  1.32000000e+00  1.31840691e+00 
 1.33000000e+00  1.59519876e-05  1.33000000e+00  8.40000000e-01  1.33000000e+00  1.32840480e+00 
 1.34000000e+00  1.59730083e-05  1.34000000e+00  8.40000000e-01  1.34000000e+00  1.33840270e+00 
 1.35000000e+00  1.59939706e-05  1.35000000e+00  8.40000000e-01  1.35000000e+00  1.34840060e+00 
 1.36000000e+00  1.60148755e-05  1.36000000e+00  8.40000000e-01  1.36000000e+00  1.35839851e+00 
 1.37000000e+00  1.60357238e-05  1.37000000e+00  8.40000000e-01  1.37000000e+00  1.36839643e+00 
 1.38000000e+00  1.60565165e-05  1.38000000e+00  8.40000000e-01  1.38000000e+00  1.37839435e+00 
 1.39000000e+00  1.60772543e-05  1.39000000e+00  8.40000000e-01  1.39000000e+00  1.38839227e+00 
 1.40000000e+00  1.60979381e-05  1.40000000e+00  8.40000000e-01  1.40000000e+00  1.39839021e+00 
 1.41000000e+00  1.61185686e-05  1.41000000e+00  8.40000000e-01  1.41000000e+00  1.40838814e+00 
 1.42000000e+00  1.61391467e-05  1.42000000e+00  8.40000000e-01  1.42000000e+00  1.41838609e+00 
 1.43000000e+00  1.61596730e-05  1.43000000e+00  8.40000000e-01  1.43000000e+00  1.42838403e+00 
 1.44000000e+00  1.61801484e-05  1.44000000e+00  8.40000000e-01  1.44000000e+00  1.43838199e+00 
 1.45000000e+00  1.62005736e-05  1.45000000e+00  8.40000000e-01  1.45000000e+00  1.44837994e+00 
 1.46000000e+00  1.62209493e-05  1.46000000e+00  8.40000000e-01  1.46000000e+00  1.45837791e+00 
 1.47000000e+00  1.62412762e-05  1.47000000e+00  8.40000000e-01  1.47000000e+00  1.46837587e+00 
 1.48000000e+00  1.62615550e-05  1.48000000e+00  8.40000000e-01  1.48000000e+00  1.47837384e+00 
 1.49000000e+00  1.62817864e-05  1.49000000e+00  8.40000000e-01  1.49000000e+00  1.48837182e+00 
 1.50000000e+00  1.63019710e-05  1.50000000e+00  8.40000000e-01  1.50000000e+00  1.49836980e+00 
 1.51000000e+00  1.63221095e-05  1.51000000e+00  8.40000000e-01  1.51000000e+00  1.50836779e+00 
 1.52000000e+00  1.63422025e-05  1.52000000e+00  8.40000000e-01  1.52000000e+00  1.51836578e+00 
 1.53000000e+00  1.63622507e-05  1.53000000e+00  8.40000000e-01  1.53000000e+00  1.52836377e+00 
 1.54000000e+00  1.63822546e-05  1.54000000e+00  8.40000000e-01  1.54000000e+00  1.53836177e+00 
 1.55000000e+00  1.64022149e-05  1.55000000e+00  8.40000000e-01  1.55000000e+00  1.54835978e+00 
 1.56000000e+00  1.64221321e-05  1.56000000e+00  8.40000000e-01  1.56000000e+00  1.55835779e+00 
 1.57000000e+00  1.64420068e-05  1.57000000e+00  8.40000000e-01  1.57000000e+00  1.56835580e+00 
 1.58000000e+00  1.64618397e-05  1.58000000e+00  8.40000000e-01  1.58000000e+00  1.57835382e+00 
 1.59000000e+00  1.64816312e-05  1.59000000e+00  8.40000000e-01  1.59000000e+00  1.58835184e+00 
 1.60000000e+00  1.65013819e-05  1.60000000e+00  8.40000000e-01  1.60000000e+00  1.59834986e+00 
 1.61000000e+00  1.65210923e-05  1.61000000e+00  8.40000000e-01  1.61000000e+00  1.60834789e+00 
 1.62000000e+00  1.65407629e-05  1.62000000e+00  8.40000000e-01  1.62000000e+00  1.61834592e+00 
 1.63000000e+00  1.65603943e-05  1.63000000e+00  8.40000000e-01  1.63000000e+00  1.62834396e+00 
 1.64000000e+00  1.65799870e-05  1.64000000e+00  8.40000000e-01  1.64000000e+00  1.63834200e+00 
 1.65000000e+00  1.65995415e-05  1.65000000e+00  8.40000000e-01  1.65000000e+00  1.64834005e+00 
 1.66000000e+00  1.66190582e-05  1.66000000e+00  8.40000000e-01  1.66000000e+00  1.65833809e+00 
 1.67000000e+00  1.66385376e-05  1.67000000e+00  8.40000000e-01  1.67000000e+00  1.66833615e+00 
 1.68000000e+00  1.66579803e-05  1.68000000e+00  8.40000000e-01  1.68000000e+00  1.67833420e+00 
 1.69000000e+00  1.66773866e-05  1.69000000e+00  8.40000000e-01  1.69000000e+00  1.68833226e+00 
 1.70000000e+00  1.66967571e-05  1.70000000e+00  8.40000000e-01  1.70000000e+00  1.69833032e+00 
 1.71000000e+00  1.67160921e-05  1.71000000e+00  8.40000000e-01  1.71000000e+00  1.70832839e+00 
 1.72000000e+00  1.67353921e-05  1.72000000e+00  8.40000000e-01  1.72000000e+00  1.71832646e+00 
 1.73000000e+00  1.67546575e-05  1.73000000e+00  8.40000000e-01  1.73000000e+00  1.72832453e+00 
 1.74000000e+00  1.67738888e-05  1.74000000e+00  8.40000000e-01  1.74000000e+00  1.73832261e+00 
 1.75000000e+00  1.67930864e-05  1.75000000e+00  8.40000000e-01  1.75000000e+00  1.74832069e+00 
 1.76000000e+00  1.68122507e-05  1.76000000e+00  8.40000000e-01  1.76000000e+00  1.75831877e+00 
 1.77000000e+00  1.68313820e-05  1.77000000e+00  8.40000000e-01  1.77000000e+00  1.76831686e+00 
 1.78000000e+00  1.68504808e-05  1.78000000e+00  8.40000000e-01  1.78000000e+00  1.77831495e+00 
 1.79000000e+00  1.68695475e-05  1.79000000e+00  8.40000000e-01  1.79000000e+00  1.78831305e+00 
 1.80000000e+00  1.68885824e-05  1.80000000e+00  8.40000000e-01  1.80000000e+00  1.79831114e+00 
 0.00000000e+00  0.00000000e+00  0.00000000e+00  8.50000000e-01  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  2.10648247e-06  1.00000000e-02  8.50000000e-01  1.00000000e-02  9.78935175e-03 
 2.00000000e-02  4.03152924e-06  2.00000000e-02  8.50000000e-01  2.00000000e-02  1.95968471e-02 
 3.00000000e-02  5.77307972e-06  3.00000000e-02  8.50000000e-01  3.00000000e-02  2.94226920e-02 
 4.00000000e-02  7.32939019e-06  4.00000000e-02  8.50000000e-01  4.00000000e-02  3.92670610e-02 
 5.00000000e-02  8.69926875e-06  5.00000000e-02  8.50000000e-01  5.00000000e-02  4.91300731e-02 
 6.00000000e-02  9.88252966e-06  6.00000000e-02  8.50000000e-01  6.00000000e-02  5.90117470e-02 
 7.00000000e-02  1.08807928e-05  7.00000000e-02  8.50000000e-01  7.00000000e-02  6.89119207e-02 
 8.00000000e-02  1.16988425e-05  8.00000000e-02  8.50000000e-01  8.00000000e-02  7.88301158e-02 
 9.00000000e-02  1.23466666e-05  9.00000000e-02  8.50000000e-01  9.00000000e-02  8.87653333e-02 
 1.00000000e-01  1.28417066e-05  1.00000000e-01  8.50000000e-01  1.00000000e-01  9.87158293e-02 
 1.10000000e-01  1.32095631e-05  1.10000000e-01  8.50000000e-01  1.10000000e-01  1.08679044e-01 
 1.20000000e-01  1.34809100e-05  1.20000000e-01  8.50000000e-01  1.20000000e-01  1.18651909e-01 
 1.30000000e-01  1.36852476e-05  1.30000000e-01  8.50000000e-01  1.30000000e-01  1.28631475e-01 
 1.40000000e-01  1.38457799e-05  1.40000000e-01  8.50000000e-01  1.40000000e-01  1.38615422e-01 
 1.50000000e-01  1.39782245e-05  1.50000000e-01  8.50000000e-01  1.50000000e-01  1.48602178e-01 
 1.60000000e-01  1.40923503e-05  1.60000000e-01  8.50000000e-01  1.60000000e-01  1.58590765e-01 
 1.70000000e-01  1.41940426e-05  1.70000000e-01  8.50000000e-01  1.70000000e-01  1.68580596e-01 
 1.80000000e-01  1.42868689e-05  1.80000000e-01  8.50000000e-01  1.80000000e-01  1.78571313e-01 
 1.90000000e-01  1.43730531e-05  1.90000000e-01  8.50000000e-01  1.90000000e-01  1.88562695e-01 
 2.00000000e-01  1.44540357e-05  2.00000000e-01  8.50000000e-01  2.00000000e-01  1.98554596e-01 
 2.10000000e-01  1.45307902e-05  2.10000000e-01  8.50000000e-01  2.10000000e-01  2.08546921e-01 
 2.20000000e-01  1.46040024e-05  2.20000000e-01  8.50000000e-01  2.20000000e-01  2.18539600e-01 
 2.30000000e-01  1.46741750e-05  2.30000000e-01  8.50000000e-01  2.30000000e-01  2.28532583e-01 
 2.40000000e-01  1.47416894e-05  2.40000000e-01  8.50000000e-01  2.40000000e-01  2.38525831e-01 
 2.50000000e-01  1.48068445e-05  2.50000000e-01  8.50000000e-01  2.50000000e-01  2.48519316e-01 
 2.60000000e-01  1.48698804e-05  2.60000000e-01  8.50000000e-01  2.60000000e-01  2.58513012e-01 
 2.70000000e-01  1.49309949e-05  2.70000000e-01  8.50000000e-01  2.70000000e-01  2.68506901e-01 
 2.80000000e-01  1.49903536e-05  2.80000000e-01  8.50000000e-01  2.80000000e-01  2.78500965e-01 
 2.90000000e-01  1.50480978e-05  2.90000000e-01  8.50000000e-01  2.90000000e-01  2.88495190e-01 
 3.00000000e-01  1.51043495e-05  3.00000000e-01  8.50000000e-01  3.00000000e-01  2.98489565e-01 
 3.10000000e-01  1.51592154e-05  3.10000000e-01  8.50000000e-01  3.10000000e-01  3.08484078e-01 
 3.20000000e-01  1.52127895e-05  3.20000000e-01  8.50000000e-01  3.20000000e-01  3.18478721e-01 
 3.30000000e-01  1.52651554e-05  3.30000000e-01  8.50000000e-01  3.30000000e-01  3.28473484e-01 
 3.40000000e-01  1.53163880e-05  3.40000000e-01  8.50000000e-01  3.40000000e-01  3.38468361e-01 
 3.50000000e-01  1.53665549e-05  3.50000000e-01  8.50000000e-01  3.50000000e-01  3.48463345e-01 
 3.60000000e-01  1.54157173e-05  3.60000000e-01  8.50000000e-01  3.60000000e-01  3.58458428e-01 
 3.70000000e-01  1.54639307e-05  3.70000000e-01  8.50000000e-01  3.70000000e-01  3.68453607e-01 
 3.80000000e-01  1.55112462e-05  3.80000000e-01  8.50000000e-01  3.80000000e-01  3.78448875e-01 
 3.90000000e-01  1.55577104e-05  3.90000000e-01  8.50000000e-01  3.90000000e-01  3.88444229e-01 
 4.00000000e-01  1.56033662e-05  4.00000000e-01  8.50000000e-01  4.00000000e-01  3.98439663e-01 
 4.10000000e-01  1.56482533e-05  4.10000000e-01  8.50000000e-01  4.10000000e-01  4.08435175e-01 
 4.20000000e-01  1.56924084e-05  4.20000000e-01  8.50000000e-01  4.20000000e-01  4.18430759e-01 
 4.30000000e-01  1.57358656e-05  4.30000000e-01  8.50000000e-01  4.30000000e-01  4.28426413e-01 
 4.40000000e-01  1.57786566e-05  4.40000000e-01  8.50000000e-01  4.40000000e-01  4.38422134e-01 
 4.50000000e-01  1.58208107e-05  4.50000000e-01  8.50000000e-01  4.50000000e-01  4.48417919e-01 
 4.60000000e-01  1.58623557e-05  4.60000000e-01  8.50000000e-01  4.60000000e-01  4.58413764e-01 
 4.70000000e-01  1.59033173e-05  4.70000000e-01  8.50000000e-01  4.70000000e-01  4.68409668e-01 
 4.80000000e-01  1.59437195e-05  4.80000000e-01  8.50000000e-01  4.80000000e-01  4.78405628e-01 
 4.90000000e-01  1.59835852e-05  4.90000000e-01  8.50000000e-01  4.90000000e-01  4.88401641e-01 
 5.00000000e-01  1.60229356e-05  5.00000000e-01  8.50000000e-01  5.00000000e-01  4.98397706e-01 
 5.10000000e-01  1.60617907e-05  5.10000000e-01  8.50000000e-01  5.10000000e-01  5.08393821e-01 
 5.20000000e-01  1.61001695e-05  5.20000000e-01  8.50000000e-01  5.20000000e-01  5.18389983e-01 
 5.30000000e-01  1.61380897e-05  5.30000000e-01  8.50000000e-01  5.30000000e-01  5.28386191e-01 
 5.40000000e-01  1.61755682e-05  5.40000000e-01  8.50000000e-01  5.40000000e-01  5.38382443e-01 
 5.50000000e-01  1.62126210e-05  5.50000000e-01  8.50000000e-01  5.50000000e-01  5.48378738e-01 
 5.60000000e-01  1.62492631e-05  5.60000000e-01  8.50000000e-01  5.60000000e-01  5.58375074e-01 
 5.70000000e-01  1.62855089e-05  5.70000000e-01  8.50000000e-01  5.70000000e-01  5.68371449e-01 
 5.80000000e-01  1.63213718e-05  5.80000000e-01  8.50000000e-01  5.80000000e-01  5.78367863e-01 
 5.90000000e-01  1.63568649e-05  5.90000000e-01  8.50000000e-01  5.90000000e-01  5.88364314e-01 
 6.00000000e-01  1.63920002e-05  6.00000000e-01  8.50000000e-01  6.00000000e-01  5.98360800e-01 
 6.10000000e-01  1.64267896e-05  6.10000000e-01  8.50000000e-01  6.10000000e-01  6.08357321e-01 
 6.20000000e-01  1.64612441e-05  6.20000000e-01  8.50000000e-01  6.20000000e-01  6.18353876e-01 
 6.30000000e-01  1.64953742e-05  6.30000000e-01  8.50000000e-01  6.30000000e-01  6.28350463e-01 
 6.40000000e-01  1.65291901e-05  6.40000000e-01  8.50000000e-01  6.40000000e-01  6.38347081e-01 
 6.50000000e-01  1.65627014e-05  6.50000000e-01  8.50000000e-01  6.50000000e-01  6.48343730e-01 
 6.60000000e-01  1.65959172e-05  6.60000000e-01  8.50000000e-01  6.60000000e-01  6.58340408e-01 
 6.70000000e-01  1.66288464e-05  6.70000000e-01  8.50000000e-01  6.70000000e-01  6.68337115e-01 
 6.80000000e-01  1.66614974e-05  6.80000000e-01  8.50000000e-01  6.80000000e-01  6.78333850e-01 
 6.90000000e-01  1.66938782e-05  6.90000000e-01  8.50000000e-01  6.90000000e-01  6.88330612e-01 
 7.00000000e-01  1.67259966e-05  7.00000000e-01  8.50000000e-01  7.00000000e-01  6.98327400e-01 
 7.10000000e-01  1.67578599e-05  7.10000000e-01  8.50000000e-01  7.10000000e-01  7.08324214e-01 
 7.20000000e-01  1.67894751e-05  7.20000000e-01  8.50000000e-01  7.20000000e-01  7.18321052e-01 
 7.30000000e-01  1.68208492e-05  7.30000000e-01  8.50000000e-01  7.30000000e-01  7.28317915e-01 
 7.40000000e-01  1.68519886e-05  7.40000000e-01  8.50000000e-01  7.40000000e-01  7.38314801e-01 
 7.50000000e-01  1.68828996e-05  7.50000000e-01  8.50000000e-01  7.50000000e-01  7.48311710e-01 
 7.60000000e-01  1.69135882e-05  7.60000000e-01  8.50000000e-01  7.60000000e-01  7.58308641e-01 
 7.70000000e-01  1.69440602e-05  7.70000000e-01  8.50000000e-01  7.70000000e-01  7.68305594e-01 
 7.80000000e-01  1.69743212e-05  7.80000000e-01  8.50000000e-01  7.80000000e-01  7.78302568e-01 
 7.90000000e-01  1.70043766e-05  7.90000000e-01  8.50000000e-01  7.90000000e-01  7.88299562e-01 
 8.00000000e-01  1.70342314e-05  8.00000000e-01  8.50000000e-01  8.00000000e-01  7.98296577e-01 
 8.10000000e-01  1.70638908e-05  8.10000000e-01  8.50000000e-01  8.10000000e-01  8.08293611e-01 
 8.20000000e-01  1.70933594e-05  8.20000000e-01  8.50000000e-01  8.20000000e-01  8.18290664e-01 
 8.30000000e-01  1.71226419e-05  8.30000000e-01  8.50000000e-01  8.30000000e-01  8.28287736e-01 
 8.40000000e-01  1.71517428e-05  8.40000000e-01  8.50000000e-01  8.40000000e-01  8.38284826e-01 
 8.50000000e-01  1.71806664e-05  8.50000000e-01  8.50000000e-01  8.50000000e-01  8.48281933e-01 
 8.60000000e-01  1.72094168e-05  8.60000000e-01  8.50000000e-01  8.60000000e-01  8.58279058e-01 
 8.70000000e-01  1.72379981e-05  8.70000000e-01  8.50000000e-01  8.70000000e-01  8.68276200e-01 
 8.80000000e-01  1.72664141e-05  8.80000000e-01  8.50000000e-01  8.80000000e-01  8.78273359e-01 
 8.90000000e-01  1.72946686e-05  8.90000000e-01  8.50000000e-01  8.90000000e-01  8.88270533e-01 
 9.00000000e-01  1.73227652e-05  9.00000000e-01  8.50000000e-01  9.00000000e-01  8.98267723e-01 
 9.10000000e-01  1.73507074e-05  9.10000000e-01  8.50000000e-01  9.10000000e-01  9.08264929e-01 
 9.20000000e-01  1.73784987e-05  9.20000000e-01  8.50000000e-01  9.20000000e-01  9.18262150e-01 
 9.30000000e-01  1.74061422e-05  9.30000000e-01  8.50000000e-01  9.30000000e-01  9.28259386e-01 
 9.40000000e-01  1.74336413e-05  9.40000000e-01  8.50000000e-01  9.40000000e-01  9.38256636e-01 
 9.50000000e-01  1.74609990e-05  9.50000000e-01  8.50000000e-01  9.50000000e-01  9.48253900e-01 
 9.60000000e-01  1.74882182e-05  9.60000000e-01  8.50000000e-01  9.60000000e-01  9.58251178e-01 
 9.70000000e-01  1.75153019e-05  9.70000000e-01  8.50000000e-01  9.70000000e-01  9.68248470e-01 
 9.80000000e-01  1.75422528e-05  9.80000000e-01  8.50000000e-01  9.80000000e-01  9.78245775e-01 
 9.90000000e-01  1.75690738e-05  9.90000000e-01  8.50000000e-01  9.90000000e-01  9.88243093e-01 
 1.00000000e+00  1.75957674e-05  1.00000000e+00  8.50000000e-01  1.00000000e+00  9.98240423e-01 
 1.01000000e+00  1.76223362e-05  1.01000000e+00  8.50000000e-01  1.01000000e+00  1.00823777e+00 
 1.02000000e+00  1.76487828e-05  1.02000000e+00  8.50000000e-01  1.02000000e+00  1.01823512e+00 
 1.03000000e+00  1.76751094e-05  1.03000000e+00  8.50000000e-01  1.03000000e+00  1.02823249e+00 
 1.04000000e+00  1.77013186e-05  1.04000000e+00  8.50000000e-01  1.04000000e+00  1.03822987e+00 
 1.05000000e+00  1.77274125e-05  1.05000000e+00  8.50000000e-01  1.05000000e+00  1.04822726e+00 
 1.06000000e+00  1.77533934e-05  1.06000000e+00  8.50000000e-01  1.06000000e+00  1.05822466e+00 
 1.07000000e+00  1.77792634e-05  1.07000000e+00  8.50000000e-01  1.07000000e+00  1.06822207e+00 
 1.08000000e+00  1.78050247e-05  1.08000000e+00  8.50000000e-01  1.08000000e+00  1.07821950e+00 
 1.09000000e+00  1.78306793e-05  1.09000000e+00  8.50000000e-01  1.09000000e+00  1.08821693e+00 
 1.10000000e+00  1.78562291e-05  1.10000000e+00  8.50000000e-01  1.10000000e+00  1.09821438e+00 
 1.11000000e+00  1.78816761e-05  1.11000000e+00  8.50000000e-01  1.11000000e+00  1.10821183e+00 
 1.12000000e+00  1.79070222e-05  1.12000000e+00  8.50000000e-01  1.12000000e+00  1.11820930e+00 
 1.13000000e+00  1.79322692e-05  1.13000000e+00  8.50000000e-01  1.13000000e+00  1.12820677e+00 
 1.14000000e+00  1.79574189e-05  1.14000000e+00  8.50000000e-01  1.14000000e+00  1.13820426e+00 
 1.15000000e+00  1.79824731e-05  1.15000000e+00  8.50000000e-01  1.15000000e+00  1.14820175e+00 
 1.16000000e+00  1.80074333e-05  1.16000000e+00  8.50000000e-01  1.16000000e+00  1.15819926e+00 
 1.17000000e+00  1.80323014e-05  1.17000000e+00  8.50000000e-01  1.17000000e+00  1.16819677e+00 
 1.18000000e+00  1.80570788e-05  1.18000000e+00  8.50000000e-01  1.18000000e+00  1.17819429e+00 
 1.19000000e+00  1.80817672e-05  1.19000000e+00  8.50000000e-01  1.19000000e+00  1.18819182e+00 
 1.20000000e+00  1.81063680e-05  1.20000000e+00  8.50000000e-01  1.20000000e+00  1.19818936e+00 
 1.21000000e+00  1.81308828e-05  1.21000000e+00  8.50000000e-01  1.21000000e+00  1.20818691e+00 
 1.22000000e+00  1.81553130e-05  1.22000000e+00  8.50000000e-01  1.22000000e+00  1.21818447e+00 
 1.23000000e+00  1.81796601e-05  1.23000000e+00  8.50000000e-01  1.23000000e+00  1.22818203e+00 
 1.24000000e+00  1.82039254e-05  1.24000000e+00  8.50000000e-01  1.24000000e+00  1.23817961e+00 
 1.25000000e+00  1.82281102e-05  1.25000000e+00  8.50000000e-01  1.25000000e+00  1.24817719e+00 
 1.26000000e+00  1.82522160e-05  1.26000000e+00  8.50000000e-01  1.26000000e+00  1.25817478e+00 
 1.27000000e+00  1.82762439e-05  1.27000000e+00  8.50000000e-01  1.27000000e+00  1.26817238e+00 
 1.28000000e+00  1.83001953e-05  1.28000000e+00  8.50000000e-01  1.28000000e+00  1.27816998e+00 
 1.29000000e+00  1.83240713e-05  1.29000000e+00  8.50000000e-01  1.29000000e+00  1.28816759e+00 
 1.30000000e+00  1.83478732e-05  1.30000000e+00  8.50000000e-01  1.30000000e+00  1.29816521e+00 
 1.31000000e+00  1.83716022e-05  1.31000000e+00  8.50000000e-01  1.31000000e+00  1.30816284e+00 
 1.32000000e+00  1.83952593e-05  1.32000000e+00  8.50000000e-01  1.32000000e+00  1.31816047e+00 
 1.33000000e+00  1.84188457e-05  1.33000000e+00  8.50000000e-01  1.33000000e+00  1.32815812e+00 
 1.34000000e+00  1.84423626e-05  1.34000000e+00  8.50000000e-01  1.34000000e+00  1.33815576e+00 
 1.35000000e+00  1.84658109e-05  1.35000000e+00  8.50000000e-01  1.35000000e+00  1.34815342e+00 
 1.36000000e+00  1.84891917e-05  1.36000000e+00  8.50000000e-01  1.36000000e+00  1.35815108e+00 
 1.37000000e+00  1.85125061e-05  1.37000000e+00  8.50000000e-01  1.37000000e+00  1.36814875e+00 
 1.38000000e+00  1.85357550e-05  1.38000000e+00  8.50000000e-01  1.38000000e+00  1.37814642e+00 
 1.39000000e+00  1.85589394e-05  1.39000000e+00  8.50000000e-01  1.39000000e+00  1.38814411e+00 
 1.40000000e+00  1.85820604e-05  1.40000000e+00  8.50000000e-01  1.40000000e+00  1.39814179e+00 
 1.41000000e+00  1.86051187e-05  1.41000000e+00  8.50000000e-01  1.41000000e+00  1.40813949e+00 
 1.42000000e+00  1.86281154e-05  1.42000000e+00  8.50000000e-01  1.42000000e+00  1.41813719e+00 
 1.43000000e+00  1.86510514e-05  1.43000000e+00  8.50000000e-01  1.43000000e+00  1.42813489e+00 
 1.44000000e+00  1.86739274e-05  1.44000000e+00  8.50000000e-01  1.44000000e+00  1.43813261e+00 
 1.45000000e+00  1.86967445e-05  1.45000000e+00  8.50000000e-01  1.45000000e+00  1.44813033e+00 
 1.46000000e+00  1.87195034e-05  1.46000000e+00  8.50000000e-01  1.46000000e+00  1.45812805e+00 
 1.47000000e+00  1.87422049e-05  1.47000000e+00  8.50000000e-01  1.47000000e+00  1.46812578e+00 
 1.48000000e+00  1.87648499e-05  1.48000000e+00  8.50000000e-01  1.48000000e+00  1.47812352e+00 
 1.49000000e+00  1.87874392e-05  1.49000000e+00  8.50000000e-01  1.49000000e+00  1.48812126e+00 
 1.50000000e+00  1.88099735e-05  1.50000000e+00  8.50000000e-01  1.50000000e+00  1.49811900e+00 
 1.51000000e+00  1.88324536e-05  1.51000000e+00  8.50000000e-01  1.51000000e+00  1.50811675e+00 
 1.52000000e+00  1.88548803e-05  1.52000000e+00  8.50000000e-01  1.52000000e+00  1.51811451e+00 
 1.53000000e+00  1.88772543e-05  1.53000000e+00  8.50000000e-01  1.53000000e+00  1.52811227e+00 
 1.54000000e+00  1.88995762e-05  1.54000000e+00  8.50000000e-01  1.54000000e+00  1.53811004e+00 
 1.55000000e+00  1.89218469e-05  1.55000000e+00  8.50000000e-01  1.55000000e+00  1.54810782e+00 
 1.56000000e+00  1.89440670e-05  1.56000000e+00  8.50000000e-01  1.56000000e+00  1.55810559e+00 
 1.57000000e+00  1.89662372e-05  1.57000000e+00  8.50000000e-01  1.57000000e+00  1.56810338e+00 
 1.58000000e+00  1.89883581e-05  1.58000000e+00  8.50000000e-01  1.58000000e+00  1.57810116e+00 
 1.59000000e+00  1.90104304e-05  1.59000000e+00  8.50000000e-01  1.59000000e+00  1.58809896e+00 
 1.60000000e+00  1.90324547e-05  1.60000000e+00  8.50000000e-01  1.60000000e+00  1.59809675e+00 
 1.61000000e+00  1.90544318e-05  1.61000000e+00  8.50000000e-01  1.61000000e+00  1.60809456e+00 
