 7.20000000e-01  8.42908242e-08  7.20000000e-01  1.03000000e+00  7.20000000e-01  7.19991571e-01 
 7.30000000e-01  8.45615273e-08  7.30000000e-01  1.03000000e+00  7.30000000e-01  7.29991544e-01 
 7.40000000e-01  8.48322914e-08  7.40000000e-01  1.03000000e+00  7.40000000e-01  7.39991517e-01 
 7.50000000e-01  8.51031210e-08  7.50000000e-01  1.03000000e+00  7.50000000e-01  7.49991490e-01 
 7.60000000e-01  8.53740204e-08  7.60000000e-01  1.03000000e+00  7.60000000e-01  7.59991463e-01 
 7.70000000e-01  8.56449936e-08  7.70000000e-01  1.03000000e+00  7.70000000e-01  7.69991436e-01 
 7.80000000e-01  8.59160447e-08  7.80000000e-01  1.03000000e+00  7.80000000e-01  7.79991408e-01 
 7.90000000e-01  8.61871772e-08  7.90000000e-01  1.03000000e+00  7.90000000e-01  7.89991381e-01 
 8.00000000e-01  8.64583949e-08  8.00000000e-01  1.03000000e+00  8.00000000e-01  7.99991354e-01 
 8.10000000e-01  8.67297011e-08  8.10000000e-01  1.03000000e+00  8.10000000e-01  8.09991327e-01 
 8.20000000e-01  8.70010992e-08  8.20000000e-01  1.03000000e+00  8.20000000e-01  8.19991300e-01 
 8.30000000e-01  8.72725922e-08  8.30000000e-01  1.03000000e+00  8.30000000e-01  8.29991273e-01 
 8.40000000e-01  8.75441832e-08  8.40000000e-01  1.03000000e+00  8.40000000e-01  8.39991246e-01 
 8.50000000e-01  8.78158751e-08  8.50000000e-01  1.03000000e+00  8.50000000e-01  8.49991218e-01 
 8.60000000e-01  8.80876707e-08  8.60000000e-01  1.03000000e+00  8.60000000e-01  8.59991191e-01 
 8.70000000e-01  8.83595727e-08  8.70000000e-01  1.03000000e+00  8.70000000e-01  8.69991164e-01 
 8.80000000e-01  8.86315836e-08  8.80000000e-01  1.03000000e+00  8.80000000e-01  8.79991137e-01 
 8.90000000e-01  8.89037060e-08  8.90000000e-01  1.03000000e+00  8.90000000e-01  8.89991110e-01 
 9.00000000e-01  8.91759422e-08  9.00000000e-01  1.03000000e+00  9.00000000e-01  8.99991082e-01 
 9.10000000e-01  8.94482945e-08  9.10000000e-01  1.03000000e+00  9.10000000e-01  9.09991055e-01 
 9.20000000e-01  8.97207651e-08  9.20000000e-01  1.03000000e+00  9.20000000e-01  9.19991028e-01 
 9.30000000e-01  8.99933562e-08  9.30000000e-01  1.03000000e+00  9.30000000e-01  9.29991001e-01 
 9.40000000e-01  9.02660699e-08  9.40000000e-01  1.03000000e+00  9.40000000e-01  9.39990973e-01 
 9.50000000e-01  9.05389081e-08  9.50000000e-01  1.03000000e+00  9.50000000e-01  9.49990946e-01 
 9.60000000e-01  9.08118727e-08  9.60000000e-01  1.03000000e+00  9.60000000e-01  9.59990919e-01 
 9.70000000e-01  9.10849657e-08  9.70000000e-01  1.03000000e+00  9.70000000e-01  9.69990892e-01 
 9.80000000e-01  9.13581887e-08  9.80000000e-01  1.03000000e+00  9.80000000e-01  9.79990864e-01 
 9.90000000e-01  9.16315436e-08  9.90000000e-01  1.03000000e+00  9.90000000e-01  9.89990837e-01 
 1.00000000e+00  9.19050320e-08  1.00000000e+00  1.03000000e+00  1.00000000e+00  9.99990809e-01 
 1.01000000e+00  9.21786556e-08  1.01000000e+00  1.03000000e+00  1.01000000e+00  1.00999078e+00 
 1.02000000e+00  9.24524158e-08  1.02000000e+00  1.03000000e+00  1.02000000e+00  1.01999075e+00 
 1.03000000e+00  9.27263143e-08  1.03000000e+00  1.03000000e+00  1.03000000e+00  1.02999073e+00 
 1.04000000e+00  9.30003526e-08  1.04000000e+00  1.03000000e+00  1.04000000e+00  1.03999070e+00 
 1.05000000e+00  9.32745320e-08  1.05000000e+00  1.03000000e+00  1.05000000e+00  1.04999067e+00 
 1.06000000e+00  9.35488539e-08  1.06000000e+00  1.03000000e+00  1.06000000e+00  1.05999065e+00 
 1.07000000e+00  9.38233197e-08  1.07000000e+00  1.03000000e+00  1.07000000e+00  1.06999062e+00 
 1.08000000e+00  9.40979307e-08  1.08000000e+00  1.03000000e+00  1.08000000e+00  1.07999059e+00 
 1.09000000e+00  9.43726882e-08  1.09000000e+00  1.03000000e+00  1.09000000e+00  1.08999056e+00 
 1.10000000e+00  9.46475933e-08  1.10000000e+00  1.03000000e+00  1.10000000e+00  1.09999054e+00 
 1.11000000e+00  9.49226474e-08  1.11000000e+00  1.03000000e+00  1.11000000e+00  1.10999051e+00 
 1.12000000e+00  9.51978515e-08  1.12000000e+00  1.03000000e+00  1.12000000e+00  1.11999048e+00 
 1.13000000e+00  9.54732067e-08  1.13000000e+00  1.03000000e+00  1.13000000e+00  1.12999045e+00 
 1.14000000e+00  9.57487143e-08  1.14000000e+00  1.03000000e+00  1.14000000e+00  1.13999043e+00 
 1.15000000e+00  9.60243752e-08  1.15000000e+00  1.03000000e+00  1.15000000e+00  1.14999040e+00 
 1.16000000e+00  9.63001905e-08  1.16000000e+00  1.03000000e+00  1.16000000e+00  1.15999037e+00 
 1.17000000e+00  9.65761612e-08  1.17000000e+00  1.03000000e+00  1.17000000e+00  1.16999034e+00 
 1.18000000e+00  9.68522883e-08  1.18000000e+00  1.03000000e+00  1.18000000e+00  1.17999031e+00 
 1.19000000e+00  9.71285728e-08  1.19000000e+00  1.03000000e+00  1.19000000e+00  1.18999029e+00 
 1.20000000e+00  9.74050155e-08  1.20000000e+00  1.03000000e+00  1.20000000e+00  1.19999026e+00 
 1.21000000e+00  9.76816175e-08  1.21000000e+00  1.03000000e+00  1.21000000e+00  1.20999023e+00 
 1.22000000e+00  9.79583795e-08  1.22000000e+00  1.03000000e+00  1.22000000e+00  1.21999020e+00 
 1.23000000e+00  9.82353025e-08  1.23000000e+00  1.03000000e+00  1.23000000e+00  1.22999018e+00 
 1.24000000e+00  9.85123873e-08  1.24000000e+00  1.03000000e+00  1.24000000e+00  1.23999015e+00 
 1.25000000e+00  9.87896347e-08  1.25000000e+00  1.03000000e+00  1.25000000e+00  1.24999012e+00 
 1.26000000e+00  9.90670456e-08  1.26000000e+00  1.03000000e+00  1.26000000e+00  1.25999009e+00 
 1.27000000e+00  9.93446206e-08  1.27000000e+00  1.03000000e+00  1.27000000e+00  1.26999007e+00 
 1.28000000e+00  9.96223607e-08  1.28000000e+00  1.03000000e+00  1.28000000e+00  1.27999004e+00 
 1.29000000e+00  9.99002665e-08  1.29000000e+00  1.03000000e+00  1.29000000e+00  1.28999001e+00 
 1.30000000e+00  1.00178339e-07  1.30000000e+00  1.03000000e+00  1.30000000e+00  1.29998998e+00 
 1.31000000e+00  1.00456578e-07  1.31000000e+00  1.03000000e+00  1.31000000e+00  1.30998995e+00 
 1.32000000e+00  1.00734986e-07  1.32000000e+00  1.03000000e+00  1.32000000e+00  1.31998993e+00 
 1.33000000e+00  1.01013561e-07  1.33000000e+00  1.03000000e+00  1.33000000e+00  1.32998990e+00 
 1.34000000e+00  1.01292307e-07  1.34000000e+00  1.03000000e+00  1.34000000e+00  1.33998987e+00 
 1.35000000e+00  1.01571222e-07  1.35000000e+00  1.03000000e+00  1.35000000e+00  1.34998984e+00 
 1.36000000e+00  1.01850307e-07  1.36000000e+00  1.03000000e+00  1.36000000e+00  1.35998981e+00 
 1.37000000e+00  1.02129564e-07  1.37000000e+00  1.03000000e+00  1.37000000e+00  1.36998979e+00 
 1.38000000e+00  1.02408993e-07  1.38000000e+00  1.03000000e+00  1.38000000e+00  1.37998976e+00 
 1.39000000e+00  1.02688593e-07  1.39000000e+00  1.03000000e+00  1.39000000e+00  1.38998973e+00 
 1.40000000e+00  1.02968367e-07  1.40000000e+00  1.03000000e+00  1.40000000e+00  1.39998970e+00 
 1.41000000e+00  1.03248315e-07  1.41000000e+00  1.03000000e+00  1.41000000e+00  1.40998968e+00 
 1.42000000e+00  1.03528436e-07  1.42000000e+00  1.03000000e+00  1.42000000e+00  1.41998965e+00 
 1.43000000e+00  1.03808732e-07  1.43000000e+00  1.03000000e+00  1.43000000e+00  1.42998962e+00 
 1.44000000e+00  1.04089204e-07  1.44000000e+00  1.03000000e+00  1.44000000e+00  1.43998959e+00 
 1.45000000e+00  1.04369851e-07  1.45000000e+00  1.03000000e+00  1.45000000e+00  1.44998956e+00 
 1.46000000e+00  1.04650674e-07  1.46000000e+00  1.03000000e+00  1.46000000e+00  1.45998953e+00 
 1.47000000e+00  1.04931674e-07  1.47000000e+00  1.03000000e+00  1.47000000e+00  1.46998951e+00 
 1.48000000e+00  1.05212852e-07  1.48000000e+00  1.03000000e+00  1.48000000e+00  1.47998948e+00 
 1.49000000e+00  1.05494207e-07  1.49000000e+00  1.03000000e+00  1.49000000e+00  1.48998945e+00 
 1.50000000e+00  1.05775740e-07  1.50000000e+00  1.03000000e+00  1.50000000e+00  1.49998942e+00 
 1.51000000e+00  1.06057453e-07  1.51000000e+00  1.03000000e+00  1.51000000e+00  1.50998939e+00 
 1.52000000e+00  1.06339344e-07  1.52000000e+00  1.03000000e+00  1.52000000e+00  1.51998937e+00 
 1.53000000e+00  1.06621415e-07  1.53000000e+00  1.03000000e+00  1.53000000e+00  1.52998934e+00 
 1.54000000e+00  1.06903666e-07  1.54000000e+00  1.03000000e+00  1.54000000e+00  1.53998931e+00 
 1.55000000e+00  1.07186098e-07  1.55000000e+00  1.03000000e+00  1.55000000e+00  1.54998928e+00 
 1.56000000e+00  1.07468710e-07  1.56000000e+00  1.03000000e+00  1.56000000e+00  1.55998925e+00 
 1.57000000e+00  1.07751504e-07  1.57000000e+00  1.03000000e+00  1.57000000e+00  1.56998922e+00 
 1.58000000e+00  1.08034480e-07  1.58000000e+00  1.03000000e+00  1.58000000e+00  1.57998920e+00 
 1.59000000e+00  1.08317638e-07  1.59000000e+00  1.03000000e+00  1.59000000e+00  1.58998917e+00 
 1.60000000e+00  1.08600979e-07  1.60000000e+00  1.03000000e+00  1.60000000e+00  1.59998914e+00 
 1.61000000e+00  1.08884503e-07  1.61000000e+00  1.03000000e+00  1.61000000e+00  1.60998911e+00 
 1.62000000e+00  1.09168210e-07  1.62000000e+00  1.03000000e+00  1.62000000e+00  1.61998908e+00 
 1.63000000e+00  1.09452101e-07  1.63000000e+00  1.03000000e+00  1.63000000e+00  1.62998905e+00 
 1.64000000e+00  1.09736176e-07  1.64000000e+00  1.03000000e+00  1.64000000e+00  1.63998903e+00 
 1.65000000e+00  1.10020436e-07  1.65000000e+00  1.03000000e+00  1.65000000e+00  1.64998900e+00 
 1.66000000e+00  1.10304880e-07  1.66000000e+00  1.03000000e+00  1.66000000e+00  1.65998897e+00 
 1.67000000e+00  1.10589510e-07  1.67000000e+00  1.03000000e+00  1.67000000e+00  1.66998894e+00 
 1.68000000e+00  1.10874326e-07  1.68000000e+00  1.03000000e+00  1.68000000e+00  1.67998891e+00 
 1.69000000e+00  1.11159328e-07  1.69000000e+00  1.03000000e+00  1.69000000e+00  1.68998888e+00 
 1.70000000e+00  1.11444516e-07  1.70000000e+00  1.03000000e+00  1.70000000e+00  1.69998886e+00 
 1.71000000e+00  1.11729891e-07  1.71000000e+00  1.03000000e+00  1.71000000e+00  1.70998883e+00 
 1.72000000e+00  1.12015453e-07  1.72000000e+00  1.03000000e+00  1.72000000e+00  1.71998880e+00 
 1.73000000e+00  1.12301202e-07  1.73000000e+00  1.03000000e+00  1.73000000e+00  1.72998877e+00 
 1.74000000e+00  1.12587139e-07  1.74000000e+00  1.03000000e+00  1.74000000e+00  1.73998874e+00 
 1.75000000e+00  1.12873264e-07  1.75000000e+00  1.03000000e+00  1.75000000e+00  1.74998871e+00 
 1.76000000e+00  1.13159577e-07  1.76000000e+00  1.03000000e+00  1.76000000e+00  1.75998868e+00 
 1.77000000e+00  1.13446079e-07  1.77000000e+00  1.03000000e+00  1.77000000e+00  1.76998866e+00 
 1.78000000e+00  1.13732770e-07  1.78000000e+00  1.03000000e+00  1.78000000e+00  1.77998863e+00 
 1.79000000e+00  1.14019650e-07  1.79000000e+00  1.03000000e+00  1.79000000e+00  1.78998860e+00 
 1.80000000e+00  1.14306720e-07  1.80000000e+00  1.03000000e+00  1.80000000e+00  1.79998857e+00 
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.04000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  2.32150879e-08  1.00000000e-02  1.04000000e+00  1.00000000e-02  9.99767849e-03 
 2.00000000e-02  4.14227664e-08  2.00000000e-02  1.04000000e+00  2.00000000e-02  1.99958577e-02 
 3.00000000e-02  5.50074968e-08  3.00000000e-02  1.04000000e+00  3.00000000e-02  2.99944993e-02 
 4.00000000e-02  6.45760540e-08  4.00000000e-02  1.04000000e+00  4.00000000e-02  3.99935424e-02 
 5.00000000e-02  7.09572066e-08  5.00000000e-02  1.04000000e+00  5.00000000e-02  4.99929043e-02 
 6.00000000e-02  7.50705764e-08  6.00000000e-02  1.04000000e+00  6.00000000e-02  5.99924929e-02 
 7.00000000e-02  7.77252224e-08  7.00000000e-02  1.04000000e+00  7.00000000e-02  6.99922275e-02 
 8.00000000e-02  7.95012935e-08  8.00000000e-02  1.04000000e+00  8.00000000e-02  7.99920499e-02 
 9.00000000e-02  8.07601974e-08  9.00000000e-02  1.04000000e+00  9.00000000e-02  8.99919240e-02 
 1.00000000e-01  8.17115330e-08  1.00000000e-01  1.04000000e+00  1.00000000e-01  9.99918288e-02 
 1.10000000e-01  8.24745688e-08  1.10000000e-01  1.04000000e+00  1.10000000e-01  1.09991753e-01 
 1.20000000e-01  8.31180156e-08  1.20000000e-01  1.04000000e+00  1.20000000e-01  1.19991688e-01 
 1.30000000e-01  8.36825714e-08  1.30000000e-01  1.04000000e+00  1.30000000e-01  1.29991632e-01 
 1.40000000e-01  8.41931678e-08  1.40000000e-01  1.04000000e+00  1.40000000e-01  1.39991581e-01 
 1.50000000e-01  8.46656151e-08  1.50000000e-01  1.04000000e+00  1.50000000e-01  1.49991533e-01 
 1.60000000e-01  8.51102782e-08  1.60000000e-01  1.04000000e+00  1.60000000e-01  1.59991489e-01 
 1.70000000e-01  8.55341646e-08  1.70000000e-01  1.04000000e+00  1.70000000e-01  1.69991447e-01 
 1.80000000e-01  8.59421475e-08  1.80000000e-01  1.04000000e+00  1.80000000e-01  1.79991406e-01 
 1.90000000e-01  8.63377034e-08  1.90000000e-01  1.04000000e+00  1.90000000e-01  1.89991366e-01 
 2.00000000e-01  8.67233704e-08  2.00000000e-01  1.04000000e+00  2.00000000e-01  1.99991328e-01 
 2.10000000e-01  8.71010407e-08  2.10000000e-01  1.04000000e+00  2.10000000e-01  2.09991290e-01 
 2.20000000e-01  8.74721516e-08  2.20000000e-01  1.04000000e+00  2.20000000e-01  2.19991253e-01 
 2.30000000e-01  8.78378140e-08  2.30000000e-01  1.04000000e+00  2.30000000e-01  2.29991216e-01 
 2.40000000e-01  8.81988996e-08  2.40000000e-01  1.04000000e+00  2.40000000e-01  2.39991180e-01 
 2.50000000e-01  8.85561023e-08  2.50000000e-01  1.04000000e+00  2.50000000e-01  2.49991144e-01 
 2.60000000e-01  8.89099818e-08  2.60000000e-01  1.04000000e+00  2.60000000e-01  2.59991109e-01 
 2.70000000e-01  8.92609945e-08  2.70000000e-01  1.04000000e+00  2.70000000e-01  2.69991074e-01 
 2.80000000e-01  8.96095169e-08  2.80000000e-01  1.04000000e+00  2.80000000e-01  2.79991039e-01 
 2.90000000e-01  8.99558626e-08  2.90000000e-01  1.04000000e+00  2.90000000e-01  2.89991004e-01 
 3.00000000e-01  9.03002949e-08  3.00000000e-01  1.04000000e+00  3.00000000e-01  2.99990970e-01 
 3.10000000e-01  9.06430373e-08  3.10000000e-01  1.04000000e+00  3.10000000e-01  3.09990936e-01 
 3.20000000e-01  9.09842805e-08  3.20000000e-01  1.04000000e+00  3.20000000e-01  3.19990902e-01 
 3.30000000e-01  9.13241884e-08  3.30000000e-01  1.04000000e+00  3.30000000e-01  3.29990868e-01 
 3.40000000e-01  9.16629032e-08  3.40000000e-01  1.04000000e+00  3.40000000e-01  3.39990834e-01 
 3.50000000e-01  9.20005485e-08  3.50000000e-01  1.04000000e+00  3.50000000e-01  3.49990800e-01 
 3.60000000e-01  9.23372328e-08  3.60000000e-01  1.04000000e+00  3.60000000e-01  3.59990766e-01 
 3.70000000e-01  9.26730515e-08  3.70000000e-01  1.04000000e+00  3.70000000e-01  3.69990733e-01 
 3.80000000e-01  9.30080892e-08  3.80000000e-01  1.04000000e+00  3.80000000e-01  3.79990699e-01 
 3.90000000e-01  9.33424209e-08  3.90000000e-01  1.04000000e+00  3.90000000e-01  3.89990666e-01 
 4.00000000e-01  9.36761138e-08  4.00000000e-01  1.04000000e+00  4.00000000e-01  3.99990632e-01 
 4.10000000e-01  9.40092281e-08  4.10000000e-01  1.04000000e+00  4.10000000e-01  4.09990599e-01 
 4.20000000e-01  9.43418179e-08  4.20000000e-01  1.04000000e+00  4.20000000e-01  4.19990566e-01 
 4.30000000e-01  9.46739321e-08  4.30000000e-01  1.04000000e+00  4.30000000e-01  4.29990533e-01 
 4.40000000e-01  9.50056151e-08  4.40000000e-01  1.04000000e+00  4.40000000e-01  4.39990499e-01 
 4.50000000e-01  9.53369072e-08  4.50000000e-01  1.04000000e+00  4.50000000e-01  4.49990466e-01 
 4.60000000e-01  9.56678450e-08  4.60000000e-01  1.04000000e+00  4.60000000e-01  4.59990433e-01 
 4.70000000e-01  9.59984623e-08  4.70000000e-01  1.04000000e+00  4.70000000e-01  4.69990400e-01 
 4.80000000e-01  9.63287897e-08  4.80000000e-01  1.04000000e+00  4.80000000e-01  4.79990367e-01 
 4.90000000e-01  9.66588557e-08  4.90000000e-01  1.04000000e+00  4.90000000e-01  4.89990334e-01 
 5.00000000e-01  9.69886862e-08  5.00000000e-01  1.04000000e+00  5.00000000e-01  4.99990301e-01 
 5.10000000e-01  9.73183054e-08  5.10000000e-01  1.04000000e+00  5.10000000e-01  5.09990268e-01 
 5.20000000e-01  9.76477355e-08  5.20000000e-01  1.04000000e+00  5.20000000e-01  5.19990235e-01 
 5.30000000e-01  9.79769971e-08  5.30000000e-01  1.04000000e+00  5.30000000e-01  5.29990202e-01 
 5.40000000e-01  9.83061096e-08  5.40000000e-01  1.04000000e+00  5.40000000e-01  5.39990169e-01 
 5.50000000e-01  9.86350906e-08  5.50000000e-01  1.04000000e+00  5.50000000e-01  5.49990136e-01 
 5.60000000e-01  9.89639569e-08  5.60000000e-01  1.04000000e+00  5.60000000e-01  5.59990104e-01 
 5.70000000e-01  9.92927240e-08  5.70000000e-01  1.04000000e+00  5.70000000e-01  5.69990071e-01 
 5.80000000e-01  9.96214064e-08  5.80000000e-01  1.04000000e+00  5.80000000e-01  5.79990038e-01 
 5.90000000e-01  9.99500178e-08  5.90000000e-01  1.04000000e+00  5.90000000e-01  5.89990005e-01 
 6.00000000e-01  1.00278571e-07  6.00000000e-01  1.04000000e+00  6.00000000e-01  5.99989972e-01 
 6.10000000e-01  1.00607078e-07  6.10000000e-01  1.04000000e+00  6.10000000e-01  6.09989939e-01 
 6.20000000e-01  1.00935549e-07  6.20000000e-01  1.04000000e+00  6.20000000e-01  6.19989906e-01 
 6.30000000e-01  1.01263997e-07  6.30000000e-01  1.04000000e+00  6.30000000e-01  6.29989874e-01 
 6.40000000e-01  1.01592429e-07  6.40000000e-01  1.04000000e+00  6.40000000e-01  6.39989841e-01 
 6.50000000e-01  1.01920857e-07  6.50000000e-01  1.04000000e+00  6.50000000e-01  6.49989808e-01 
 6.60000000e-01  1.02249289e-07  6.60000000e-01  1.04000000e+00  6.60000000e-01  6.59989775e-01 
 6.70000000e-01  1.02577734e-07  6.70000000e-01  1.04000000e+00  6.70000000e-01  6.69989742e-01 
 6.80000000e-01  1.02906199e-07  6.80000000e-01  1.04000000e+00  6.80000000e-01  6.79989709e-01 
 6.90000000e-01  1.03234692e-07  6.90000000e-01  1.04000000e+00  6.90000000e-01  6.89989677e-01 
 7.00000000e-01  1.03563220e-07  7.00000000e-01  1.04000000e+00  7.00000000e-01  6.99989644e-01 
 7.10000000e-01  1.03891791e-07  7.10000000e-01  1.04000000e+00  7.10000000e-01  7.09989611e-01 
 7.20000000e-01  1.04220410e-07  7.20000000e-01  1.04000000e+00  7.20000000e-01  7.19989578e-01 
 7.30000000e-01  1.04549084e-07  7.30000000e-01  1.04000000e+00  7.30000000e-01  7.29989545e-01 
 7.40000000e-01  1.04877818e-07  7.40000000e-01  1.04000000e+00  7.40000000e-01  7.39989512e-01 
 7.50000000e-01  1.05206619e-07  7.50000000e-01  1.04000000e+00  7.50000000e-01  7.49989479e-01 
 7.60000000e-01  1.05535492e-07  7.60000000e-01  1.04000000e+00  7.60000000e-01  7.59989446e-01 
 7.70000000e-01  1.05864442e-07  7.70000000e-01  1.04000000e+00  7.70000000e-01  7.69989414e-01 
 7.80000000e-01  1.06193473e-07  7.80000000e-01  1.04000000e+00  7.80000000e-01  7.79989381e-01 
 7.90000000e-01  1.06522591e-07  7.90000000e-01  1.04000000e+00  7.90000000e-01  7.89989348e-01 
 8.00000000e-01  1.06851800e-07  8.00000000e-01  1.04000000e+00  8.00000000e-01  7.99989315e-01 
 8.10000000e-01  1.07181103e-07  8.10000000e-01  1.04000000e+00  8.10000000e-01  8.09989282e-01 
 8.20000000e-01  1.07510507e-07  8.20000000e-01  1.04000000e+00  8.20000000e-01  8.19989249e-01 
 8.30000000e-01  1.07840013e-07  8.30000000e-01  1.04000000e+00  8.30000000e-01  8.29989216e-01 
 8.40000000e-01  1.08169626e-07  8.40000000e-01  1.04000000e+00  8.40000000e-01  8.39989183e-01 
 8.50000000e-01  1.08499350e-07  8.50000000e-01  1.04000000e+00  8.50000000e-01  8.49989150e-01 
 8.60000000e-01  1.08829189e-07  8.60000000e-01  1.04000000e+00  8.60000000e-01  8.59989117e-01 
 8.70000000e-01  1.09159144e-07  8.70000000e-01  1.04000000e+00  8.70000000e-01  8.69989084e-01 
 8.80000000e-01  1.09489220e-07  8.80000000e-01  1.04000000e+00  8.80000000e-01  8.79989051e-01 
 8.90000000e-01  1.09819421e-07  8.90000000e-01  1.04000000e+00  8.90000000e-01  8.89989018e-01 
 9.00000000e-01  1.10149747e-07  9.00000000e-01  1.04000000e+00  9.00000000e-01  8.99988985e-01 
 9.10000000e-01  1.10480204e-07  9.10000000e-01  1.04000000e+00  9.10000000e-01  9.09988952e-01 
 9.20000000e-01  1.10810793e-07  9.20000000e-01  1.04000000e+00  9.20000000e-01  9.19988919e-01 
 9.30000000e-01  1.11141517e-07  9.30000000e-01  1.04000000e+00  9.30000000e-01  9.29988886e-01 
 9.40000000e-01  1.11472378e-07  9.40000000e-01  1.04000000e+00  9.40000000e-01  9.39988853e-01 
 9.50000000e-01  1.11803380e-07  9.50000000e-01  1.04000000e+00  9.50000000e-01  9.49988820e-01 
 9.60000000e-01  1.12134524e-07  9.60000000e-01  1.04000000e+00  9.60000000e-01  9.59988787e-01 
 9.70000000e-01  1.12465814e-07  9.70000000e-01  1.04000000e+00  9.70000000e-01  9.69988753e-01 
 9.80000000e-01  1.12797250e-07  9.80000000e-01  1.04000000e+00  9.80000000e-01  9.79988720e-01 
 9.90000000e-01  1.13128835e-07  9.90000000e-01  1.04000000e+00  9.90000000e-01  9.89988687e-01 
 1.00000000e+00  1.13460572e-07  1.00000000e+00  1.04000000e+00  1.00000000e+00  9.99988654e-01 
 1.01000000e+00  1.13792462e-07  1.01000000e+00  1.04000000e+00  1.01000000e+00  1.00998862e+00 
 1.02000000e+00  1.14124507e-07  1.02000000e+00  1.04000000e+00  1.02000000e+00  1.01998859e+00 
 1.03000000e+00  1.14456710e-07  1.03000000e+00  1.04000000e+00  1.03000000e+00  1.02998855e+00 
 1.04000000e+00  1.14789072e-07  1.04000000e+00  1.04000000e+00  1.04000000e+00  1.03998852e+00 
 1.05000000e+00  1.15121594e-07  1.05000000e+00  1.04000000e+00  1.05000000e+00  1.04998849e+00 
 1.06000000e+00  1.15454279e-07  1.06000000e+00  1.04000000e+00  1.06000000e+00  1.05998845e+00 
 1.07000000e+00  1.15787129e-07  1.07000000e+00  1.04000000e+00  1.07000000e+00  1.06998842e+00 
 1.08000000e+00  1.16120144e-07  1.08000000e+00  1.04000000e+00  1.08000000e+00  1.07998839e+00 
 1.09000000e+00  1.16453326e-07  1.09000000e+00  1.04000000e+00  1.09000000e+00  1.08998835e+00 
 1.10000000e+00  1.16786678e-07  1.10000000e+00  1.04000000e+00  1.10000000e+00  1.09998832e+00 
 1.11000000e+00  1.17120200e-07  1.11000000e+00  1.04000000e+00  1.11000000e+00  1.10998829e+00 
 1.12000000e+00  1.17453894e-07  1.12000000e+00  1.04000000e+00  1.12000000e+00  1.11998825e+00 
 1.13000000e+00  1.17787761e-07  1.13000000e+00  1.04000000e+00  1.13000000e+00  1.12998822e+00 
 1.14000000e+00  1.18121803e-07  1.14000000e+00  1.04000000e+00  1.14000000e+00  1.13998819e+00 
 1.15000000e+00  1.18456021e-07  1.15000000e+00  1.04000000e+00  1.15000000e+00  1.14998815e+00 
 1.16000000e+00  1.18790416e-07  1.16000000e+00  1.04000000e+00  1.16000000e+00  1.15998812e+00 
 1.17000000e+00  1.19124990e-07  1.17000000e+00  1.04000000e+00  1.17000000e+00  1.16998809e+00 
 1.18000000e+00  1.19459743e-07  1.18000000e+00  1.04000000e+00  1.18000000e+00  1.17998805e+00 
 1.19000000e+00  1.19794678e-07  1.19000000e+00  1.04000000e+00  1.19000000e+00  1.18998802e+00 
 1.20000000e+00  1.20129794e-07  1.20000000e+00  1.04000000e+00  1.20000000e+00  1.19998799e+00 
 1.21000000e+00  1.20465094e-07  1.21000000e+00  1.04000000e+00  1.21000000e+00  1.20998795e+00 
 1.22000000e+00  1.20800578e-07  1.22000000e+00  1.04000000e+00  1.22000000e+00  1.21998792e+00 
 1.23000000e+00  1.21136248e-07  1.23000000e+00  1.04000000e+00  1.23000000e+00  1.22998789e+00 
 1.24000000e+00  1.21472104e-07  1.24000000e+00  1.04000000e+00  1.24000000e+00  1.23998785e+00 
 1.25000000e+00  1.21808148e-07  1.25000000e+00  1.04000000e+00  1.25000000e+00  1.24998782e+00 
 1.26000000e+00  1.22144380e-07  1.26000000e+00  1.04000000e+00  1.26000000e+00  1.25998779e+00 
 1.27000000e+00  1.22480801e-07  1.27000000e+00  1.04000000e+00  1.27000000e+00  1.26998775e+00 
 1.28000000e+00  1.22817413e-07  1.28000000e+00  1.04000000e+00  1.28000000e+00  1.27998772e+00 
 1.29000000e+00  1.23154217e-07  1.29000000e+00  1.04000000e+00  1.29000000e+00  1.28998768e+00 
 1.30000000e+00  1.23491212e-07  1.30000000e+00  1.04000000e+00  1.30000000e+00  1.29998765e+00 
 1.31000000e+00  1.23828401e-07  1.31000000e+00  1.04000000e+00  1.31000000e+00  1.30998762e+00 
 1.32000000e+00  1.24165784e-07  1.32000000e+00  1.04000000e+00  1.32000000e+00  1.31998758e+00 
 1.33000000e+00  1.24503361e-07  1.33000000e+00  1.04000000e+00  1.33000000e+00  1.32998755e+00 
 1.34000000e+00  1.24841134e-07  1.34000000e+00  1.04000000e+00  1.34000000e+00  1.33998752e+00 
 1.35000000e+00  1.25179104e-07  1.35000000e+00  1.04000000e+00  1.35000000e+00  1.34998748e+00 
 1.36000000e+00  1.25517271e-07  1.36000000e+00  1.04000000e+00  1.36000000e+00  1.35998745e+00 
 1.37000000e+00  1.25855636e-07  1.37000000e+00  1.04000000e+00  1.37000000e+00  1.36998741e+00 
 1.38000000e+00  1.26194200e-07  1.38000000e+00  1.04000000e+00  1.38000000e+00  1.37998738e+00 
 1.39000000e+00  1.26532963e-07  1.39000000e+00  1.04000000e+00  1.39000000e+00  1.38998735e+00 
 1.40000000e+00  1.26871927e-07  1.40000000e+00  1.04000000e+00  1.40000000e+00  1.39998731e+00 
