 0.00000000e+00 -6.08845786e-32  0.00000000e+00 -2.01225108e-29  0.00000000e+00  6.08845786e-30 
 5.00000000e-01  8.71125669e-04  5.00000000e-01  8.97741822e-01  5.00000000e-01  4.12887433e-01 
 5.10000000e-01  8.75351064e-04  5.10000000e-01  8.97891964e-01  5.10000000e-01  4.22464894e-01 
 5.20000000e-01  8.78435312e-04  5.20000000e-01  8.98000513e-01  5.20000000e-01  4.32156469e-01 
 5.30000000e-01  8.80657545e-04  5.30000000e-01  8.98077758e-01  5.30000000e-01  4.41934246e-01 
 5.40000000e-01  8.82247181e-04  5.40000000e-01  8.98132082e-01  5.40000000e-01  4.51775282e-01 
 5.50000000e-01  8.83382669e-04  5.50000000e-01  8.98169972e-01  5.50000000e-01  4.61661733e-01 
 5.60000000e-01  8.84197352e-04  5.60000000e-01  8.98196262e-01  5.60000000e-01  4.71580265e-01 
 5.70000000e-01  8.84788038e-04  5.70000000e-01  8.98214456e-01  5.70000000e-01  4.81521196e-01 
 5.80000000e-01  8.85223604e-04  5.80000000e-01  8.98227047e-01  5.80000000e-01  4.91477640e-01 
 5.90000000e-01  8.85552361e-04  5.90000000e-01  8.98235778e-01  5.90000000e-01  5.01444764e-01 
 6.00000000e-01  8.85807866e-04  6.00000000e-01  8.98241865e-01  6.00000000e-01  5.11419213e-01 
 6.10000000e-01  8.86013269e-04  6.10000000e-01  8.98246142e-01  6.10000000e-01  5.21398673e-01 
 6.20000000e-01  8.86184469e-04  6.20000000e-01  8.98249183e-01  6.20000000e-01  5.31381553e-01 
 6.30000000e-01  8.86332350e-04  6.30000000e-01  8.98251383e-01  6.30000000e-01  5.41366765e-01 
 6.40000000e-01  8.86464345e-04  6.40000000e-01  8.98253010e-01  6.40000000e-01  5.51353566e-01 
 6.50000000e-01  8.86585525e-04  6.50000000e-01  8.98254246e-01  6.50000000e-01  5.61341448e-01 
 6.60000000e-01  8.86699345e-04  6.60000000e-01  8.98255216e-01  6.60000000e-01  5.71330065e-01 
 6.70000000e-01  8.86808158e-04  6.70000000e-01  8.98256006e-01  6.70000000e-01  5.81319184e-01 
 6.80000000e-01  8.86913565e-04  6.80000000e-01  8.98256672e-01  6.80000000e-01  5.91308644e-01 
 6.90000000e-01  8.87016655e-04  6.90000000e-01  8.98257255e-01  6.90000000e-01  6.01298335e-01 
 7.00000000e-01  8.87118169e-04  7.00000000e-01  8.98257782e-01  7.00000000e-01  6.11288183e-01 
 7.10000000e-01  8.87218612e-04  7.10000000e-01  8.98258269e-01  7.10000000e-01  6.21278139e-01 
 7.20000000e-01  8.87318326e-04  7.20000000e-01  8.98258730e-01  7.20000000e-01  6.31268167e-01 
 7.30000000e-01  8.87417544e-04  7.30000000e-01  8.98259174e-01  7.30000000e-01  6.41258246e-01 
 7.40000000e-01  8.87516425e-04  7.40000000e-01  8.98259605e-01  7.40000000e-01  6.51248358e-01 
 7.50000000e-01  8.87615076e-04  7.50000000e-01  8.98260028e-01  7.50000000e-01  6.61238492e-01 
 7.60000000e-01  8.87713571e-04  7.60000000e-01  8.98260445e-01  7.60000000e-01  6.71228643e-01 
 7.70000000e-01  8.87811960e-04  7.70000000e-01  8.98260859e-01  7.70000000e-01  6.81218804e-01 
 7.80000000e-01  8.87910277e-04  7.80000000e-01  8.98261270e-01  7.80000000e-01  6.91208972e-01 
 7.90000000e-01  8.88008544e-04  7.90000000e-01  8.98261679e-01  7.90000000e-01  7.01199146e-01 
 8.00000000e-01  8.88106777e-04  8.00000000e-01  8.98262087e-01  8.00000000e-01  7.11189322e-01 
 8.10000000e-01  8.88204988e-04  8.10000000e-01  8.98262494e-01  8.10000000e-01  7.21179501e-01 
 8.20000000e-01  8.88303182e-04  8.20000000e-01  8.98262901e-01  8.20000000e-01  7.31169682e-01 
 8.30000000e-01  8.88401365e-04  8.30000000e-01  8.98263307e-01  8.30000000e-01  7.41159863e-01 
 8.40000000e-01  8.88499541e-04  8.40000000e-01  8.98263713e-01  8.40000000e-01  7.51150046e-01 
 8.50000000e-01  8.88597712e-04  8.50000000e-01  8.98264119e-01  8.50000000e-01  7.61140229e-01 
 8.60000000e-01  8.88695879e-04  8.60000000e-01  8.98264525e-01  8.60000000e-01  7.71130412e-01 
 8.70000000e-01  8.88794043e-04  8.70000000e-01  8.98264930e-01  8.70000000e-01  7.81120596e-01 
 8.80000000e-01  8.88892205e-04  8.80000000e-01  8.98265336e-01  8.80000000e-01  7.91110780e-01 
 8.90000000e-01  8.88990365e-04  8.90000000e-01  8.98265741e-01  8.90000000e-01  8.01100963e-01 
 9.00000000e-01  8.89088525e-04  9.00000000e-01  8.98266147e-01  9.00000000e-01  8.11091148e-01 
 9.10000000e-01  8.89186683e-04  9.10000000e-01  8.98266552e-01  9.10000000e-01  8.21081332e-01 
 9.20000000e-01  8.89284841e-04  9.20000000e-01  8.98266958e-01  9.20000000e-01  8.31071516e-01 
 9.30000000e-01  8.89382998e-04  9.30000000e-01  8.98267363e-01  9.30000000e-01  8.41061700e-01 
 9.40000000e-01  8.89481154e-04  9.40000000e-01  8.98267768e-01  9.40000000e-01  8.51051885e-01 
 9.50000000e-01  8.89579310e-04  9.50000000e-01  8.98268174e-01  9.50000000e-01  8.61042069e-01 
 9.60000000e-01  8.89677465e-04  9.60000000e-01  8.98268579e-01  9.60000000e-01  8.71032254e-01 
 9.70000000e-01  8.89775620e-04  9.70000000e-01  8.98268985e-01  9.70000000e-01  8.81022438e-01 
 9.80000000e-01  8.89873774e-04  9.80000000e-01  8.98269390e-01  9.80000000e-01  8.91012623e-01 
 9.90000000e-01  8.89971927e-04  9.90000000e-01  8.98269795e-01  9.90000000e-01  9.01002807e-01 
 1.00000000e+00  8.90070081e-04  1.00000000e+00  8.98270201e-01  1.00000000e+00  9.10992992e-01 
 1.01000000e+00  8.90168233e-04  1.01000000e+00  8.98270606e-01  1.01000000e+00  9.20983177e-01 
 1.02000000e+00  8.90266385e-04  1.02000000e+00  8.98271012e-01  1.02000000e+00  9.30973361e-01 
 1.03000000e+00  8.90364537e-04  1.03000000e+00  8.98271417e-01  1.03000000e+00  9.40963546e-01 
 1.04000000e+00  8.90462688e-04  1.04000000e+00  8.98271822e-01  1.04000000e+00  9.50953731e-01 
 1.05000000e+00  8.90560839e-04  1.05000000e+00  8.98272228e-01  1.05000000e+00  9.60943916e-01 
 1.06000000e+00  8.90658990e-04  1.06000000e+00  8.98272633e-01  1.06000000e+00  9.70934101e-01 
 1.07000000e+00  8.90757139e-04  1.07000000e+00  8.98273039e-01  1.07000000e+00  9.80924286e-01 
 1.08000000e+00  8.90855289e-04  1.08000000e+00  8.98273444e-01  1.08000000e+00  9.90914471e-01 
 1.09000000e+00  8.90953438e-04  1.09000000e+00  8.98273849e-01  1.09000000e+00  1.00090466e+00 
 1.10000000e+00  8.91051586e-04  1.10000000e+00  8.98274255e-01  1.10000000e+00  1.01089484e+00 
 1.11000000e+00  8.91149734e-04  1.11000000e+00  8.98274660e-01  1.11000000e+00  1.02088503e+00 
 1.12000000e+00  8.91247881e-04  1.12000000e+00  8.98275065e-01  1.12000000e+00  1.03087521e+00 
 1.13000000e+00  8.91346028e-04  1.13000000e+00  8.98275471e-01  1.13000000e+00  1.04086540e+00 
 1.14000000e+00  8.91444175e-04  1.14000000e+00  8.98275876e-01  1.14000000e+00  1.05085558e+00 
 1.15000000e+00  8.91542321e-04  1.15000000e+00  8.98276282e-01  1.15000000e+00  1.06084577e+00 
 1.16000000e+00  8.91640466e-04  1.16000000e+00  8.98276687e-01  1.16000000e+00  1.07083595e+00 
 1.17000000e+00  8.91738612e-04  1.17000000e+00  8.98277092e-01  1.17000000e+00  1.08082614e+00 
 1.18000000e+00  8.91836756e-04  1.18000000e+00  8.98277498e-01  1.18000000e+00  1.09081632e+00 
 1.19000000e+00  8.91934900e-04  1.19000000e+00  8.98277903e-01  1.19000000e+00  1.10080651e+00 
 1.20000000e+00  8.92033044e-04  1.20000000e+00  8.98278308e-01  1.20000000e+00  1.11079670e+00 
 1.21000000e+00  8.92131187e-04  1.21000000e+00  8.98278714e-01  1.21000000e+00  1.12078688e+00 
 1.22000000e+00  8.92229330e-04  1.22000000e+00  8.98279119e-01  1.22000000e+00  1.13077707e+00 
 1.23000000e+00  8.92327472e-04  1.23000000e+00  8.98279524e-01  1.23000000e+00  1.14076725e+00 
 1.24000000e+00  8.92425614e-04  1.24000000e+00  8.98279930e-01  1.24000000e+00  1.15075744e+00 
 1.25000000e+00  8.92523755e-04  1.25000000e+00  8.98280335e-01  1.25000000e+00  1.16074762e+00 
 1.26000000e+00  8.92621896e-04  1.26000000e+00  8.98280740e-01  1.26000000e+00  1.17073781e+00 
 1.27000000e+00  8.92720036e-04  1.27000000e+00  8.98281146e-01  1.27000000e+00  1.18072800e+00 
 1.28000000e+00  8.92818176e-04  1.28000000e+00  8.98281551e-01  1.28000000e+00  1.19071818e+00 
 1.29000000e+00  8.92916316e-04  1.29000000e+00  8.98281956e-01  1.29000000e+00  1.20070837e+00 
 1.30000000e+00  8.93014454e-04  1.30000000e+00  8.98282362e-01  1.30000000e+00  1.21069855e+00 
 1.31000000e+00  8.93112593e-04  1.31000000e+00  8.98282767e-01  1.31000000e+00  1.22068874e+00 
 1.32000000e+00  8.93210731e-04  1.32000000e+00  8.98283172e-01  1.32000000e+00  1.23067893e+00 
 1.33000000e+00  8.93308868e-04  1.33000000e+00  8.98283578e-01  1.33000000e+00  1.24066911e+00 
 1.34000000e+00  8.93407005e-04  1.34000000e+00  8.98283983e-01  1.34000000e+00  1.25065930e+00 
 1.35000000e+00  8.93505142e-04  1.35000000e+00  8.98284388e-01  1.35000000e+00  1.26064949e+00 
 1.36000000e+00  8.93603278e-04  1.36000000e+00  8.98284794e-01  1.36000000e+00  1.27063967e+00 
 1.37000000e+00  8.93701414e-04  1.37000000e+00  8.98285199e-01  1.37000000e+00  1.28062986e+00 
 1.38000000e+00  8.93799549e-04  1.38000000e+00  8.98285604e-01  1.38000000e+00  1.29062005e+00 
 1.39000000e+00  8.93897683e-04  1.39000000e+00  8.98286010e-01  1.39000000e+00  1.30061023e+00 
 1.40000000e+00  8.93995818e-04  1.40000000e+00  8.98286415e-01  1.40000000e+00  1.31060042e+00 
 1.41000000e+00  8.94093951e-04  1.41000000e+00  8.98286820e-01  1.41000000e+00  1.32059060e+00 
 1.42000000e+00  8.94192085e-04  1.42000000e+00  8.98287226e-01  1.42000000e+00  1.33058079e+00 
 1.43000000e+00  8.94290217e-04  1.43000000e+00  8.98287631e-01  1.43000000e+00  1.34057098e+00 
 1.44000000e+00  8.94388350e-04  1.44000000e+00  8.98288036e-01  1.44000000e+00  1.35056117e+00 
 1.45000000e+00  8.94486481e-04  1.45000000e+00  8.98288441e-01  1.45000000e+00  1.36055135e+00 
 1.46000000e+00  8.94584613e-04  1.46000000e+00  8.98288847e-01  1.46000000e+00  1.37054154e+00 
 1.47000000e+00  8.94682744e-04  1.47000000e+00  8.98289252e-01  1.47000000e+00  1.38053173e+00 
 1.48000000e+00  8.94780874e-04  1.48000000e+00  8.98289657e-01  1.48000000e+00  1.39052191e+00 
 1.49000000e+00  8.94879004e-04  1.49000000e+00  8.98290063e-01  1.49000000e+00  1.40051210e+00 
 1.50000000e+00  8.94977133e-04  1.50000000e+00  8.98290468e-01  1.50000000e+00  1.41050229e+00 
 1.51000000e+00  8.95075262e-04  1.51000000e+00  8.98290873e-01  1.51000000e+00  1.42049247e+00 
 1.52000000e+00  8.95173391e-04  1.52000000e+00  8.98291278e-01  1.52000000e+00  1.43048266e+00 
 1.53000000e+00  8.95271519e-04  1.53000000e+00  8.98291684e-01  1.53000000e+00  1.44047285e+00 
 1.54000000e+00  8.95369646e-04  1.54000000e+00  8.98292089e-01  1.54000000e+00  1.45046304e+00 
 1.55000000e+00  8.95467773e-04  1.55000000e+00  8.98292494e-01  1.55000000e+00  1.46045322e+00 
 1.56000000e+00  8.95565900e-04  1.56000000e+00  8.98292900e-01  1.56000000e+00  1.47044341e+00 
 1.57000000e+00  8.95664026e-04  1.57000000e+00  8.98293305e-01  1.57000000e+00  1.48043360e+00 
 1.58000000e+00  8.95762152e-04  1.58000000e+00  8.98293710e-01  1.58000000e+00  1.49042378e+00 
 1.59000000e+00  8.95860277e-04  1.59000000e+00  8.98294115e-01  1.59000000e+00  1.50041397e+00 
 1.60000000e+00  8.95958402e-04  1.60000000e+00  8.98294521e-01  1.60000000e+00  1.51040416e+00 
 1.61000000e+00  8.96056526e-04  1.61000000e+00  8.98294926e-01  1.61000000e+00  1.52039435e+00 
 1.62000000e+00  8.96154650e-04  1.62000000e+00  8.98295331e-01  1.62000000e+00  1.53038454e+00 
 1.63000000e+00  8.96252773e-04  1.63000000e+00  8.98295736e-01  1.63000000e+00  1.54037472e+00 
 1.64000000e+00  8.96350896e-04  1.64000000e+00  8.98296142e-01  1.64000000e+00  1.55036491e+00 
 1.65000000e+00  8.96449018e-04  1.65000000e+00  8.98296547e-01  1.65000000e+00  1.56035510e+00 
 1.66000000e+00  8.96547140e-04  1.66000000e+00  8.98296952e-01  1.66000000e+00  1.57034529e+00 
 1.67000000e+00  8.96645261e-04  1.67000000e+00  8.98297357e-01  1.67000000e+00  1.58033547e+00 
 1.68000000e+00  8.96743382e-04  1.68000000e+00  8.98297763e-01  1.68000000e+00  1.59032566e+00 
 1.69000000e+00  8.96841502e-04  1.69000000e+00  8.98298168e-01  1.69000000e+00  1.60031585e+00 
 1.70000000e+00  8.96939622e-04  1.70000000e+00  8.98298573e-01  1.70000000e+00  1.61030604e+00 
 1.71000000e+00  8.97037742e-04  1.71000000e+00  8.98298978e-01  1.71000000e+00  1.62029623e+00 
 1.72000000e+00  8.97135861e-04  1.72000000e+00  8.98299384e-01  1.72000000e+00  1.63028641e+00 
 1.73000000e+00  8.97233979e-04  1.73000000e+00  8.98299789e-01  1.73000000e+00  1.64027660e+00 
 1.74000000e+00  8.97332097e-04  1.74000000e+00  8.98300194e-01  1.74000000e+00  1.65026679e+00 
 1.75000000e+00  8.97430215e-04  1.75000000e+00  8.98300599e-01  1.75000000e+00  1.66025698e+00 
 1.76000000e+00  8.97528332e-04  1.76000000e+00  8.98301004e-01  1.76000000e+00  1.67024717e+00 
 1.77000000e+00  8.97626449e-04  1.77000000e+00  8.98301410e-01  1.77000000e+00  1.68023736e+00 
 1.78000000e+00  8.97724565e-04  1.78000000e+00  8.98301815e-01  1.78000000e+00  1.69022754e+00 
 1.79000000e+00  8.97822681e-04  1.79000000e+00  8.98302220e-01  1.79000000e+00  1.70021773e+00 
 1.80000000e+00  8.97920796e-04  1.80000000e+00  8.98302625e-01  1.80000000e+00  1.71020792e+00 
 0.00000000e+00 -3.52871934e-04  0.00000000e+00  7.69797283e-01  0.00000000e+00  3.52871934e-02 
 1.00000000e-02 -3.39236559e-04  1.00000000e-02  7.76044829e-01  1.00000000e-02  4.39236559e-02 
 2.00000000e-02 -3.24835673e-04  2.00000000e-02  7.82136458e-01  2.00000000e-02  5.24835673e-02 
 3.00000000e-02 -3.09562623e-04  3.00000000e-02  7.88055831e-01  3.00000000e-02  6.09562623e-02 
 4.00000000e-02 -2.93324776e-04  4.00000000e-02  7.93786287e-01  4.00000000e-02  6.93324776e-02 
 5.00000000e-02 -2.76046138e-04  5.00000000e-02  7.99313961e-01  5.00000000e-02  7.76046138e-02 
 6.00000000e-02 -2.57671501e-04  6.00000000e-02  8.04628613e-01  6.00000000e-02  8.57671501e-02 
 7.00000000e-02 -2.38168394e-04  7.00000000e-02  8.09723921e-01  7.00000000e-02  9.38168394e-02 
 8.00000000e-02 -2.17526785e-04  8.00000000e-02  8.14597401e-01  8.00000000e-02  1.01752679e-01 
 9.00000000e-02 -1.95757008e-04  9.00000000e-02  8.19250030e-01  9.00000000e-02  1.09575701e-01 
 1.00000000e-01 -1.72886608e-04  1.00000000e-01  8.23685678e-01  1.00000000e-01  1.17288661e-01 
 1.10000000e-01 -1.48956751e-04  1.10000000e-01  8.27910479e-01  1.10000000e-01  1.24895675e-01 
 1.20000000e-01 -1.24018713e-04  1.20000000e-01  8.31932213e-01  1.20000000e-01  1.32401871e-01 
 1.30000000e-01 -9.81307440e-05  1.30000000e-01  8.35759755e-01  1.30000000e-01  1.39813074e-01 
 1.40000000e-01 -7.13554604e-05  1.40000000e-01  8.39402617e-01  1.40000000e-01  1.47135546e-01 
 1.50000000e-01 -4.37577928e-05  1.50000000e-01  8.42870590e-01  1.50000000e-01  1.54375779e-01 
 1.60000000e-01 -1.54034418e-05  1.60000000e-01  8.46173461e-01  1.60000000e-01  1.61540344e-01 
 1.70000000e-01  1.36422202e-05  1.70000000e-01  8.49320813e-01  1.70000000e-01  1.68635778e-01 
 1.80000000e-01  4.33148793e-05  1.80000000e-01  8.52321881e-01  1.80000000e-01  1.75668512e-01 
 1.90000000e-01  7.35517163e-05  1.90000000e-01  8.55185458e-01  1.90000000e-01  1.82644828e-01 
 2.00000000e-01  1.04291609e-04  2.00000000e-01  8.57919836e-01  2.00000000e-01  1.89570839e-01 
 2.10000000e-01  1.35475157e-04  2.10000000e-01  8.60532770e-01  2.10000000e-01  1.96452484e-01 
 2.20000000e-01  1.67044555e-04  2.20000000e-01  8.63031465e-01  2.20000000e-01  2.03295545e-01 
 2.30000000e-01  1.98943368e-04  2.30000000e-01  8.65422580e-01  2.30000000e-01  2.10105663e-01 
 2.40000000e-01  2.31116203e-04  2.40000000e-01  8.67712229e-01  2.40000000e-01  2.16888380e-01 
 2.50000000e-01  2.63508308e-04  2.50000000e-01  8.69906003e-01  2.50000000e-01  2.23649169e-01 
 2.60000000e-01  2.96065100e-04  2.60000000e-01  8.72008977e-01  2.60000000e-01  2.30393490e-01 
 2.70000000e-01  3.28731614e-04  2.70000000e-01  8.74025734e-01  2.70000000e-01  2.37126839e-01 
 2.80000000e-01  3.61451888e-04  2.80000000e-01  8.75960377e-01  2.80000000e-01  2.43854811e-01 
 2.90000000e-01  3.94168255e-04  2.90000000e-01  8.77816541e-01  2.90000000e-01  2.50583174e-01 
 3.00000000e-01  4.26820539e-04  3.00000000e-01  8.79597401e-01  3.00000000e-01  2.57317946e-01 
 3.10000000e-01  4.59345129e-04  3.10000000e-01  8.81305681e-01  3.10000000e-01  2.64065487e-01 
 3.20000000e-01  4.91673926e-04  3.20000000e-01  8.82943647e-01  3.20000000e-01  2.70832607e-01 
 3.30000000e-01  5.23733106e-04  3.30000000e-01  8.84513100e-01  3.30000000e-01  2.77626689e-01 
 3.40000000e-01  5.55441712e-04  3.40000000e-01  8.86015364e-01  3.40000000e-01  2.84455829e-01 
 3.50000000e-01  5.86710012e-04  3.50000000e-01  8.87451261e-01  3.50000000e-01  2.91328999e-01 
 3.60000000e-01  6.17437644e-04  3.60000000e-01  8.88821079e-01  3.60000000e-01  2.98256236e-01 
 3.70000000e-01  6.47511534e-04  3.70000000e-01  8.90124532e-01  3.70000000e-01  3.05248847e-01 
 3.80000000e-01  6.76803680e-04  3.80000000e-01  8.91360723e-01  3.80000000e-01  3.12319632e-01 
 3.90000000e-01  7.05168946e-04  3.90000000e-01  8.92528094e-01  3.90000000e-01  3.19483105e-01 
 4.00000000e-01  7.32443211e-04  4.00000000e-01  8.93624397e-01  4.00000000e-01  3.26755679e-01 
 4.10000000e-01  7.58442491e-04  4.10000000e-01  8.94646694e-01  4.10000000e-01  3.34155751e-01 
 4.20000000e-01  7.82964033e-04  4.20000000e-01  8.95591414e-01  4.20000000e-01  3.41703597e-01 
 4.30000000e-01  8.05790909e-04  4.30000000e-01  8.96454524e-01  4.30000000e-01  3.49420909e-01 
 4.40000000e-01  8.26702082e-04  4.40000000e-01  8.97231864e-01  4.40000000e-01  3.57329792e-01 
 4.50000000e-01  8.45489861e-04  4.50000000e-01  8.97919706e-01  4.50000000e-01  3.65451014e-01 
 4.60000000e-01  8.61985387e-04  4.60000000e-01  8.98515553e-01  4.60000000e-01  3.73801461e-01 
 4.70000000e-01  8.76089503e-04  4.70000000e-01  8.99019087e-01  4.70000000e-01  3.82391050e-01 
 4.80000000e-01  8.87801452e-04  4.80000000e-01  8.99433015e-01  4.80000000e-01  3.91219855e-01 
 4.90000000e-01  8.97234071e-04  4.90000000e-01  8.99763481e-01  4.90000000e-01  4.00276593e-01 
 5.00000000e-01  9.04606082e-04  5.00000000e-01  9.00019741e-01  5.00000000e-01  4.09539392e-01 
 5.10000000e-01  9.10211141e-04  5.10000000e-01  9.00213114e-01  5.10000000e-01  4.18978886e-01 
 5.20000000e-01  9.14374298e-04  5.20000000e-01  9.00355579e-01  5.20000000e-01  4.28562570e-01 
 5.30000000e-01  9.17410872e-04  5.30000000e-01  9.00458479e-01  5.30000000e-01  4.38258913e-01 
 5.40000000e-01  9.19598358e-04  5.40000000e-01  9.00531654e-01  5.40000000e-01  4.48040164e-01 
 5.50000000e-01  9.21163815e-04  5.50000000e-01  9.00583097e-01  5.50000000e-01  4.57883619e-01 
 5.60000000e-01  9.22283282e-04  5.60000000e-01  9.00618976e-01  5.60000000e-01  4.67771672e-01 
 5.70000000e-01  9.23087996e-04  5.70000000e-01  9.00643876e-01  5.70000000e-01  4.77691200e-01 
 5.80000000e-01  9.23673080e-04  5.80000000e-01  9.00661120e-01  5.80000000e-01  4.87632692e-01 
 5.90000000e-01  9.24106134e-04  5.90000000e-01  9.00673064e-01  5.90000000e-01  4.97589387e-01 
 6.00000000e-01  9.24434539e-04  6.00000000e-01  9.00681362e-01  6.00000000e-01  5.07556546e-01 
 6.10000000e-01  9.24691185e-04  6.10000000e-01  9.00687159e-01  6.10000000e-01  5.17530882e-01 
 6.20000000e-01  9.24898757e-04  6.20000000e-01  9.00691246e-01  6.20000000e-01  5.27510124e-01 
 6.30000000e-01  9.25072831e-04  6.30000000e-01  9.00694166e-01  6.30000000e-01  5.37492717e-01 
 6.40000000e-01  9.25224066e-04  6.40000000e-01  9.00696290e-01  6.40000000e-01  5.47477593e-01 
 6.50000000e-01  9.25359744e-04  6.50000000e-01  9.00697872e-01  6.50000000e-01  5.57464026e-01 
 6.60000000e-01  9.25484830e-04  6.60000000e-01  9.00699086e-01  6.60000000e-01  5.67451517e-01 
 6.70000000e-01  9.25602707e-04  6.70000000e-01  9.00700048e-01  6.70000000e-01  5.77439729e-01 
 6.80000000e-01  9.25715681e-04  6.80000000e-01  9.00700840e-01  6.80000000e-01  5.87428432e-01 
 6.90000000e-01  9.25825318e-04  6.90000000e-01  9.00701515e-01  6.90000000e-01  5.97417468e-01 
 7.00000000e-01  9.25932686e-04  7.00000000e-01  9.00702112e-01  7.00000000e-01  6.07406731e-01 
 7.10000000e-01  9.26038511e-04  7.10000000e-01  9.00702655e-01  7.10000000e-01  6.17396149e-01 
 7.20000000e-01  9.26143287e-04  7.20000000e-01  9.00703161e-01  7.20000000e-01  6.27385671e-01 
 7.30000000e-01  9.26247348e-04  7.30000000e-01  9.00703642e-01  7.30000000e-01  6.37375265e-01 
 7.40000000e-01  9.26350924e-04  7.40000000e-01  9.00704107e-01  7.40000000e-01  6.47364908e-01 
 7.50000000e-01  9.26454169e-04  7.50000000e-01  9.00704560e-01  7.50000000e-01  6.57354583e-01 
 7.60000000e-01  9.26557190e-04  7.60000000e-01  9.00705005e-01  7.60000000e-01  6.67344281e-01 
 7.70000000e-01  9.26660057e-04  7.70000000e-01  9.00705445e-01  7.70000000e-01  6.77333994e-01 
 7.80000000e-01  9.26762820e-04  7.80000000e-01  9.00705881e-01  7.80000000e-01  6.87323718e-01 
 7.90000000e-01  9.26865513e-04  7.90000000e-01  9.00706315e-01  7.90000000e-01  6.97313449e-01 
 8.00000000e-01  9.26968157e-04  8.00000000e-01  9.00706747e-01  8.00000000e-01  7.07303184e-01 
 8.10000000e-01  9.27070767e-04  8.10000000e-01  9.00707178e-01  8.10000000e-01  7.17292923e-01 
 8.20000000e-01  9.27173355e-04  8.20000000e-01  9.00707608e-01  8.20000000e-01  7.27282664e-01 
 8.30000000e-01  9.27275928e-04  8.30000000e-01  9.00708038e-01  8.30000000e-01  7.37272407e-01 
 8.40000000e-01  9.27378490e-04  8.40000000e-01  9.00708467e-01  8.40000000e-01  7.47262151e-01 
 8.50000000e-01  9.27481044e-04  8.50000000e-01  9.00708896e-01  8.50000000e-01  7.57251896e-01 
 8.60000000e-01  9.27583593e-04  8.60000000e-01  9.00709325e-01  8.60000000e-01  7.67241641e-01 
 8.70000000e-01  9.27686139e-04  8.70000000e-01  9.00709754e-01  8.70000000e-01  7.77231386e-01 
 8.80000000e-01  9.27788681e-04  8.80000000e-01  9.00710183e-01  8.80000000e-01  7.87221132e-01 
 8.90000000e-01  9.27891222e-04  8.90000000e-01  9.00710611e-01  8.90000000e-01  7.97210878e-01 
 9.00000000e-01  9.27993761e-04  9.00000000e-01  9.00711040e-01  9.00000000e-01  8.07200624e-01 
 9.10000000e-01  9.28096299e-04  9.10000000e-01  9.00711469e-01  9.10000000e-01  8.17190370e-01 
 9.20000000e-01  9.28198836e-04  9.20000000e-01  9.00711897e-01  9.20000000e-01  8.27180116e-01 
 9.30000000e-01  9.28301373e-04  9.30000000e-01  9.00712326e-01  9.30000000e-01  8.37169863e-01 
 9.40000000e-01  9.28403908e-04  9.40000000e-01  9.00712754e-01  9.40000000e-01  8.47159609e-01 
 9.50000000e-01  9.28506443e-04  9.50000000e-01  9.00713183e-01  9.50000000e-01  8.57149356e-01 
 9.60000000e-01  9.28608978e-04  9.60000000e-01  9.00713612e-01  9.60000000e-01  8.67139102e-01 
 9.70000000e-01  9.28711511e-04  9.70000000e-01  9.00714040e-01  9.70000000e-01  8.77128849e-01 
 9.80000000e-01  9.28814045e-04  9.80000000e-01  9.00714469e-01  9.80000000e-01  8.87118596e-01 
 9.90000000e-01  9.28916577e-04  9.90000000e-01  9.00714897e-01  9.90000000e-01  8.97108342e-01 
 1.00000000e+00  9.29019110e-04  1.00000000e+00  9.00715326e-01  1.00000000e+00  9.07098089e-01 
 1.01000000e+00  9.29121641e-04  1.01000000e+00  9.00715754e-01  1.01000000e+00  9.17087836e-01 
 1.02000000e+00  9.29224173e-04  1.02000000e+00  9.00716183e-01  1.02000000e+00  9.27077583e-01 
 1.03000000e+00  9.29326703e-04  1.03000000e+00  9.00716611e-01  1.03000000e+00  9.37067330e-01 
 1.04000000e+00  9.29429234e-04  1.04000000e+00  9.00717040e-01  1.04000000e+00  9.47057077e-01 
 1.05000000e+00  9.29531763e-04  1.05000000e+00  9.00717468e-01  1.05000000e+00  9.57046824e-01 
 1.06000000e+00  9.29634293e-04  1.06000000e+00  9.00717897e-01  1.06000000e+00  9.67036571e-01 
 1.07000000e+00  9.29736821e-04  1.07000000e+00  9.00718325e-01  1.07000000e+00  9.77026318e-01 
 1.08000000e+00  9.29839350e-04  1.08000000e+00  9.00718754e-01  1.08000000e+00  9.87016065e-01 
 1.09000000e+00  9.29941877e-04  1.09000000e+00  9.00719183e-01  1.09000000e+00  9.97005812e-01 
 1.10000000e+00  9.30044405e-04  1.10000000e+00  9.00719611e-01  1.10000000e+00  1.00699556e+00 
 1.11000000e+00  9.30146932e-04  1.11000000e+00  9.00720040e-01  1.11000000e+00  1.01698531e+00 
 1.12000000e+00  9.30249458e-04  1.12000000e+00  9.00720468e-01  1.12000000e+00  1.02697505e+00 
 1.13000000e+00  9.30351984e-04  1.13000000e+00  9.00720897e-01  1.13000000e+00  1.03696480e+00 
 1.14000000e+00  9.30454509e-04  1.14000000e+00  9.00721325e-01  1.14000000e+00  1.04695455e+00 
 1.15000000e+00  9.30557034e-04  1.15000000e+00  9.00721754e-01  1.15000000e+00  1.05694430e+00 
 1.16000000e+00  9.30659558e-04  1.16000000e+00  9.00722182e-01  1.16000000e+00  1.06693404e+00 
