 2.32000000e+00  1.11419551e+01  2.32000000e+00  8.09485532e-01  2.32000000e+00  2.31915703e+00 
 2.34000000e+00  1.11437595e+01  2.34000000e+00  8.09485537e-01  2.34000000e+00  2.33915690e+00 
 2.36000000e+00  1.11455639e+01  2.36000000e+00  8.09485542e-01  2.36000000e+00  2.35915678e+00 
 2.38000000e+00  1.11473683e+01  2.38000000e+00  8.09485548e-01  2.38000000e+00  2.37915665e+00 
 2.40000000e+00  1.11491727e+01  2.40000000e+00  8.09485553e-01  2.40000000e+00  2.39915652e+00 
 2.42000000e+00  1.11509771e+01  2.42000000e+00  8.09485558e-01  2.42000000e+00  2.41915639e+00 
 2.44000000e+00  1.11527816e+01  2.44000000e+00  8.09485563e-01  2.44000000e+00  2.43915626e+00 
 2.46000000e+00  1.11545860e+01  2.46000000e+00  8.09485568e-01  2.46000000e+00  2.45915614e+00 
 2.48000000e+00  1.11563905e+01  2.48000000e+00  8.09485574e-01  2.48000000e+00  2.47915601e+00 
 2.50000000e+00  1.11581949e+01  2.50000000e+00  8.09485579e-01  2.50000000e+00  2.49915588e+00 
 2.52000000e+00  1.11599994e+01  2.52000000e+00  8.09485584e-01  2.52000000e+00  2.51915575e+00 
 2.54000000e+00  1.11618038e+01  2.54000000e+00  8.09485589e-01  2.54000000e+00  2.53915562e+00 
 2.56000000e+00  1.11636083e+01  2.56000000e+00  8.09485595e-01  2.56000000e+00  2.55915550e+00 
 2.58000000e+00  1.11654128e+01  2.58000000e+00  8.09485600e-01  2.58000000e+00  2.57915537e+00 
 2.60000000e+00  1.11672173e+01  2.60000000e+00  8.09485605e-01  2.60000000e+00  2.59915524e+00 
 2.62000000e+00  1.11690218e+01  2.62000000e+00  8.09485610e-01  2.62000000e+00  2.61915511e+00 
 2.64000000e+00  1.11708263e+01  2.64000000e+00  8.09485615e-01  2.64000000e+00  2.63915499e+00 
 2.66000000e+00  1.11726308e+01  2.66000000e+00  8.09485621e-01  2.66000000e+00  2.65915486e+00 
 2.68000000e+00  1.11744353e+01  2.68000000e+00  8.09485626e-01  2.68000000e+00  2.67915473e+00 
 2.70000000e+00  1.11762398e+01  2.70000000e+00  8.09485631e-01  2.70000000e+00  2.69915460e+00 
 2.72000000e+00  1.11780443e+01  2.72000000e+00  8.09485636e-01  2.72000000e+00  2.71915447e+00 
 2.74000000e+00  1.11798489e+01  2.74000000e+00  8.09485642e-01  2.74000000e+00  2.73915435e+00 
 2.76000000e+00  1.11816534e+01  2.76000000e+00  8.09485647e-01  2.76000000e+00  2.75915422e+00 
 2.78000000e+00  1.11834579e+01  2.78000000e+00  8.09485652e-01  2.78000000e+00  2.77915409e+00 
 2.80000000e+00  1.11852625e+01  2.80000000e+00  8.09485657e-01  2.80000000e+00  2.79915396e+00 
 2.82000000e+00  1.11870670e+01  2.82000000e+00  8.09485662e-01  2.82000000e+00  2.81915383e+00 
 2.84000000e+00  1.11888716e+01  2.84000000e+00  8.09485668e-01  2.84000000e+00  2.83915371e+00 
 2.86000000e+00  1.11906762e+01  2.86000000e+00  8.09485673e-01  2.86000000e+00  2.85915358e+00 
 2.88000000e+00  1.11924808e+01  2.88000000e+00  8.09485678e-01  2.88000000e+00  2.87915345e+00 
 2.90000000e+00  1.11942853e+01  2.90000000e+00  8.09485683e-01  2.90000000e+00  2.89915332e+00 
 2.92000000e+00  1.11960899e+01  2.92000000e+00  8.09485688e-01  2.92000000e+00  2.91915319e+00 
 2.94000000e+00  1.11978945e+01  2.94000000e+00  8.09485694e-01  2.94000000e+00  2.93915307e+00 
 2.96000000e+00  1.11996991e+01  2.96000000e+00  8.09485699e-01  2.96000000e+00  2.95915294e+00 
 2.98000000e+00  1.12015037e+01  2.98000000e+00  8.09485704e-01  2.98000000e+00  2.97915281e+00 
 3.00000000e+00  1.12033083e+01  3.00000000e+00  8.09485709e-01  3.00000000e+00  2.99915268e+00 
 3.02000000e+00  1.12051130e+01  3.02000000e+00  8.09485715e-01  3.02000000e+00  3.01915255e+00 
 3.04000000e+00  1.12069176e+01  3.04000000e+00  8.09485720e-01  3.04000000e+00  3.03915243e+00 
 3.06000000e+00  1.12087222e+01  3.06000000e+00  8.09485725e-01  3.06000000e+00  3.05915230e+00 
 3.08000000e+00  1.12105269e+01  3.08000000e+00  8.09485730e-01  3.08000000e+00  3.07915217e+00 
 3.10000000e+00  1.12123315e+01  3.10000000e+00  8.09485735e-01  3.10000000e+00  3.09915204e+00 
 3.12000000e+00  1.12141361e+01  3.12000000e+00  8.09485741e-01  3.12000000e+00  3.11915192e+00 
 3.14000000e+00  1.12159408e+01  3.14000000e+00  8.09485746e-01  3.14000000e+00  3.13915179e+00 
 3.16000000e+00  1.12177455e+01  3.16000000e+00  8.09485751e-01  3.16000000e+00  3.15915166e+00 
 3.18000000e+00  1.12195501e+01  3.18000000e+00  8.09485756e-01  3.18000000e+00  3.17915153e+00 
 3.20000000e+00  1.12213548e+01  3.20000000e+00  8.09485762e-01  3.20000000e+00  3.19915140e+00 
 3.22000000e+00  1.12231595e+01  3.22000000e+00  8.09485767e-01  3.22000000e+00  3.21915128e+00 
 3.24000000e+00  1.12249642e+01  3.24000000e+00  8.09485772e-01  3.24000000e+00  3.23915115e+00 
 3.26000000e+00  1.12267689e+01  3.26000000e+00  8.09485777e-01  3.26000000e+00  3.25915102e+00 
 3.28000000e+00  1.12285736e+01  3.28000000e+00  8.09485782e-01  3.28000000e+00  3.27915089e+00 
 3.30000000e+00  1.12303783e+01  3.30000000e+00  8.09485788e-01  3.30000000e+00  3.29915076e+00 
 0.00000000e+00 -9.95791527e-01  0.00000000e+00  7.54235174e-01  0.00000000e+00  9.63059656e-03 
 2.00000000e-02 -9.92488431e-01  2.00000000e-02  7.61299920e-01  2.00000000e-02  2.85675222e-02 
 4.00000000e-02 -9.87101805e-01  4.00000000e-02  7.68212289e-01  4.00000000e-02  4.75176093e-02 
 6.00000000e-02 -9.78329384e-01  6.00000000e-02  7.74939410e-01  6.00000000e-02  6.64829558e-02 
 8.00000000e-02 -9.64060917e-01  8.00000000e-02  7.81441665e-01  8.00000000e-02  8.54665564e-02 
 1.00000000e-01 -9.40852969e-01  1.00000000e-01  7.87670153e-01  1.00000000e-01  1.04473181e-01 
 1.20000000e-01 -9.02988927e-01  1.20000000e-01  7.93564771e-01  1.20000000e-01  1.23510400e-01 
 1.40000000e-01 -8.40698251e-01  1.40000000e-01  7.99051208e-01  1.40000000e-01  1.42589943e-01 
 1.60000000e-01 -7.36627847e-01  1.60000000e-01  8.04037245e-01  1.60000000e-01  1.61729207e-01 
 1.80000000e-01 -5.59090990e-01  1.80000000e-01  8.08402282e-01  1.80000000e-01  1.80953556e-01 
 2.00000000e-01 -2.47903043e-01  2.00000000e-01  8.12036911e-01  2.00000000e-01  2.00290305e-01 
 2.20000000e-01  3.05082091e-01  2.20000000e-01  8.14833084e-01  2.20000000e-01  2.19768186e-01 
 2.40000000e-01  1.26485072e+00  2.40000000e-01  8.16772181e-01  2.40000000e-01  2.39399602e-01 
 2.60000000e-01  2.77814375e+00  2.60000000e-01  8.17967425e-01  2.60000000e-01  2.59169590e-01 
 2.80000000e-01  4.75794226e+00  2.80000000e-01  8.18629874e-01  2.80000000e-01  2.79041326e-01 
 3.00000000e-01  6.74277703e+00  3.00000000e-01  8.18966802e-01  3.00000000e-01  2.98975497e-01 
 3.20000000e-01  8.26946535e+00  3.20000000e-01  8.19131045e-01  3.20000000e-01  3.18943266e-01 
 3.40000000e-01  9.21670433e+00  3.40000000e-01  8.19208998e-01  3.40000000e-01  3.38927878e-01 
 3.60000000e-01  9.72834767e+00  3.60000000e-01  8.19245502e-01  3.60000000e-01  3.58920585e-01 
 3.80000000e-01  9.98451148e+00  3.80000000e-01  8.19262488e-01  3.80000000e-01  3.78917104e-01 
 4.00000000e-01  1.01082686e+01  4.00000000e-01  8.19270372e-01  4.00000000e-01  3.98915400e-01 
 4.20000000e-01  1.01674031e+01  4.20000000e-01  8.19274028e-01  4.20000000e-01  4.18914522e-01 
 4.40000000e-01  1.01958840e+01  4.40000000e-01  8.19275725e-01  4.40000000e-01  4.38914026e-01 
 4.60000000e-01  1.02100172e+01  4.60000000e-01  8.19276516e-01  4.60000000e-01  4.58913708e-01 
 4.80000000e-01  1.02174764e+01  4.80000000e-01  8.19276887e-01  4.80000000e-01  4.78913471e-01 
 5.00000000e-01  1.02218401e+01  5.00000000e-01  8.19277063e-01  5.00000000e-01  4.98913273e-01 
 5.20000000e-01  1.02247700e+01  5.20000000e-01  8.19277150e-01  5.20000000e-01  5.18913092e-01 
 5.40000000e-01  1.02270361e+01  5.40000000e-01  8.19277195e-01  5.40000000e-01  5.38912919e-01 
 5.60000000e-01  1.02289950e+01  5.60000000e-01  8.19277221e-01  5.60000000e-01  5.58912750e-01 
 5.80000000e-01  1.02308119e+01  5.80000000e-01  8.19277238e-01  5.80000000e-01  5.78912582e-01 
 6.00000000e-01  1.02325629e+01  6.00000000e-01  8.19277251e-01  6.00000000e-01  5.98912415e-01 
 6.20000000e-01  1.02342836e+01  6.20000000e-01  8.19277262e-01  6.20000000e-01  6.18912249e-01 
 6.40000000e-01  1.02359901e+01  6.40000000e-01  8.19277272e-01  6.40000000e-01  6.38912083e-01 
 6.60000000e-01  1.02376902e+01  6.60000000e-01  8.19277282e-01  6.60000000e-01  6.58911917e-01 
 6.80000000e-01  1.02393873e+01  6.80000000e-01  8.19277291e-01  6.80000000e-01  6.78911751e-01 
 7.00000000e-01  1.02410829e+01  7.00000000e-01  8.19277301e-01  7.00000000e-01  6.98911585e-01 
 7.20000000e-01  1.02427780e+01  7.20000000e-01  8.19277310e-01  7.20000000e-01  7.18911419e-01 
 7.40000000e-01  1.02444727e+01  7.40000000e-01  8.19277320e-01  7.40000000e-01  7.38911253e-01 
 7.60000000e-01  1.02461674e+01  7.60000000e-01  8.19277329e-01  7.60000000e-01  7.58911087e-01 
 7.80000000e-01  1.02478619e+01  7.80000000e-01  8.19277338e-01  7.80000000e-01  7.78910921e-01 
 8.00000000e-01  1.02495565e+01  8.00000000e-01  8.19277348e-01  8.00000000e-01  7.98910755e-01 
 8.20000000e-01  1.02512510e+01  8.20000000e-01  8.19277357e-01  8.20000000e-01  8.18910589e-01 
 8.40000000e-01  1.02529455e+01  8.40000000e-01  8.19277367e-01  8.40000000e-01  8.38910423e-01 
 8.60000000e-01  1.02546401e+01  8.60000000e-01  8.19277376e-01  8.60000000e-01  8.58910257e-01 
 8.80000000e-01  1.02563347e+01  8.80000000e-01  8.19277385e-01  8.80000000e-01  8.78910091e-01 
 9.00000000e-01  1.02580292e+01  9.00000000e-01  8.19277395e-01  9.00000000e-01  8.98909926e-01 
 9.20000000e-01  1.02597238e+01  9.20000000e-01  8.19277404e-01  9.20000000e-01  9.18909760e-01 
 9.40000000e-01  1.02614184e+01  9.40000000e-01  8.19277413e-01  9.40000000e-01  9.38909594e-01 
 9.60000000e-01  1.02631130e+01  9.60000000e-01  8.19277423e-01  9.60000000e-01  9.58909428e-01 
 9.80000000e-01  1.02648076e+01  9.80000000e-01  8.19277432e-01  9.80000000e-01  9.78909262e-01 
 1.00000000e+00  1.02665022e+01  1.00000000e+00  8.19277442e-01  1.00000000e+00  9.98909096e-01 
 1.02000000e+00  1.02681968e+01  1.02000000e+00  8.19277451e-01  1.02000000e+00  1.01890893e+00 
 1.04000000e+00  1.02698914e+01  1.04000000e+00  8.19277460e-01  1.04000000e+00  1.03890876e+00 
 1.06000000e+00  1.02715860e+01  1.06000000e+00  8.19277470e-01  1.06000000e+00  1.05890860e+00 
 1.08000000e+00  1.02732807e+01  1.08000000e+00  8.19277479e-01  1.08000000e+00  1.07890843e+00 
 1.10000000e+00  1.02749753e+01  1.10000000e+00  8.19277489e-01  1.10000000e+00  1.09890827e+00 
 1.12000000e+00  1.02766700e+01  1.12000000e+00  8.19277498e-01  1.12000000e+00  1.11890810e+00 
 1.14000000e+00  1.02783647e+01  1.14000000e+00  8.19277507e-01  1.14000000e+00  1.13890793e+00 
 1.16000000e+00  1.02800594e+01  1.16000000e+00  8.19277517e-01  1.16000000e+00  1.15890777e+00 
 1.18000000e+00  1.02817540e+01  1.18000000e+00  8.19277526e-01  1.18000000e+00  1.17890760e+00 
 1.20000000e+00  1.02834487e+01  1.20000000e+00  8.19277535e-01  1.20000000e+00  1.19890744e+00 
 1.22000000e+00  1.02851434e+01  1.22000000e+00  8.19277545e-01  1.22000000e+00  1.21890727e+00 
 1.24000000e+00  1.02868382e+01  1.24000000e+00  8.19277554e-01  1.24000000e+00  1.23890711e+00 
 1.26000000e+00  1.02885329e+01  1.26000000e+00  8.19277564e-01  1.26000000e+00  1.25890694e+00 
 1.28000000e+00  1.02902276e+01  1.28000000e+00  8.19277573e-01  1.28000000e+00  1.27890677e+00 
 1.30000000e+00  1.02919224e+01  1.30000000e+00  8.19277582e-01  1.30000000e+00  1.29890661e+00 
 1.32000000e+00  1.02936171e+01  1.32000000e+00  8.19277592e-01  1.32000000e+00  1.31890644e+00 
 1.34000000e+00  1.02953119e+01  1.34000000e+00  8.19277601e-01  1.34000000e+00  1.33890628e+00 
 1.36000000e+00  1.02970066e+01  1.36000000e+00  8.19277610e-01  1.36000000e+00  1.35890611e+00 
 1.38000000e+00  1.02987014e+01  1.38000000e+00  8.19277620e-01  1.38000000e+00  1.37890594e+00 
 1.40000000e+00  1.03003962e+01  1.40000000e+00  8.19277629e-01  1.40000000e+00  1.39890578e+00 
 1.42000000e+00  1.03020910e+01  1.42000000e+00  8.19277639e-01  1.42000000e+00  1.41890561e+00 
 1.44000000e+00  1.03037858e+01  1.44000000e+00  8.19277648e-01  1.44000000e+00  1.43890545e+00 
 1.46000000e+00  1.03054806e+01  1.46000000e+00  8.19277657e-01  1.46000000e+00  1.45890528e+00 
 1.48000000e+00  1.03071754e+01  1.48000000e+00  8.19277667e-01  1.48000000e+00  1.47890512e+00 
 1.50000000e+00  1.03088702e+01  1.50000000e+00  8.19277676e-01  1.50000000e+00  1.49890495e+00 
 1.52000000e+00  1.03105651e+01  1.52000000e+00  8.19277685e-01  1.52000000e+00  1.51890478e+00 
 1.54000000e+00  1.03122599e+01  1.54000000e+00  8.19277695e-01  1.54000000e+00  1.53890462e+00 
 1.56000000e+00  1.03139548e+01  1.56000000e+00  8.19277704e-01  1.56000000e+00  1.55890445e+00 
 1.58000000e+00  1.03156497e+01  1.58000000e+00  8.19277713e-01  1.58000000e+00  1.57890429e+00 
 1.60000000e+00  1.03173445e+01  1.60000000e+00  8.19277723e-01  1.60000000e+00  1.59890412e+00 
 1.62000000e+00  1.03190394e+01  1.62000000e+00  8.19277732e-01  1.62000000e+00  1.61890395e+00 
 1.64000000e+00  1.03207343e+01  1.64000000e+00  8.19277742e-01  1.64000000e+00  1.63890379e+00 
 1.66000000e+00  1.03224292e+01  1.66000000e+00  8.19277751e-01  1.66000000e+00  1.65890362e+00 
 1.68000000e+00  1.03241241e+01  1.68000000e+00  8.19277760e-01  1.68000000e+00  1.67890346e+00 
 1.70000000e+00  1.03258190e+01  1.70000000e+00  8.19277770e-01  1.70000000e+00  1.69890329e+00 
 1.72000000e+00  1.03275140e+01  1.72000000e+00  8.19277779e-01  1.72000000e+00  1.71890313e+00 
 1.74000000e+00  1.03292089e+01  1.74000000e+00  8.19277788e-01  1.74000000e+00  1.73890296e+00 
 1.76000000e+00  1.03309038e+01  1.76000000e+00  8.19277798e-01  1.76000000e+00  1.75890279e+00 
 1.78000000e+00  1.03325988e+01  1.78000000e+00  8.19277807e-01  1.78000000e+00  1.77890263e+00 
 1.80000000e+00  1.03342937e+01  1.80000000e+00  8.19277817e-01  1.80000000e+00  1.79890246e+00 
 1.82000000e+00  1.03359887e+01  1.82000000e+00  8.19277826e-01  1.82000000e+00  1.81890230e+00 
 1.84000000e+00  1.03376837e+01  1.84000000e+00  8.19277835e-01  1.84000000e+00  1.83890213e+00 
 1.86000000e+00  1.03393787e+01  1.86000000e+00  8.19277845e-01  1.86000000e+00  1.85890197e+00 
 1.88000000e+00  1.03410737e+01  1.88000000e+00  8.19277854e-01  1.88000000e+00  1.87890180e+00 
 1.90000000e+00  1.03427687e+01  1.90000000e+00  8.19277863e-01  1.90000000e+00  1.89890163e+00 
 1.92000000e+00  1.03444637e+01  1.92000000e+00  8.19277873e-01  1.92000000e+00  1.91890147e+00 
 1.94000000e+00  1.03461587e+01  1.94000000e+00  8.19277882e-01  1.94000000e+00  1.93890130e+00 
 1.96000000e+00  1.03478538e+01  1.96000000e+00  8.19277891e-01  1.96000000e+00  1.95890114e+00 
 1.98000000e+00  1.03495488e+01  1.98000000e+00  8.19277901e-01  1.98000000e+00  1.97890097e+00 
 2.00000000e+00  1.03512438e+01  2.00000000e+00  8.19277910e-01  2.00000000e+00  1.99890080e+00 
 2.02000000e+00  1.03529389e+01  2.02000000e+00  8.19277920e-01  2.02000000e+00  2.01890064e+00 
 2.04000000e+00  1.03546340e+01  2.04000000e+00  8.19277929e-01  2.04000000e+00  2.03890047e+00 
 2.06000000e+00  1.03563290e+01  2.06000000e+00  8.19277938e-01  2.06000000e+00  2.05890031e+00 
 2.08000000e+00  1.03580241e+01  2.08000000e+00  8.19277948e-01  2.08000000e+00  2.07890014e+00 
 2.10000000e+00  1.03597192e+01  2.10000000e+00  8.19277957e-01  2.10000000e+00  2.09889998e+00 
 2.12000000e+00  1.03614143e+01  2.12000000e+00  8.19277966e-01  2.12000000e+00  2.11889981e+00 
 2.14000000e+00  1.03631094e+01  2.14000000e+00  8.19277976e-01  2.14000000e+00  2.13889964e+00 
 2.16000000e+00  1.03648046e+01  2.16000000e+00  8.19277985e-01  2.16000000e+00  2.15889948e+00 
 2.18000000e+00  1.03664997e+01  2.18000000e+00  8.19277994e-01  2.18000000e+00  2.17889931e+00 
 2.20000000e+00  1.03681948e+01  2.20000000e+00  8.19278004e-01  2.20000000e+00  2.19889915e+00 
 2.22000000e+00  1.03698900e+01  2.22000000e+00  8.19278013e-01  2.22000000e+00  2.21889898e+00 
 2.24000000e+00  1.03715851e+01  2.24000000e+00  8.19278023e-01  2.24000000e+00  2.23889882e+00 
 2.26000000e+00  1.03732803e+01  2.26000000e+00  8.19278032e-01  2.26000000e+00  2.25889865e+00 
 2.28000000e+00  1.03749755e+01  2.28000000e+00  8.19278041e-01  2.28000000e+00  2.27889848e+00 
 2.30000000e+00  1.03766707e+01  2.30000000e+00  8.19278051e-01  2.30000000e+00  2.29889832e+00 
 2.32000000e+00  1.03783658e+01  2.32000000e+00  8.19278060e-01  2.32000000e+00  2.31889815e+00 
 2.34000000e+00  1.03800610e+01  2.34000000e+00  8.19278069e-01  2.34000000e+00  2.33889799e+00 
 2.36000000e+00  1.03817563e+01  2.36000000e+00  8.19278079e-01  2.36000000e+00  2.35889782e+00 
 2.38000000e+00  1.03834515e+01  2.38000000e+00  8.19278088e-01  2.38000000e+00  2.37889766e+00 
 2.40000000e+00  1.03851467e+01  2.40000000e+00  8.19278097e-01  2.40000000e+00  2.39889749e+00 
 2.42000000e+00  1.03868419e+01  2.42000000e+00  8.19278107e-01  2.42000000e+00  2.41889732e+00 
 2.44000000e+00  1.03885372e+01  2.44000000e+00  8.19278116e-01  2.44000000e+00  2.43889716e+00 
 2.46000000e+00  1.03902324e+01  2.46000000e+00  8.19278126e-01  2.46000000e+00  2.45889699e+00 
 2.48000000e+00  1.03919277e+01  2.48000000e+00  8.19278135e-01  2.48000000e+00  2.47889683e+00 
 2.50000000e+00  1.03936230e+01  2.50000000e+00  8.19278144e-01  2.50000000e+00  2.49889666e+00 
 2.52000000e+00  1.03953182e+01  2.52000000e+00  8.19278154e-01  2.52000000e+00  2.51889650e+00 
 2.54000000e+00  1.03970135e+01  2.54000000e+00  8.19278163e-01  2.54000000e+00  2.53889633e+00 
 2.56000000e+00  1.03987088e+01  2.56000000e+00  8.19278172e-01  2.56000000e+00  2.55889617e+00 
 2.58000000e+00  1.04004041e+01  2.58000000e+00  8.19278182e-01  2.58000000e+00  2.57889600e+00 
 2.60000000e+00  1.04020994e+01  2.60000000e+00  8.19278191e-01  2.60000000e+00  2.59889583e+00 
 2.62000000e+00  1.04037948e+01  2.62000000e+00  8.19278200e-01  2.62000000e+00  2.61889567e+00 
 2.64000000e+00  1.04054901e+01  2.64000000e+00  8.19278210e-01  2.64000000e+00  2.63889550e+00 
 2.66000000e+00  1.04071854e+01  2.66000000e+00  8.19278219e-01  2.66000000e+00  2.65889534e+00 
 2.68000000e+00  1.04088808e+01  2.68000000e+00  8.19278228e-01  2.68000000e+00  2.67889517e+00 
 2.70000000e+00  1.04105762e+01  2.70000000e+00  8.19278238e-01  2.70000000e+00  2.69889501e+00 
 2.72000000e+00  1.04122715e+01  2.72000000e+00  8.19278247e-01  2.72000000e+00  2.71889484e+00 
 2.74000000e+00  1.04139669e+01  2.74000000e+00  8.19278256e-01  2.74000000e+00  2.73889467e+00 
 2.76000000e+00  1.04156623e+01  2.76000000e+00  8.19278266e-01  2.76000000e+00  2.75889451e+00 
 2.78000000e+00  1.04173577e+01  2.78000000e+00  8.19278275e-01  2.78000000e+00  2.77889434e+00 
 2.80000000e+00  1.04190531e+01  2.80000000e+00  8.19278285e-01  2.80000000e+00  2.79889418e+00 
 2.82000000e+00  1.04207485e+01  2.82000000e+00  8.19278294e-01  2.82000000e+00  2.81889401e+00 
 2.84000000e+00  1.04224439e+01  2.84000000e+00  8.19278303e-01  2.84000000e+00  2.83889385e+00 
 2.86000000e+00  1.04241393e+01  2.86000000e+00  8.19278313e-01  2.86000000e+00  2.85889368e+00 
 2.88000000e+00  1.04258348e+01  2.88000000e+00  8.19278322e-01  2.88000000e+00  2.87889352e+00 
 2.90000000e+00  1.04275302e+01  2.90000000e+00  8.19278331e-01  2.90000000e+00  2.89889335e+00 
 2.92000000e+00  1.04292257e+01  2.92000000e+00  8.19278341e-01  2.92000000e+00  2.91889318e+00 
 2.94000000e+00  1.04309211e+01  2.94000000e+00  8.19278350e-01  2.94000000e+00  2.93889302e+00 
 2.96000000e+00  1.04326166e+01  2.96000000e+00  8.19278359e-01  2.96000000e+00  2.95889285e+00 
 2.98000000e+00  1.04343121e+01  2.98000000e+00  8.19278369e-01  2.98000000e+00  2.97889269e+00 
 3.00000000e+00  1.04360076e+01  3.00000000e+00  8.19278378e-01  3.00000000e+00  2.99889252e+00 
 3.02000000e+00  1.04377031e+01  3.02000000e+00  8.19278387e-01  3.02000000e+00  3.01889236e+00 
 3.04000000e+00  1.04393986e+01  3.04000000e+00  8.19278397e-01  3.04000000e+00  3.03889219e+00 
 3.06000000e+00  1.04410941e+01  3.06000000e+00  8.19278406e-01  3.06000000e+00  3.05889203e+00 
 3.08000000e+00  1.04427896e+01  3.08000000e+00  8.19278415e-01  3.08000000e+00  3.07889186e+00 
 3.10000000e+00  1.04444852e+01  3.10000000e+00  8.19278425e-01  3.10000000e+00  3.09889169e+00 
 3.12000000e+00  1.04461807e+01  3.12000000e+00  8.19278434e-01  3.12000000e+00  3.11889153e+00 
 3.14000000e+00  1.04478763e+01  3.14000000e+00  8.19278443e-01  3.14000000e+00  3.13889136e+00 
 3.16000000e+00  1.04495718e+01  3.16000000e+00  8.19278453e-01  3.16000000e+00  3.15889120e+00 
 3.18000000e+00  1.04512674e+01  3.18000000e+00  8.19278462e-01  3.18000000e+00  3.17889103e+00 
 3.20000000e+00  1.04529630e+01  3.20000000e+00  8.19278472e-01  3.20000000e+00  3.19889087e+00 
 3.22000000e+00  1.04546586e+01  3.22000000e+00  8.19278481e-01  3.22000000e+00  3.21889070e+00 
 3.24000000e+00  1.04563542e+01  3.24000000e+00  8.19278490e-01  3.24000000e+00  3.23889054e+00 
 3.26000000e+00  1.04580498e+01  3.26000000e+00  8.19278500e-01  3.26000000e+00  3.25889037e+00 
 3.28000000e+00  1.04597454e+01  3.28000000e+00  8.19278509e-01  3.28000000e+00  3.27889020e+00 
 3.30000000e+00  1.04614410e+01  3.30000000e+00  8.19278518e-01  3.30000000e+00  3.29889004e+00 
 0.00000000e+00 -9.95136203e-01  0.00000000e+00  7.60611051e-01  0.00000000e+00  1.01546257e-02 
 2.00000000e-02 -9.91949337e-01  2.00000000e-02  7.67785383e-01  2.00000000e-02  2.90755511e-02 
 4.00000000e-02 -9.85522537e-01  4.00000000e-02  7.74692678e-01  4.00000000e-02  4.80156783e-02 
 6.00000000e-02 -9.75949059e-01  6.00000000e-02  7.81483384e-01  6.00000000e-02  6.69631979e-02 
 8.00000000e-02 -9.60583749e-01  8.00000000e-02  7.88064470e-01  8.00000000e-02  8.59239101e-02 
 1.00000000e-01 -9.36003608e-01  1.00000000e-01  7.94390249e-01  1.00000000e-01  1.04901596e-01 
 1.20000000e-01 -8.96707233e-01  1.20000000e-01  8.00409001e-01  1.20000000e-01  1.23902127e-01 
 1.40000000e-01 -8.33624409e-01  1.40000000e-01  8.06057873e-01  1.40000000e-01  1.42935109e-01 
 1.60000000e-01 -7.31259011e-01  1.60000000e-01  8.11259551e-01  1.60000000e-01  1.62015312e-01 
 1.80000000e-01 -5.62116544e-01  1.80000000e-01  8.15918574e-01  1.80000000e-01  1.81164030e-01 
 2.00000000e-01 -2.76951229e-01  2.00000000e-01  8.19912057e-01  2.00000000e-01  2.00410863e-01 
 2.20000000e-01  2.13256103e-01  2.20000000e-01  8.23141145e-01  2.20000000e-01  2.19784898e-01 
 2.40000000e-01  1.04613611e+00  2.40000000e-01  8.25526835e-01  2.40000000e-01  2.39311832e-01 
 2.60000000e-01  2.36159432e+00  2.60000000e-01  8.27103289e-01  2.60000000e-01  2.58993992e-01 
 2.80000000e-01  4.12534986e+00  2.80000000e-01  8.28030266e-01  2.80000000e-01  2.78805023e-01 
 3.00000000e-01  5.97821693e+00  3.00000000e-01  8.28525341e-01  3.00000000e-01  2.98703554e-01 
 3.20000000e-01  7.45849217e+00  3.20000000e-01  8.28771580e-01  3.20000000e-01  3.18652624e-01 
 3.40000000e-01  8.40560426e+00  3.40000000e-01  8.28890061e-01  3.40000000e-01  3.38627984e-01 
 3.60000000e-01  8.92674002e+00  3.60000000e-01  8.28945924e-01  3.60000000e-01  3.58616256e-01 
 3.80000000e-01  9.19016712e+00  3.80000000e-01  8.28972005e-01  3.80000000e-01  3.78610670e-01 
 4.00000000e-01  9.31796740e+00  4.00000000e-01  8.28984129e-01  4.00000000e-01  3.98607962e-01 
 4.20000000e-01  9.37908394e+00  4.20000000e-01  8.28989757e-01  4.20000000e-01  4.18606594e-01 
 4.40000000e-01  9.40845890e+00  4.40000000e-01  8.28992371e-01  4.40000000e-01  4.38605848e-01 
 4.60000000e-01  9.42295268e+00  4.60000000e-01  8.28993590e-01  4.60000000e-01  4.58605389e-01 
 4.80000000e-01  9.43051904e+00  4.80000000e-01  8.28994162e-01  4.80000000e-01  4.78605063e-01 
 5.00000000e-01  9.43487116e+00  5.00000000e-01  8.28994436e-01  5.00000000e-01  4.98604799e-01 
 5.20000000e-01  9.43773417e+00  5.20000000e-01  8.28994571e-01  5.20000000e-01  5.18604564e-01 
 5.40000000e-01  9.43990780e+00  5.40000000e-01  8.28994643e-01  5.40000000e-01  5.38604341e-01 
 5.60000000e-01  9.44176239e+00  5.60000000e-01  8.28994685e-01  5.60000000e-01  5.58604125e-01 
 5.80000000e-01  9.44346934e+00  5.80000000e-01  8.28994713e-01  5.80000000e-01  5.78603912e-01 
 6.00000000e-01  9.44510799e+00  6.00000000e-01  8.28994734e-01  6.00000000e-01  5.98603700e-01 
 6.20000000e-01  9.44671505e+00  6.20000000e-01  8.28994753e-01  6.20000000e-01  6.18603488e-01 
 6.40000000e-01  9.44830749e+00  6.40000000e-01  8.28994771e-01  6.40000000e-01  6.38603277e-01 
