 9.60000000e-01  3.56193308e+01  9.60000000e-01  8.28865814e-01  9.60000000e-01  9.54058981e-01 
 9.80000000e-01  3.56264695e+01  9.80000000e-01  8.28865828e-01  9.80000000e-01  9.74057859e-01 
 1.00000000e+00  3.56336082e+01  1.00000000e+00  8.28865841e-01  1.00000000e+00  9.94056737e-01 
 1.02000000e+00  3.56407469e+01  1.02000000e+00  8.28865854e-01  1.02000000e+00  1.01405561e+00 
 1.04000000e+00  3.56478855e+01  1.04000000e+00  8.28865867e-01  1.04000000e+00  1.03405449e+00 
 1.06000000e+00  3.56550242e+01  1.06000000e+00  8.28865880e-01  1.06000000e+00  1.05405337e+00 
 1.08000000e+00  3.56621630e+01  1.08000000e+00  8.28865893e-01  1.08000000e+00  1.07405225e+00 
 1.10000000e+00  3.56693017e+01  1.10000000e+00  8.28865906e-01  1.10000000e+00  1.09405113e+00 
 1.12000000e+00  3.56764404e+01  1.12000000e+00  8.28865919e-01  1.12000000e+00  1.11405001e+00 
 1.14000000e+00  3.56835791e+01  1.14000000e+00  8.28865932e-01  1.14000000e+00  1.13404888e+00 
 1.16000000e+00  3.56907179e+01  1.16000000e+00  8.28865945e-01  1.16000000e+00  1.15404776e+00 
 1.18000000e+00  3.56978566e+01  1.18000000e+00  8.28865959e-01  1.18000000e+00  1.17404664e+00 
 1.20000000e+00  3.57049954e+01  1.20000000e+00  8.28865972e-01  1.20000000e+00  1.19404552e+00 
 1.22000000e+00  3.57121342e+01  1.22000000e+00  8.28865985e-01  1.22000000e+00  1.21404440e+00 
 1.24000000e+00  3.57192729e+01  1.24000000e+00  8.28865998e-01  1.24000000e+00  1.23404327e+00 
 1.26000000e+00  3.57264117e+01  1.26000000e+00  8.28866011e-01  1.26000000e+00  1.25404215e+00 
 1.28000000e+00  3.57335505e+01  1.28000000e+00  8.28866024e-01  1.28000000e+00  1.27404103e+00 
 1.30000000e+00  3.57406893e+01  1.30000000e+00  8.28866037e-01  1.30000000e+00  1.29403991e+00 
 1.32000000e+00  3.57478282e+01  1.32000000e+00  8.28866050e-01  1.32000000e+00  1.31403879e+00 
 1.34000000e+00  3.57549670e+01  1.34000000e+00  8.28866063e-01  1.34000000e+00  1.33403767e+00 
 1.36000000e+00  3.57621058e+01  1.36000000e+00  8.28866076e-01  1.36000000e+00  1.35403654e+00 
 1.38000000e+00  3.57692447e+01  1.38000000e+00  8.28866090e-01  1.38000000e+00  1.37403542e+00 
 1.40000000e+00  3.57763835e+01  1.40000000e+00  8.28866103e-01  1.40000000e+00  1.39403430e+00 
 1.42000000e+00  3.57835224e+01  1.42000000e+00  8.28866116e-01  1.42000000e+00  1.41403318e+00 
 1.44000000e+00  3.57906612e+01  1.44000000e+00  8.28866129e-01  1.44000000e+00  1.43403206e+00 
 1.46000000e+00  3.57978001e+01  1.46000000e+00  8.28866142e-01  1.46000000e+00  1.45403094e+00 
 1.48000000e+00  3.58049390e+01  1.48000000e+00  8.28866155e-01  1.48000000e+00  1.47402982e+00 
 1.50000000e+00  3.58120779e+01  1.50000000e+00  8.28866168e-01  1.50000000e+00  1.49402869e+00 
 1.52000000e+00  3.58192168e+01  1.52000000e+00  8.28866181e-01  1.52000000e+00  1.51402757e+00 
 1.54000000e+00  3.58263557e+01  1.54000000e+00  8.28866194e-01  1.54000000e+00  1.53402645e+00 
 1.56000000e+00  3.58334946e+01  1.56000000e+00  8.28866207e-01  1.56000000e+00  1.55402533e+00 
 1.58000000e+00  3.58406336e+01  1.58000000e+00  8.28866220e-01  1.58000000e+00  1.57402421e+00 
 1.60000000e+00  3.58477725e+01  1.60000000e+00  8.28866234e-01  1.60000000e+00  1.59402309e+00 
 1.62000000e+00  3.58549115e+01  1.62000000e+00  8.28866247e-01  1.62000000e+00  1.61402197e+00 
 1.64000000e+00  3.58620504e+01  1.64000000e+00  8.28866260e-01  1.64000000e+00  1.63402085e+00 
 1.66000000e+00  3.58691894e+01  1.66000000e+00  8.28866273e-01  1.66000000e+00  1.65401972e+00 
 1.68000000e+00  3.58763284e+01  1.68000000e+00  8.28866286e-01  1.68000000e+00  1.67401860e+00 
 1.70000000e+00  3.58834674e+01  1.70000000e+00  8.28866299e-01  1.70000000e+00  1.69401748e+00 
 1.72000000e+00  3.58906063e+01  1.72000000e+00  8.28866312e-01  1.72000000e+00  1.71401636e+00 
 1.74000000e+00  3.58977453e+01  1.74000000e+00  8.28866325e-01  1.74000000e+00  1.73401524e+00 
 1.76000000e+00  3.59048844e+01  1.76000000e+00  8.28866338e-01  1.76000000e+00  1.75401412e+00 
 1.78000000e+00  3.59120234e+01  1.78000000e+00  8.28866351e-01  1.78000000e+00  1.77401300e+00 
 1.80000000e+00  3.59191624e+01  1.80000000e+00  8.28866364e-01  1.80000000e+00  1.79401188e+00 
 1.82000000e+00  3.59263015e+01  1.82000000e+00  8.28866377e-01  1.82000000e+00  1.81401076e+00 
 1.84000000e+00  3.59334405e+01  1.84000000e+00  8.28866391e-01  1.84000000e+00  1.83400963e+00 
 1.86000000e+00  3.59405796e+01  1.86000000e+00  8.28866404e-01  1.86000000e+00  1.85400851e+00 
 1.88000000e+00  3.59477186e+01  1.88000000e+00  8.28866417e-01  1.88000000e+00  1.87400739e+00 
 1.90000000e+00  3.59548577e+01  1.90000000e+00  8.28866430e-01  1.90000000e+00  1.89400627e+00 
 1.92000000e+00  3.59619968e+01  1.92000000e+00  8.28866443e-01  1.92000000e+00  1.91400515e+00 
 1.94000000e+00  3.59691359e+01  1.94000000e+00  8.28866456e-01  1.94000000e+00  1.93400403e+00 
 1.96000000e+00  3.59762750e+01  1.96000000e+00  8.28866469e-01  1.96000000e+00  1.95400291e+00 
 1.98000000e+00  3.59834141e+01  1.98000000e+00  8.28866482e-01  1.98000000e+00  1.97400179e+00 
 2.00000000e+00  3.59905532e+01  2.00000000e+00  8.28866495e-01  2.00000000e+00  1.99400067e+00 
 2.02000000e+00  3.59976923e+01  2.02000000e+00  8.28866508e-01  2.02000000e+00  2.01399955e+00 
 2.04000000e+00  3.60048315e+01  2.04000000e+00  8.28866521e-01  2.04000000e+00  2.03399843e+00 
 2.06000000e+00  3.60119706e+01  2.06000000e+00  8.28866534e-01  2.06000000e+00  2.05399730e+00 
 2.08000000e+00  3.60191098e+01  2.08000000e+00  8.28866548e-01  2.08000000e+00  2.07399618e+00 
 2.10000000e+00  3.60262489e+01  2.10000000e+00  8.28866561e-01  2.10000000e+00  2.09399506e+00 
 2.12000000e+00  3.60333881e+01  2.12000000e+00  8.28866574e-01  2.12000000e+00  2.11399394e+00 
 2.14000000e+00  3.60405273e+01  2.14000000e+00  8.28866587e-01  2.14000000e+00  2.13399282e+00 
 2.16000000e+00  3.60476665e+01  2.16000000e+00  8.28866600e-01  2.16000000e+00  2.15399170e+00 
 2.18000000e+00  3.60548057e+01  2.18000000e+00  8.28866613e-01  2.18000000e+00  2.17399058e+00 
 2.20000000e+00  3.60619449e+01  2.20000000e+00  8.28866626e-01  2.20000000e+00  2.19398946e+00 
 2.22000000e+00  3.60690841e+01  2.22000000e+00  8.28866639e-01  2.22000000e+00  2.21398834e+00 
 2.24000000e+00  3.60762233e+01  2.24000000e+00  8.28866652e-01  2.24000000e+00  2.23398722e+00 
 2.26000000e+00  3.60833626e+01  2.26000000e+00  8.28866665e-01  2.26000000e+00  2.25398610e+00 
 2.28000000e+00  3.60905018e+01  2.28000000e+00  8.28866678e-01  2.28000000e+00  2.27398498e+00 
 2.30000000e+00  3.60976411e+01  2.30000000e+00  8.28866691e-01  2.30000000e+00  2.29398386e+00 
 2.32000000e+00  3.61047803e+01  2.32000000e+00  8.28866704e-01  2.32000000e+00  2.31398274e+00 
 2.34000000e+00  3.61119196e+01  2.34000000e+00  8.28866718e-01  2.34000000e+00  2.33398162e+00 
 2.36000000e+00  3.61190589e+01  2.36000000e+00  8.28866731e-01  2.36000000e+00  2.35398050e+00 
 2.38000000e+00  3.61261982e+01  2.38000000e+00  8.28866744e-01  2.38000000e+00  2.37397938e+00 
 2.40000000e+00  3.61333375e+01  2.40000000e+00  8.28866757e-01  2.40000000e+00  2.39397826e+00 
 2.42000000e+00  3.61404768e+01  2.42000000e+00  8.28866770e-01  2.42000000e+00  2.41397714e+00 
 2.44000000e+00  3.61476161e+01  2.44000000e+00  8.28866783e-01  2.44000000e+00  2.43397602e+00 
 2.46000000e+00  3.61547554e+01  2.46000000e+00  8.28866796e-01  2.46000000e+00  2.45397489e+00 
 2.48000000e+00  3.61618948e+01  2.48000000e+00  8.28866809e-01  2.48000000e+00  2.47397377e+00 
 2.50000000e+00  3.61690341e+01  2.50000000e+00  8.28866822e-01  2.50000000e+00  2.49397265e+00 
 2.52000000e+00  3.61761735e+01  2.52000000e+00  8.28866835e-01  2.52000000e+00  2.51397153e+00 
 2.54000000e+00  3.61833128e+01  2.54000000e+00  8.28866848e-01  2.54000000e+00  2.53397041e+00 
 2.56000000e+00  3.61904522e+01  2.56000000e+00  8.28866861e-01  2.56000000e+00  2.55396929e+00 
 2.58000000e+00  3.61975916e+01  2.58000000e+00  8.28866874e-01  2.58000000e+00  2.57396817e+00 
 2.60000000e+00  3.62047310e+01  2.60000000e+00  8.28866887e-01  2.60000000e+00  2.59396705e+00 
 2.62000000e+00  3.62118704e+01  2.62000000e+00  8.28866901e-01  2.62000000e+00  2.61396593e+00 
 2.64000000e+00  3.62190098e+01  2.64000000e+00  8.28866914e-01  2.64000000e+00  2.63396481e+00 
 2.66000000e+00  3.62261492e+01  2.66000000e+00  8.28866927e-01  2.66000000e+00  2.65396369e+00 
 2.68000000e+00  3.62332886e+01  2.68000000e+00  8.28866940e-01  2.68000000e+00  2.67396257e+00 
 2.70000000e+00  3.62404280e+01  2.70000000e+00  8.28866953e-01  2.70000000e+00  2.69396145e+00 
 2.72000000e+00  3.62475675e+01  2.72000000e+00  8.28866966e-01  2.72000000e+00  2.71396033e+00 
 2.74000000e+00  3.62547069e+01  2.74000000e+00  8.28866979e-01  2.74000000e+00  2.73395921e+00 
 2.76000000e+00  3.62618464e+01  2.76000000e+00  8.28866992e-01  2.76000000e+00  2.75395809e+00 
 2.78000000e+00  3.62689858e+01  2.78000000e+00  8.28867005e-01  2.78000000e+00  2.77395697e+00 
 2.80000000e+00  3.62761253e+01  2.80000000e+00  8.28867018e-01  2.80000000e+00  2.79395585e+00 
 2.82000000e+00  3.62832648e+01  2.82000000e+00  8.28867031e-01  2.82000000e+00  2.81395473e+00 
 2.84000000e+00  3.62904043e+01  2.84000000e+00  8.28867044e-01  2.84000000e+00  2.83395361e+00 
 2.86000000e+00  3.62975438e+01  2.86000000e+00  8.28867057e-01  2.86000000e+00  2.85395249e+00 
 2.88000000e+00  3.63046833e+01  2.88000000e+00  8.28867070e-01  2.88000000e+00  2.87395137e+00 
 2.90000000e+00  3.63118228e+01  2.90000000e+00  8.28867083e-01  2.90000000e+00  2.89395026e+00 
 2.92000000e+00  3.63189624e+01  2.92000000e+00  8.28867097e-01  2.92000000e+00  2.91394914e+00 
 2.94000000e+00  3.63261019e+01  2.94000000e+00  8.28867110e-01  2.94000000e+00  2.93394802e+00 
 2.96000000e+00  3.63332415e+01  2.96000000e+00  8.28867123e-01  2.96000000e+00  2.95394690e+00 
 2.98000000e+00  3.63403810e+01  2.98000000e+00  8.28867136e-01  2.98000000e+00  2.97394578e+00 
 3.00000000e+00  3.63475206e+01  3.00000000e+00  8.28867149e-01  3.00000000e+00  2.99394466e+00 
 3.02000000e+00  3.63546602e+01  3.02000000e+00  8.28867162e-01  3.02000000e+00  3.01394354e+00 
 3.04000000e+00  3.63617997e+01  3.04000000e+00  8.28867175e-01  3.04000000e+00  3.03394242e+00 
 3.06000000e+00  3.63689393e+01  3.06000000e+00  8.28867188e-01  3.06000000e+00  3.05394130e+00 
 3.08000000e+00  3.63760789e+01  3.08000000e+00  8.28867201e-01  3.08000000e+00  3.07394018e+00 
 3.10000000e+00  3.63832185e+01  3.10000000e+00  8.28867214e-01  3.10000000e+00  3.09393906e+00 
 3.12000000e+00  3.63903582e+01  3.12000000e+00  8.28867227e-01  3.12000000e+00  3.11393794e+00 
 3.14000000e+00  3.63974978e+01  3.14000000e+00  8.28867240e-01  3.14000000e+00  3.13393682e+00 
 3.16000000e+00  3.64046374e+01  3.16000000e+00  8.28867253e-01  3.16000000e+00  3.15393570e+00 
 3.18000000e+00  3.64117771e+01  3.18000000e+00  8.28867266e-01  3.18000000e+00  3.17393458e+00 
 3.20000000e+00  3.64189167e+01  3.20000000e+00  8.28867279e-01  3.20000000e+00  3.19393346e+00 
 3.22000000e+00  3.64260564e+01  3.22000000e+00  8.28867292e-01  3.22000000e+00  3.21393234e+00 
 3.24000000e+00  3.64331961e+01  3.24000000e+00  8.28867305e-01  3.24000000e+00  3.23393122e+00 
 3.26000000e+00  3.64403357e+01  3.26000000e+00  8.28867319e-01  3.26000000e+00  3.25393010e+00 
 3.28000000e+00  3.64474754e+01  3.28000000e+00  8.28867332e-01  3.28000000e+00  3.27392898e+00 
 3.30000000e+00  3.64546151e+01  3.30000000e+00  8.28867345e-01  3.30000000e+00  3.29392787e+00 
 0.00000000e+00 -1.06408286e+00  0.00000000e+00  7.92124153e-01  0.00000000e+00  7.49174537e-03 
 2.00000000e-02 -1.06439740e+00  2.00000000e-02  7.98639305e-01  2.00000000e-02  2.64741494e-02 
 4.00000000e-02 -1.06119541e+00  4.00000000e-02  8.04941516e-01  4.00000000e-02  4.54711621e-02 
 6.00000000e-02 -1.05008448e+00  6.00000000e-02  8.10967134e-01  6.00000000e-02  6.44833768e-02 
 8.00000000e-02 -1.02154910e+00  8.00000000e-02  8.16632678e-01  8.00000000e-02  8.35104216e-02 
 1.00000000e-01 -9.54724194e-01  1.00000000e-01  8.21827811e-01  1.00000000e-01  1.02551387e-01 
 1.20000000e-01 -8.03591581e-01  1.20000000e-01  8.26417186e-01  1.20000000e-01  1.21605152e-01 
 1.40000000e-01 -4.68501633e-01  1.40000000e-01  8.30246682e-01  1.40000000e-01  1.40671977e-01 
 1.60000000e-01  2.54124184e-01  1.60000000e-01  8.33223756e-01  1.60000000e-01  1.59746764e-01 
 1.80000000e-01  1.71404798e+00  1.80000000e-01  8.35326246e-01  1.80000000e-01  1.78821906e-01 
 2.00000000e-01  4.32884807e+00  2.00000000e-01  8.36670550e-01  2.00000000e-01  1.97880488e-01 
 2.20000000e-01  8.29241906e+00  2.20000000e-01  8.37463682e-01  2.20000000e-01  2.16907028e-01 
 2.40000000e-01  1.33011757e+01  2.40000000e-01  8.37906108e-01  2.40000000e-01  2.35904232e-01 
 2.60000000e-01  1.87190630e+01  2.60000000e-01  8.38150670e-01  2.60000000e-01  2.54909158e-01 
 2.80000000e-01  2.38464878e+01  2.80000000e-01  8.38286466e-01  2.80000000e-01  2.73990918e-01 
 3.00000000e-01  2.80929940e+01  3.00000000e-01  8.38361875e-01  3.00000000e-01  2.93232377e-01 
 3.20000000e-01  3.11099059e+01  3.20000000e-01  8.38402622e-01  3.20000000e-01  3.12692016e-01 
 3.40000000e-01  3.29258114e+01  3.40000000e-01  8.38423373e-01  3.40000000e-01  3.32365925e-01 
 3.60000000e-01  3.38725398e+01  3.60000000e-01  8.38433245e-01  3.60000000e-01  3.52195590e-01 
 3.80000000e-01  3.43216445e+01  3.80000000e-01  8.38437704e-01  3.80000000e-01  3.72114621e-01 
 4.00000000e-01  3.45254300e+01  4.00000000e-01  8.38439663e-01  4.00000000e-01  3.92077747e-01 
 4.20000000e-01  3.46176790e+01  4.20000000e-01  8.38440517e-01  4.20000000e-01  4.12060929e-01 
 4.40000000e-01  3.46611614e+01  4.40000000e-01  8.38440894e-01  4.40000000e-01  4.32052881e-01 
 4.60000000e-01  3.46836928e+01  4.60000000e-01  8.38441068e-01  4.60000000e-01  4.52048602e-01 
 4.80000000e-01  3.46972914e+01  4.80000000e-01  8.38441155e-01  4.80000000e-01  4.72045928e-01 
 5.00000000e-01  3.47070938e+01  5.00000000e-01  8.38441206e-01  5.00000000e-01  4.92043938e-01 
 5.20000000e-01  3.47152851e+01  5.20000000e-01  8.38441240e-01  5.20000000e-01  5.12042238e-01 
 5.40000000e-01  3.47227931e+01  5.40000000e-01  8.38441268e-01  5.40000000e-01  5.32040660e-01 
 5.60000000e-01  3.47300113e+01  5.60000000e-01  8.38441294e-01  5.60000000e-01  5.52039134e-01 
 5.80000000e-01  3.47371067e+01  5.80000000e-01  8.38441318e-01  5.80000000e-01  5.72037631e-01 
 6.00000000e-01  3.47441500e+01  6.00000000e-01  8.38441341e-01  6.00000000e-01  5.92036137e-01 
 6.20000000e-01  3.47511713e+01  6.20000000e-01  8.38441365e-01  6.20000000e-01  6.12034647e-01 
 6.40000000e-01  3.47581831e+01  6.40000000e-01  8.38441388e-01  6.40000000e-01  6.32033159e-01 
 6.60000000e-01  3.47651911e+01  6.60000000e-01  8.38441411e-01  6.60000000e-01  6.52031671e-01 
 6.80000000e-01  3.47721973e+01  6.80000000e-01  8.38441435e-01  6.80000000e-01  6.72030184e-01 
 7.00000000e-01  3.47792029e+01  7.00000000e-01  8.38441458e-01  7.00000000e-01  6.92028697e-01 
 7.20000000e-01  3.47862082e+01  7.20000000e-01  8.38441481e-01  7.20000000e-01  7.12027210e-01 
 7.40000000e-01  3.47932134e+01  7.40000000e-01  8.38441504e-01  7.40000000e-01  7.32025724e-01 
 7.60000000e-01  3.48002185e+01  7.60000000e-01  8.38441527e-01  7.60000000e-01  7.52024237e-01 
 7.80000000e-01  3.48072236e+01  7.80000000e-01  8.38441551e-01  7.80000000e-01  7.72022750e-01 
 8.00000000e-01  3.48142287e+01  8.00000000e-01  8.38441574e-01  8.00000000e-01  7.92021264e-01 
 8.20000000e-01  3.48212339e+01  8.20000000e-01  8.38441597e-01  8.20000000e-01  8.12019777e-01 
 8.40000000e-01  3.48282390e+01  8.40000000e-01  8.38441620e-01  8.40000000e-01  8.32018290e-01 
 8.60000000e-01  3.48352442e+01  8.60000000e-01  8.38441643e-01  8.60000000e-01  8.52016804e-01 
 8.80000000e-01  3.48422493e+01  8.80000000e-01  8.38441667e-01  8.80000000e-01  8.72015317e-01 
 9.00000000e-01  3.48492545e+01  9.00000000e-01  8.38441690e-01  9.00000000e-01  8.92013831e-01 
 9.20000000e-01  3.48562597e+01  9.20000000e-01  8.38441713e-01  9.20000000e-01  9.12012344e-01 
 9.40000000e-01  3.48632650e+01  9.40000000e-01  8.38441736e-01  9.40000000e-01  9.32010858e-01 
 9.60000000e-01  3.48702702e+01  9.60000000e-01  8.38441759e-01  9.60000000e-01  9.52009372e-01 
 9.80000000e-01  3.48772754e+01  9.80000000e-01  8.38441783e-01  9.80000000e-01  9.72007885e-01 
 1.00000000e+00  3.48842807e+01  1.00000000e+00  8.38441806e-01  1.00000000e+00  9.92006399e-01 
 1.02000000e+00  3.48912860e+01  1.02000000e+00  8.38441829e-01  1.02000000e+00  1.01200491e+00 
 1.04000000e+00  3.48982913e+01  1.04000000e+00  8.38441852e-01  1.04000000e+00  1.03200343e+00 
 1.06000000e+00  3.49052966e+01  1.06000000e+00  8.38441875e-01  1.06000000e+00  1.05200194e+00 
 1.08000000e+00  3.49123019e+01  1.08000000e+00  8.38441898e-01  1.08000000e+00  1.07200045e+00 
 1.10000000e+00  3.49193072e+01  1.10000000e+00  8.38441922e-01  1.10000000e+00  1.09199897e+00 
 1.12000000e+00  3.49263126e+01  1.12000000e+00  8.38441945e-01  1.12000000e+00  1.11199748e+00 
 1.14000000e+00  3.49333179e+01  1.14000000e+00  8.38441968e-01  1.14000000e+00  1.13199600e+00 
 1.16000000e+00  3.49403233e+01  1.16000000e+00  8.38441991e-01  1.16000000e+00  1.15199451e+00 
 1.18000000e+00  3.49473287e+01  1.18000000e+00  8.38442014e-01  1.18000000e+00  1.17199302e+00 
 1.20000000e+00  3.49543341e+01  1.20000000e+00  8.38442038e-01  1.20000000e+00  1.19199154e+00 
 1.22000000e+00  3.49613395e+01  1.22000000e+00  8.38442061e-01  1.22000000e+00  1.21199005e+00 
 1.24000000e+00  3.49683449e+01  1.24000000e+00  8.38442084e-01  1.24000000e+00  1.23198857e+00 
 1.26000000e+00  3.49753504e+01  1.26000000e+00  8.38442107e-01  1.26000000e+00  1.25198708e+00 
 1.28000000e+00  3.49823559e+01  1.28000000e+00  8.38442130e-01  1.28000000e+00  1.27198560e+00 
 1.30000000e+00  3.49893613e+01  1.30000000e+00  8.38442154e-01  1.30000000e+00  1.29198411e+00 
 1.32000000e+00  3.49963668e+01  1.32000000e+00  8.38442177e-01  1.32000000e+00  1.31198262e+00 
 1.34000000e+00  3.50033723e+01  1.34000000e+00  8.38442200e-01  1.34000000e+00  1.33198114e+00 
 1.36000000e+00  3.50103778e+01  1.36000000e+00  8.38442223e-01  1.36000000e+00  1.35197965e+00 
 1.38000000e+00  3.50173834e+01  1.38000000e+00  8.38442246e-01  1.38000000e+00  1.37197817e+00 
 1.40000000e+00  3.50243889e+01  1.40000000e+00  8.38442269e-01  1.40000000e+00  1.39197668e+00 
 1.42000000e+00  3.50313945e+01  1.42000000e+00  8.38442293e-01  1.42000000e+00  1.41197520e+00 
 1.44000000e+00  3.50384001e+01  1.44000000e+00  8.38442316e-01  1.44000000e+00  1.43197371e+00 
 1.46000000e+00  3.50454057e+01  1.46000000e+00  8.38442339e-01  1.46000000e+00  1.45197223e+00 
 1.48000000e+00  3.50524113e+01  1.48000000e+00  8.38442362e-01  1.48000000e+00  1.47197074e+00 
 1.50000000e+00  3.50594169e+01  1.50000000e+00  8.38442385e-01  1.50000000e+00  1.49196926e+00 
 1.52000000e+00  3.50664225e+01  1.52000000e+00  8.38442408e-01  1.52000000e+00  1.51196777e+00 
 1.54000000e+00  3.50734282e+01  1.54000000e+00  8.38442432e-01  1.54000000e+00  1.53196628e+00 
 1.56000000e+00  3.50804338e+01  1.56000000e+00  8.38442455e-01  1.56000000e+00  1.55196480e+00 
 1.58000000e+00  3.50874395e+01  1.58000000e+00  8.38442478e-01  1.58000000e+00  1.57196331e+00 
 1.60000000e+00  3.50944452e+01  1.60000000e+00  8.38442501e-01  1.60000000e+00  1.59196183e+00 
 1.62000000e+00  3.51014509e+01  1.62000000e+00  8.38442524e-01  1.62000000e+00  1.61196034e+00 
 1.64000000e+00  3.51084566e+01  1.64000000e+00  8.38442547e-01  1.64000000e+00  1.63195886e+00 
 1.66000000e+00  3.51154624e+01  1.66000000e+00  8.38442571e-01  1.66000000e+00  1.65195737e+00 
 1.68000000e+00  3.51224681e+01  1.68000000e+00  8.38442594e-01  1.68000000e+00  1.67195589e+00 
 1.70000000e+00  3.51294739e+01  1.70000000e+00  8.38442617e-01  1.70000000e+00  1.69195440e+00 
 1.72000000e+00  3.51364797e+01  1.72000000e+00  8.38442640e-01  1.72000000e+00  1.71195292e+00 
 1.74000000e+00  3.51434855e+01  1.74000000e+00  8.38442663e-01  1.74000000e+00  1.73195144e+00 
 1.76000000e+00  3.51504913e+01  1.76000000e+00  8.38442686e-01  1.76000000e+00  1.75194995e+00 
 1.78000000e+00  3.51574971e+01  1.78000000e+00  8.38442710e-01  1.78000000e+00  1.77194847e+00 
 1.80000000e+00  3.51645029e+01  1.80000000e+00  8.38442733e-01  1.80000000e+00  1.79194698e+00 
 1.82000000e+00  3.51715088e+01  1.82000000e+00  8.38442756e-01  1.82000000e+00  1.81194550e+00 
 1.84000000e+00  3.51785147e+01  1.84000000e+00  8.38442779e-01  1.84000000e+00  1.83194401e+00 
 1.86000000e+00  3.51855205e+01  1.86000000e+00  8.38442802e-01  1.86000000e+00  1.85194253e+00 
 1.88000000e+00  3.51925264e+01  1.88000000e+00  8.38442825e-01  1.88000000e+00  1.87194104e+00 
 1.90000000e+00  3.51995324e+01  1.90000000e+00  8.38442848e-01  1.90000000e+00  1.89193956e+00 
 1.92000000e+00  3.52065383e+01  1.92000000e+00  8.38442872e-01  1.92000000e+00  1.91193807e+00 
 1.94000000e+00  3.52135442e+01  1.94000000e+00  8.38442895e-01  1.94000000e+00  1.93193659e+00 
 1.96000000e+00  3.52205502e+01  1.96000000e+00  8.38442918e-01  1.96000000e+00  1.95193510e+00 
 1.98000000e+00  3.52275561e+01  1.98000000e+00  8.38442941e-01  1.98000000e+00  1.97193362e+00 
 2.00000000e+00  3.52345621e+01  2.00000000e+00  8.38442964e-01  2.00000000e+00  1.99193214e+00 
 2.02000000e+00  3.52415681e+01  2.02000000e+00  8.38442987e-01  2.02000000e+00  2.01193065e+00 
 2.04000000e+00  3.52485741e+01  2.04000000e+00  8.38443011e-01  2.04000000e+00  2.03192917e+00 
 2.06000000e+00  3.52555802e+01  2.06000000e+00  8.38443034e-01  2.06000000e+00  2.05192768e+00 
 2.08000000e+00  3.52625862e+01  2.08000000e+00  8.38443057e-01  2.08000000e+00  2.07192620e+00 
 2.10000000e+00  3.52695922e+01  2.10000000e+00  8.38443080e-01  2.10000000e+00  2.09192472e+00 
 2.12000000e+00  3.52765983e+01  2.12000000e+00  8.38443103e-01  2.12000000e+00  2.11192323e+00 
 2.14000000e+00  3.52836044e+01  2.14000000e+00  8.38443126e-01  2.14000000e+00  2.13192175e+00 
 2.16000000e+00  3.52906105e+01  2.16000000e+00  8.38443149e-01  2.16000000e+00  2.15192026e+00 
 2.18000000e+00  3.52976166e+01  2.18000000e+00  8.38443173e-01  2.18000000e+00  2.17191878e+00 
 2.20000000e+00  3.53046227e+01  2.20000000e+00  8.38443196e-01  2.20000000e+00  2.19191730e+00 
 2.22000000e+00  3.53116289e+01  2.22000000e+00  8.38443219e-01  2.22000000e+00  2.21191581e+00 
 2.24000000e+00  3.53186350e+01  2.24000000e+00  8.38443242e-01  2.24000000e+00  2.23191433e+00 
 2.26000000e+00  3.53256412e+01  2.26000000e+00  8.38443265e-01  2.26000000e+00  2.25191284e+00 
 2.28000000e+00  3.53326474e+01  2.28000000e+00  8.38443288e-01  2.28000000e+00  2.27191136e+00 
 2.30000000e+00  3.53396536e+01  2.30000000e+00  8.38443311e-01  2.30000000e+00  2.29190988e+00 
 2.32000000e+00  3.53466598e+01  2.32000000e+00  8.38443334e-01  2.32000000e+00  2.31190839e+00 
 2.34000000e+00  3.53536660e+01  2.34000000e+00  8.38443358e-01  2.34000000e+00  2.33190691e+00 
 2.36000000e+00  3.53606723e+01  2.36000000e+00  8.38443381e-01  2.36000000e+00  2.35190543e+00 
 2.38000000e+00  3.53676785e+01  2.38000000e+00  8.38443404e-01  2.38000000e+00  2.37190394e+00 
 2.40000000e+00  3.53746848e+01  2.40000000e+00  8.38443427e-01  2.40000000e+00  2.39190246e+00 
 2.42000000e+00  3.53816911e+01  2.42000000e+00  8.38443450e-01  2.42000000e+00  2.41190098e+00 
 2.44000000e+00  3.53886974e+01  2.44000000e+00  8.38443473e-01  2.44000000e+00  2.43189949e+00 
 2.46000000e+00  3.53957037e+01  2.46000000e+00  8.38443496e-01  2.46000000e+00  2.45189801e+00 
 2.48000000e+00  3.54027100e+01  2.48000000e+00  8.38443519e-01  2.48000000e+00  2.47189653e+00 
 2.50000000e+00  3.54097164e+01  2.50000000e+00  8.38443543e-01  2.50000000e+00  2.49189504e+00 
 2.52000000e+00  3.54167227e+01  2.52000000e+00  8.38443566e-01  2.52000000e+00  2.51189356e+00 
 2.54000000e+00  3.54237291e+01  2.54000000e+00  8.38443589e-01  2.54000000e+00  2.53189208e+00 
 2.56000000e+00  3.54307355e+01  2.56000000e+00  8.38443612e-01  2.56000000e+00  2.55189059e+00 
 2.58000000e+00  3.54377419e+01  2.58000000e+00  8.38443635e-01  2.58000000e+00  2.57188911e+00 
 2.60000000e+00  3.54447483e+01  2.60000000e+00  8.38443658e-01  2.60000000e+00  2.59188763e+00 
