 1.02000000e+00  3.11084902e+01  1.02000000e+00  8.55552596e-01  1.02000000e+00  9.99654114e-01 
 1.04000000e+00  3.11147637e+01  1.04000000e+00  8.55552666e-01  1.04000000e+00  1.01965033e+00 
 1.06000000e+00  3.11210373e+01  1.06000000e+00  8.55552736e-01  1.06000000e+00  1.03964655e+00 
 1.08000000e+00  3.11273108e+01  1.08000000e+00  8.55552806e-01  1.08000000e+00  1.05964277e+00 
 1.10000000e+00  3.11335844e+01  1.10000000e+00  8.55552877e-01  1.10000000e+00  1.07963899e+00 
 1.12000000e+00  3.11398580e+01  1.12000000e+00  8.55552947e-01  1.12000000e+00  1.09963521e+00 
 1.14000000e+00  3.11461316e+01  1.14000000e+00  8.55553017e-01  1.14000000e+00  1.11963142e+00 
 1.16000000e+00  3.11524053e+01  1.16000000e+00  8.55553087e-01  1.16000000e+00  1.13962764e+00 
 1.18000000e+00  3.11586789e+01  1.18000000e+00  8.55553157e-01  1.18000000e+00  1.15962386e+00 
 1.20000000e+00  3.11649526e+01  1.20000000e+00  8.55553227e-01  1.20000000e+00  1.17962008e+00 
 1.22000000e+00  3.11712264e+01  1.22000000e+00  8.55553298e-01  1.22000000e+00  1.19961630e+00 
 1.24000000e+00  3.11775001e+01  1.24000000e+00  8.55553368e-01  1.24000000e+00  1.21961252e+00 
 1.26000000e+00  3.11837739e+01  1.26000000e+00  8.55553438e-01  1.26000000e+00  1.23960874e+00 
 1.28000000e+00  3.11900476e+01  1.28000000e+00  8.55553508e-01  1.28000000e+00  1.25960496e+00 
 1.30000000e+00  3.11963215e+01  1.30000000e+00  8.55553578e-01  1.30000000e+00  1.27960118e+00 
 1.32000000e+00  3.12025953e+01  1.32000000e+00  8.55553648e-01  1.32000000e+00  1.29959740e+00 
 1.34000000e+00  3.12088691e+01  1.34000000e+00  8.55553719e-01  1.34000000e+00  1.31959362e+00 
 1.36000000e+00  3.12151430e+01  1.36000000e+00  8.55553789e-01  1.36000000e+00  1.33958984e+00 
 1.38000000e+00  3.12214169e+01  1.38000000e+00  8.55553859e-01  1.38000000e+00  1.35958606e+00 
 1.40000000e+00  3.12276908e+01  1.40000000e+00  8.55553929e-01  1.40000000e+00  1.37958227e+00 
 1.42000000e+00  3.12339648e+01  1.42000000e+00  8.55553999e-01  1.42000000e+00  1.39957850e+00 
 1.44000000e+00  3.12402388e+01  1.44000000e+00  8.55554069e-01  1.44000000e+00  1.41957472e+00 
 1.46000000e+00  3.12465127e+01  1.46000000e+00  8.55554139e-01  1.46000000e+00  1.43957094e+00 
 1.48000000e+00  3.12527868e+01  1.48000000e+00  8.55554210e-01  1.48000000e+00  1.45956716e+00 
 1.50000000e+00  3.12590608e+01  1.50000000e+00  8.55554280e-01  1.50000000e+00  1.47956338e+00 
 1.52000000e+00  3.12653349e+01  1.52000000e+00  8.55554350e-01  1.52000000e+00  1.49955960e+00 
 1.54000000e+00  3.12716089e+01  1.54000000e+00  8.55554420e-01  1.54000000e+00  1.51955582e+00 
 1.56000000e+00  3.12778830e+01  1.56000000e+00  8.55554490e-01  1.56000000e+00  1.53955204e+00 
 1.58000000e+00  3.12841572e+01  1.58000000e+00  8.55554560e-01  1.58000000e+00  1.55954826e+00 
 1.60000000e+00  3.12904313e+01  1.60000000e+00  8.55554630e-01  1.60000000e+00  1.57954448e+00 
 1.62000000e+00  3.12967055e+01  1.62000000e+00  8.55554700e-01  1.62000000e+00  1.59954070e+00 
 1.64000000e+00  3.13029797e+01  1.64000000e+00  8.55554770e-01  1.64000000e+00  1.61953692e+00 
 1.66000000e+00  3.13092539e+01  1.66000000e+00  8.55554841e-01  1.66000000e+00  1.63953314e+00 
 1.68000000e+00  3.13155282e+01  1.68000000e+00  8.55554911e-01  1.68000000e+00  1.65952936e+00 
 1.70000000e+00  3.13218024e+01  1.70000000e+00  8.55554981e-01  1.70000000e+00  1.67952559e+00 
 1.72000000e+00  3.13280767e+01  1.72000000e+00  8.55555051e-01  1.72000000e+00  1.69952181e+00 
 1.74000000e+00  3.13343510e+01  1.74000000e+00  8.55555121e-01  1.74000000e+00  1.71951803e+00 
 1.76000000e+00  3.13406254e+01  1.76000000e+00  8.55555191e-01  1.76000000e+00  1.73951425e+00 
 1.78000000e+00  3.13468997e+01  1.78000000e+00  8.55555261e-01  1.78000000e+00  1.75951047e+00 
 1.80000000e+00  3.13531741e+01  1.80000000e+00  8.55555331e-01  1.80000000e+00  1.77950670e+00 
 1.82000000e+00  3.13594485e+01  1.82000000e+00  8.55555401e-01  1.82000000e+00  1.79950292e+00 
 1.84000000e+00  3.13657229e+01  1.84000000e+00  8.55555471e-01  1.84000000e+00  1.81949914e+00 
 1.86000000e+00  3.13719974e+01  1.86000000e+00  8.55555541e-01  1.86000000e+00  1.83949536e+00 
 1.88000000e+00  3.13782719e+01  1.88000000e+00  8.55555612e-01  1.88000000e+00  1.85949158e+00 
 1.90000000e+00  3.13845464e+01  1.90000000e+00  8.55555682e-01  1.90000000e+00  1.87948781e+00 
 1.92000000e+00  3.13908209e+01  1.92000000e+00  8.55555752e-01  1.92000000e+00  1.89948403e+00 
 1.94000000e+00  3.13970954e+01  1.94000000e+00  8.55555822e-01  1.94000000e+00  1.91948025e+00 
 1.96000000e+00  3.14033700e+01  1.96000000e+00  8.55555892e-01  1.96000000e+00  1.93947647e+00 
 1.98000000e+00  3.14096446e+01  1.98000000e+00  8.55555962e-01  1.98000000e+00  1.95947270e+00 
 2.00000000e+00  3.14159192e+01  2.00000000e+00  8.55556032e-01  2.00000000e+00  1.97946892e+00 
 2.02000000e+00  3.14221938e+01  2.02000000e+00  8.55556102e-01  2.02000000e+00  1.99946514e+00 
 2.04000000e+00  3.14284685e+01  2.04000000e+00  8.55556172e-01  2.04000000e+00  2.01946137e+00 
 2.06000000e+00  3.14347431e+01  2.06000000e+00  8.55556242e-01  2.06000000e+00  2.03945759e+00 
 2.08000000e+00  3.14410178e+01  2.08000000e+00  8.55556312e-01  2.08000000e+00  2.05945381e+00 
 2.10000000e+00  3.14472926e+01  2.10000000e+00  8.55556382e-01  2.10000000e+00  2.07945004e+00 
 2.12000000e+00  3.14535673e+01  2.12000000e+00  8.55556452e-01  2.12000000e+00  2.09944626e+00 
 2.14000000e+00  3.14598421e+01  2.14000000e+00  8.55556522e-01  2.14000000e+00  2.11944248e+00 
 2.16000000e+00  3.14661169e+01  2.16000000e+00  8.55556592e-01  2.16000000e+00  2.13943871e+00 
 2.18000000e+00  3.14723917e+01  2.18000000e+00  8.55556662e-01  2.18000000e+00  2.15943493e+00 
 2.20000000e+00  3.14786665e+01  2.20000000e+00  8.55556732e-01  2.20000000e+00  2.17943116e+00 
 2.22000000e+00  3.14849414e+01  2.22000000e+00  8.55556802e-01  2.22000000e+00  2.19942738e+00 
 2.24000000e+00  3.14912163e+01  2.24000000e+00  8.55556872e-01  2.24000000e+00  2.21942360e+00 
 2.26000000e+00  3.14974912e+01  2.26000000e+00  8.55556942e-01  2.26000000e+00  2.23941983e+00 
 2.28000000e+00  3.15037661e+01  2.28000000e+00  8.55557012e-01  2.28000000e+00  2.25941605e+00 
 2.30000000e+00  3.15100411e+01  2.30000000e+00  8.55557082e-01  2.30000000e+00  2.27941228e+00 
 2.32000000e+00  3.15163160e+01  2.32000000e+00  8.55557153e-01  2.32000000e+00  2.29940850e+00 
 2.34000000e+00  3.15225910e+01  2.34000000e+00  8.55557223e-01  2.34000000e+00  2.31940473e+00 
 2.36000000e+00  3.15288660e+01  2.36000000e+00  8.55557293e-01  2.36000000e+00  2.33940095e+00 
 2.38000000e+00  3.15351411e+01  2.38000000e+00  8.55557363e-01  2.38000000e+00  2.35939718e+00 
 2.40000000e+00  3.15414162e+01  2.40000000e+00  8.55557433e-01  2.40000000e+00  2.37939340e+00 
 2.42000000e+00  3.15476912e+01  2.42000000e+00  8.55557503e-01  2.42000000e+00  2.39938963e+00 
 2.44000000e+00  3.15539664e+01  2.44000000e+00  8.55557573e-01  2.44000000e+00  2.41938585e+00 
 2.46000000e+00  3.15602415e+01  2.46000000e+00  8.55557643e-01  2.46000000e+00  2.43938208e+00 
 2.48000000e+00  3.15665167e+01  2.48000000e+00  8.55557713e-01  2.48000000e+00  2.45937830e+00 
 2.50000000e+00  3.15727918e+01  2.50000000e+00  8.55557783e-01  2.50000000e+00  2.47937453e+00 
 2.52000000e+00  3.15790670e+01  2.52000000e+00  8.55557853e-01  2.52000000e+00  2.49937075e+00 
 2.54000000e+00  3.15853423e+01  2.54000000e+00  8.55557922e-01  2.54000000e+00  2.51936698e+00 
 2.56000000e+00  3.15916175e+01  2.56000000e+00  8.55557992e-01  2.56000000e+00  2.53936321e+00 
 2.58000000e+00  3.15978928e+01  2.58000000e+00  8.55558062e-01  2.58000000e+00  2.55935943e+00 
 2.60000000e+00  3.16041681e+01  2.60000000e+00  8.55558132e-01  2.60000000e+00  2.57935566e+00 
 2.62000000e+00  3.16104434e+01  2.62000000e+00  8.55558202e-01  2.62000000e+00  2.59935188e+00 
 2.64000000e+00  3.16167187e+01  2.64000000e+00  8.55558272e-01  2.64000000e+00  2.61934811e+00 
 2.66000000e+00  3.16229941e+01  2.66000000e+00  8.55558342e-01  2.66000000e+00  2.63934434e+00 
 2.68000000e+00  3.16292695e+01  2.68000000e+00  8.55558412e-01  2.68000000e+00  2.65934056e+00 
 2.70000000e+00  3.16355449e+01  2.70000000e+00  8.55558482e-01  2.70000000e+00  2.67933679e+00 
 2.72000000e+00  3.16418203e+01  2.72000000e+00  8.55558552e-01  2.72000000e+00  2.69933302e+00 
 2.74000000e+00  3.16480958e+01  2.74000000e+00  8.55558622e-01  2.74000000e+00  2.71932924e+00 
 2.76000000e+00  3.16543713e+01  2.76000000e+00  8.55558692e-01  2.76000000e+00  2.73932547e+00 
 2.78000000e+00  3.16606468e+01  2.78000000e+00  8.55558762e-01  2.78000000e+00  2.75932170e+00 
 2.80000000e+00  3.16669223e+01  2.80000000e+00  8.55558832e-01  2.80000000e+00  2.77931792e+00 
 2.82000000e+00  3.16731978e+01  2.82000000e+00  8.55558902e-01  2.82000000e+00  2.79931415e+00 
 2.84000000e+00  3.16794734e+01  2.84000000e+00  8.55558972e-01  2.84000000e+00  2.81931038e+00 
 2.86000000e+00  3.16857490e+01  2.86000000e+00  8.55559042e-01  2.86000000e+00  2.83930661e+00 
 2.88000000e+00  3.16920246e+01  2.88000000e+00  8.55559112e-01  2.88000000e+00  2.85930283e+00 
 2.90000000e+00  3.16983002e+01  2.90000000e+00  8.55559182e-01  2.90000000e+00  2.87929906e+00 
 2.92000000e+00  3.17045759e+01  2.92000000e+00  8.55559252e-01  2.92000000e+00  2.89929529e+00 
 2.94000000e+00  3.17108516e+01  2.94000000e+00  8.55559322e-01  2.94000000e+00  2.91929152e+00 
 2.96000000e+00  3.17171273e+01  2.96000000e+00  8.55559392e-01  2.96000000e+00  2.93928774e+00 
 2.98000000e+00  3.17234030e+01  2.98000000e+00  8.55559461e-01  2.98000000e+00  2.95928397e+00 
 3.00000000e+00  3.17296788e+01  3.00000000e+00  8.55559531e-01  3.00000000e+00  2.97928020e+00 
 3.02000000e+00  3.17359545e+01  3.02000000e+00  8.55559601e-01  3.02000000e+00  2.99927643e+00 
 3.04000000e+00  3.17422303e+01  3.04000000e+00  8.55559671e-01  3.04000000e+00  3.01927266e+00 
 3.06000000e+00  3.17485062e+01  3.06000000e+00  8.55559741e-01  3.06000000e+00  3.03926888e+00 
 3.08000000e+00  3.17547820e+01  3.08000000e+00  8.55559811e-01  3.08000000e+00  3.05926511e+00 
 3.10000000e+00  3.17610579e+01  3.10000000e+00  8.55559881e-01  3.10000000e+00  3.07926134e+00 
 3.12000000e+00  3.17673338e+01  3.12000000e+00  8.55559951e-01  3.12000000e+00  3.09925757e+00 
 3.14000000e+00  3.17736097e+01  3.14000000e+00  8.55560021e-01  3.14000000e+00  3.11925380e+00 
 3.16000000e+00  3.17798856e+01  3.16000000e+00  8.55560091e-01  3.16000000e+00  3.13925003e+00 
 3.18000000e+00  3.17861616e+01  3.18000000e+00  8.55560161e-01  3.18000000e+00  3.15924626e+00 
 3.20000000e+00  3.17924375e+01  3.20000000e+00  8.55560230e-01  3.20000000e+00  3.17924249e+00 
 3.22000000e+00  3.17987135e+01  3.22000000e+00  8.55560300e-01  3.22000000e+00  3.19923871e+00 
 3.24000000e+00  3.18049896e+01  3.24000000e+00  8.55560370e-01  3.24000000e+00  3.21923494e+00 
 3.26000000e+00  3.18112656e+01  3.26000000e+00  8.55560440e-01  3.26000000e+00  3.23923117e+00 
 3.28000000e+00  3.18175417e+01  3.28000000e+00  8.55560510e-01  3.28000000e+00  3.25922740e+00 
 3.30000000e+00  3.18238178e+01  3.30000000e+00  8.55560580e-01  3.30000000e+00  3.27922363e+00 
 0.00000000e+00 -1.01338785e+00  0.00000000e+00  8.13433906e-01  0.00000000e+00  8.42991061e-03 
 2.00000000e-02 -1.00671009e+00  2.00000000e-02  8.21823685e-01  2.00000000e-02  2.71322916e-02 
 4.00000000e-02 -9.91497392e-01  4.00000000e-02  8.29864039e-01  4.00000000e-02  4.58521619e-02 
 6.00000000e-02 -9.58184420e-01  6.00000000e-02  8.37305523e-01  6.00000000e-02  6.46069615e-02 
 8.00000000e-02 -8.87109795e-01  8.00000000e-02  8.44038930e-01  8.00000000e-02  8.33868117e-02 
 1.00000000e-01 -7.39446759e-01  1.00000000e-01  8.49881424e-01  1.00000000e-01  1.02187738e-01 
 1.20000000e-01 -4.45875326e-01  1.20000000e-01  8.54647624e-01  1.20000000e-01  1.21006654e-01 
 1.40000000e-01  9.44886229e-02  1.40000000e-01  8.58219814e-01  1.40000000e-01  1.39836310e-01 
 1.60000000e-01  9.81118149e-01  1.60000000e-01  8.60634661e-01  1.60000000e-01  1.58648749e-01 
 1.80000000e-01  2.25874158e+00  1.80000000e-01  8.62103933e-01  1.80000000e-01  1.77377180e-01 
 2.00000000e-01  3.91773662e+00  2.00000000e-01  8.62935932e-01  2.00000000e-01  1.95930124e-01 
 2.20000000e-01  5.95309042e+00  2.20000000e-01  8.63393976e-01  2.20000000e-01  2.14216727e-01 
 2.40000000e-01  8.37686844e+00  2.40000000e-01  8.63656106e-01  2.40000000e-01  2.32185005e-01 
 2.60000000e-01  1.11818724e+01  2.60000000e-01  8.63821037e-01  2.60000000e-01  2.49839357e-01 
 2.80000000e-01  1.43069693e+01  2.80000000e-01  8.63938665e-01  2.80000000e-01  2.67247158e-01 
 3.00000000e-01  1.76157932e+01  3.00000000e-01  8.64031746e-01  3.00000000e-01  2.84538892e-01 
 3.20000000e-01  2.08909247e+01  3.20000000e-01  8.64108830e-01  3.20000000e-01  3.01901180e-01 
 3.40000000e-01  2.38532423e+01  3.40000000e-01  8.64171422e-01  3.40000000e-01  3.19554342e-01 
 3.60000000e-01  2.62314770e+01  3.60000000e-01  8.64218475e-01  3.60000000e-01  3.37697360e-01 
 3.80000000e-01  2.78832733e+01  3.80000000e-01  8.64249867e-01  3.80000000e-01  3.56421688e-01 
 4.00000000e-01  2.88729008e+01  4.00000000e-01  8.64268205e-01  4.00000000e-01  3.75662713e-01 
 4.20000000e-01  2.93994113e+01  4.20000000e-01  8.64277791e-01  4.20000000e-01  3.95260355e-01 
 4.40000000e-01  2.96596836e+01  4.40000000e-01  8.64282469e-01  4.40000000e-01  4.15061740e-01 
 4.60000000e-01  2.97844726e+01  4.60000000e-01  8.64284692e-01  4.60000000e-01  4.34966553e-01 
 4.80000000e-01  2.98447529e+01  4.80000000e-01  8.64285759e-01  4.80000000e-01  4.54920574e-01 
 5.00000000e-01  2.98753175e+01  5.00000000e-01  8.64286298e-01  5.00000000e-01  4.74897255e-01 
 5.20000000e-01  2.98924050e+01  5.20000000e-01  8.64286597e-01  5.20000000e-01  4.94884212e-01 
 5.40000000e-01  2.99034232e+01  5.40000000e-01  8.64286789e-01  5.40000000e-01  5.14875798e-01 
 5.60000000e-01  2.99117169e+01  5.60000000e-01  8.64286932e-01  5.60000000e-01  5.34869460e-01 
 5.80000000e-01  2.99187894e+01  5.80000000e-01  8.64287054e-01  5.80000000e-01  5.54864053e-01 
 6.00000000e-01  2.99253149e+01  6.00000000e-01  8.64287166e-01  6.00000000e-01  5.74859064e-01 
 6.20000000e-01  2.99315954e+01  6.20000000e-01  8.64287273e-01  6.20000000e-01  5.94854262e-01 
 6.40000000e-01  2.99377663e+01  6.40000000e-01  8.64287379e-01  6.40000000e-01  6.14849543e-01 
 6.60000000e-01  2.99438880e+01  6.60000000e-01  8.64287484e-01  6.60000000e-01  6.34844862e-01 
 6.80000000e-01  2.99499878e+01  6.80000000e-01  8.64287588e-01  6.80000000e-01  6.54840198e-01 
 7.00000000e-01  2.99560778e+01  7.00000000e-01  8.64287693e-01  7.00000000e-01  6.74835541e-01 
 7.20000000e-01  2.99621634e+01  7.20000000e-01  8.64287797e-01  7.20000000e-01  6.94830888e-01 
 7.40000000e-01  2.99682470e+01  7.40000000e-01  8.64287901e-01  7.40000000e-01  7.14826237e-01 
 7.60000000e-01  2.99743298e+01  7.60000000e-01  8.64288005e-01  7.60000000e-01  7.34821586e-01 
 7.80000000e-01  2.99804123e+01  7.80000000e-01  8.64288109e-01  7.80000000e-01  7.54816936e-01 
 8.00000000e-01  2.99864945e+01  8.00000000e-01  8.64288213e-01  8.00000000e-01  7.74812286e-01 
 8.20000000e-01  2.99925768e+01  8.20000000e-01  8.64288318e-01  8.20000000e-01  7.94807636e-01 
 8.40000000e-01  2.99986590e+01  8.40000000e-01  8.64288422e-01  8.40000000e-01  8.14802987e-01 
 8.60000000e-01  3.00047412e+01  8.60000000e-01  8.64288526e-01  8.60000000e-01  8.34798338e-01 
 8.80000000e-01  3.00108235e+01  8.80000000e-01  8.64288630e-01  8.80000000e-01  8.54793688e-01 
 9.00000000e-01  3.00169058e+01  9.00000000e-01  8.64288734e-01  9.00000000e-01  8.74789039e-01 
 9.20000000e-01  3.00229881e+01  9.20000000e-01  8.64288838e-01  9.20000000e-01  8.94784390e-01 
 9.40000000e-01  3.00290705e+01  9.40000000e-01  8.64288942e-01  9.40000000e-01  9.14779742e-01 
 9.60000000e-01  3.00351528e+01  9.60000000e-01  8.64289046e-01  9.60000000e-01  9.34775093e-01 
 9.80000000e-01  3.00412352e+01  9.80000000e-01  8.64289150e-01  9.80000000e-01  9.54770445e-01 
 1.00000000e+00  3.00473177e+01  1.00000000e+00  8.64289254e-01  1.00000000e+00  9.74765796e-01 
 1.02000000e+00  3.00534001e+01  1.02000000e+00  8.64289359e-01  1.02000000e+00  9.94761148e-01 
 1.04000000e+00  3.00594826e+01  1.04000000e+00  8.64289463e-01  1.04000000e+00  1.01475650e+00 
 1.06000000e+00  3.00655652e+01  1.06000000e+00  8.64289567e-01  1.06000000e+00  1.03475185e+00 
 1.08000000e+00  3.00716477e+01  1.08000000e+00  8.64289671e-01  1.08000000e+00  1.05474720e+00 
 1.10000000e+00  3.00777303e+01  1.10000000e+00  8.64289775e-01  1.10000000e+00  1.07474256e+00 
 1.12000000e+00  3.00838129e+01  1.12000000e+00  8.64289879e-01  1.12000000e+00  1.09473791e+00 
 1.14000000e+00  3.00898956e+01  1.14000000e+00  8.64289983e-01  1.14000000e+00  1.11473326e+00 
 1.16000000e+00  3.00959782e+01  1.16000000e+00  8.64290087e-01  1.16000000e+00  1.13472861e+00 
 1.18000000e+00  3.01020609e+01  1.18000000e+00  8.64290191e-01  1.18000000e+00  1.15472397e+00 
 1.20000000e+00  3.01081437e+01  1.20000000e+00  8.64290295e-01  1.20000000e+00  1.17471932e+00 
 1.22000000e+00  3.01142264e+01  1.22000000e+00  8.64290399e-01  1.22000000e+00  1.19471467e+00 
 1.24000000e+00  3.01203092e+01  1.24000000e+00  8.64290503e-01  1.24000000e+00  1.21471003e+00 
 1.26000000e+00  3.01263921e+01  1.26000000e+00  8.64290607e-01  1.26000000e+00  1.23470538e+00 
 1.28000000e+00  3.01324749e+01  1.28000000e+00  8.64290711e-01  1.28000000e+00  1.25470073e+00 
 1.30000000e+00  3.01385578e+01  1.30000000e+00  8.64290815e-01  1.30000000e+00  1.27469609e+00 
 1.32000000e+00  3.01446407e+01  1.32000000e+00  8.64290919e-01  1.32000000e+00  1.29469144e+00 
 1.34000000e+00  3.01507237e+01  1.34000000e+00  8.64291023e-01  1.34000000e+00  1.31468680e+00 
 1.36000000e+00  3.01568066e+01  1.36000000e+00  8.64291127e-01  1.36000000e+00  1.33468215e+00 
 1.38000000e+00  3.01628896e+01  1.38000000e+00  8.64291231e-01  1.38000000e+00  1.35467750e+00 
 1.40000000e+00  3.01689727e+01  1.40000000e+00  8.64291335e-01  1.40000000e+00  1.37467286e+00 
 1.42000000e+00  3.01750557e+01  1.42000000e+00  8.64291439e-01  1.42000000e+00  1.39466821e+00 
 1.44000000e+00  3.01811388e+01  1.44000000e+00  8.64291543e-01  1.44000000e+00  1.41466357e+00 
 1.46000000e+00  3.01872219e+01  1.46000000e+00  8.64291647e-01  1.46000000e+00  1.43465892e+00 
 1.48000000e+00  3.01933051e+01  1.48000000e+00  8.64291751e-01  1.48000000e+00  1.45465428e+00 
 1.50000000e+00  3.01993883e+01  1.50000000e+00  8.64291855e-01  1.50000000e+00  1.47464963e+00 
 1.52000000e+00  3.02054715e+01  1.52000000e+00  8.64291959e-01  1.52000000e+00  1.49464499e+00 
 1.54000000e+00  3.02115547e+01  1.54000000e+00  8.64292063e-01  1.54000000e+00  1.51464034e+00 
 1.56000000e+00  3.02176380e+01  1.56000000e+00  8.64292167e-01  1.56000000e+00  1.53463570e+00 
 1.58000000e+00  3.02237213e+01  1.58000000e+00  8.64292271e-01  1.58000000e+00  1.55463106e+00 
 1.60000000e+00  3.02298046e+01  1.60000000e+00  8.64292375e-01  1.60000000e+00  1.57462641e+00 
 1.62000000e+00  3.02358880e+01  1.62000000e+00  8.64292478e-01  1.62000000e+00  1.59462177e+00 
 1.64000000e+00  3.02419714e+01  1.64000000e+00  8.64292582e-01  1.64000000e+00  1.61461712e+00 
 1.66000000e+00  3.02480548e+01  1.66000000e+00  8.64292686e-01  1.66000000e+00  1.63461248e+00 
 1.68000000e+00  3.02541383e+01  1.68000000e+00  8.64292790e-01  1.68000000e+00  1.65460784e+00 
 1.70000000e+00  3.02602217e+01  1.70000000e+00  8.64292894e-01  1.70000000e+00  1.67460319e+00 
 1.72000000e+00  3.02663052e+01  1.72000000e+00  8.64292998e-01  1.72000000e+00  1.69459855e+00 
 1.74000000e+00  3.02723888e+01  1.74000000e+00  8.64293102e-01  1.74000000e+00  1.71459391e+00 
 1.76000000e+00  3.02784724e+01  1.76000000e+00  8.64293206e-01  1.76000000e+00  1.73458926e+00 
 1.78000000e+00  3.02845560e+01  1.78000000e+00  8.64293310e-01  1.78000000e+00  1.75458462e+00 
 1.80000000e+00  3.02906396e+01  1.80000000e+00  8.64293414e-01  1.80000000e+00  1.77457998e+00 
 1.82000000e+00  3.02967232e+01  1.82000000e+00  8.64293518e-01  1.82000000e+00  1.79457534e+00 
 1.84000000e+00  3.03028069e+01  1.84000000e+00  8.64293621e-01  1.84000000e+00  1.81457069e+00 
 1.86000000e+00  3.03088906e+01  1.86000000e+00  8.64293725e-01  1.86000000e+00  1.83456605e+00 
 1.88000000e+00  3.03149744e+01  1.88000000e+00  8.64293829e-01  1.88000000e+00  1.85456141e+00 
 1.90000000e+00  3.03210582e+01  1.90000000e+00  8.64293933e-01  1.90000000e+00  1.87455677e+00 
 1.92000000e+00  3.03271420e+01  1.92000000e+00  8.64294037e-01  1.92000000e+00  1.89455212e+00 
 1.94000000e+00  3.03332258e+01  1.94000000e+00  8.64294141e-01  1.94000000e+00  1.91454748e+00 
 1.96000000e+00  3.03393097e+01  1.96000000e+00  8.64294245e-01  1.96000000e+00  1.93454284e+00 
 1.98000000e+00  3.03453936e+01  1.98000000e+00  8.64294349e-01  1.98000000e+00  1.95453820e+00 
 2.00000000e+00  3.03514775e+01  2.00000000e+00  8.64294452e-01  2.00000000e+00  1.97453356e+00 
 2.02000000e+00  3.03575615e+01  2.02000000e+00  8.64294556e-01  2.02000000e+00  1.99452892e+00 
 2.04000000e+00  3.03636454e+01  2.04000000e+00  8.64294660e-01  2.04000000e+00  2.01452428e+00 
 2.06000000e+00  3.03697295e+01  2.06000000e+00  8.64294764e-01  2.06000000e+00  2.03451964e+00 
 2.08000000e+00  3.03758135e+01  2.08000000e+00  8.64294868e-01  2.08000000e+00  2.05451499e+00 
 2.10000000e+00  3.03818976e+01  2.10000000e+00  8.64294972e-01  2.10000000e+00  2.07451035e+00 
 2.12000000e+00  3.03879817e+01  2.12000000e+00  8.64295075e-01  2.12000000e+00  2.09450571e+00 
 2.14000000e+00  3.03940658e+01  2.14000000e+00  8.64295179e-01  2.14000000e+00  2.11450107e+00 
 2.16000000e+00  3.04001500e+01  2.16000000e+00  8.64295283e-01  2.16000000e+00  2.13449643e+00 
 2.18000000e+00  3.04062342e+01  2.18000000e+00  8.64295387e-01  2.18000000e+00  2.15449179e+00 
 2.20000000e+00  3.04123184e+01  2.20000000e+00  8.64295491e-01  2.20000000e+00  2.17448715e+00 
 2.22000000e+00  3.04184027e+01  2.22000000e+00  8.64295594e-01  2.22000000e+00  2.19448251e+00 
 2.24000000e+00  3.04244869e+01  2.24000000e+00  8.64295698e-01  2.24000000e+00  2.21447787e+00 
 2.26000000e+00  3.04305712e+01  2.26000000e+00  8.64295802e-01  2.26000000e+00  2.23447323e+00 
 2.28000000e+00  3.04366556e+01  2.28000000e+00  8.64295906e-01  2.28000000e+00  2.25446860e+00 
 2.30000000e+00  3.04427400e+01  2.30000000e+00  8.64296010e-01  2.30000000e+00  2.27446396e+00 
 2.32000000e+00  3.04488244e+01  2.32000000e+00  8.64296113e-01  2.32000000e+00  2.29445932e+00 
 2.34000000e+00  3.04549088e+01  2.34000000e+00  8.64296217e-01  2.34000000e+00  2.31445468e+00 
 2.36000000e+00  3.04609933e+01  2.36000000e+00  8.64296321e-01  2.36000000e+00  2.33445004e+00 
 2.38000000e+00  3.04670778e+01  2.38000000e+00  8.64296425e-01  2.38000000e+00  2.35444540e+00 
 2.40000000e+00  3.04731623e+01  2.40000000e+00  8.64296528e-01  2.40000000e+00  2.37444076e+00 
 2.42000000e+00  3.04792468e+01  2.42000000e+00  8.64296632e-01  2.42000000e+00  2.39443612e+00 
 2.44000000e+00  3.04853314e+01  2.44000000e+00  8.64296736e-01  2.44000000e+00  2.41443149e+00 
 2.46000000e+00  3.04914160e+01  2.46000000e+00  8.64296840e-01  2.46000000e+00  2.43442685e+00 
 2.48000000e+00  3.04975007e+01  2.48000000e+00  8.64296943e-01  2.48000000e+00  2.45442221e+00 
 2.50000000e+00  3.05035853e+01  2.50000000e+00  8.64297047e-01  2.50000000e+00  2.47441757e+00 
 2.52000000e+00  3.05096700e+01  2.52000000e+00  8.64297151e-01  2.52000000e+00  2.49441293e+00 
 2.54000000e+00  3.05157547e+01  2.54000000e+00  8.64297255e-01  2.54000000e+00  2.51440830e+00 
 2.56000000e+00  3.05218395e+01  2.56000000e+00  8.64297358e-01  2.56000000e+00  2.53440366e+00 
 2.58000000e+00  3.05279243e+01  2.58000000e+00  8.64297462e-01  2.58000000e+00  2.55439902e+00 
 2.60000000e+00  3.05340091e+01  2.60000000e+00  8.64297566e-01  2.60000000e+00  2.57439439e+00 
 2.62000000e+00  3.05400940e+01  2.62000000e+00  8.64297669e-01  2.62000000e+00  2.59438975e+00 
 2.64000000e+00  3.05461788e+01  2.64000000e+00  8.64297773e-01  2.64000000e+00  2.61438511e+00 
 2.66000000e+00  3.05522637e+01  2.66000000e+00  8.64297877e-01  2.66000000e+00  2.63438047e+00 
