 0.00000000e+00 -3.51566393e-02  0.00000000e+00  5.99732855e-01  0.00000000e+00  1.38116485e-06 
 3.80000000e-01  1.00360607e+02  3.80000000e-01  8.48607421e-01  3.80000000e-01  3.59447055e-01 
 4.00000000e-01  1.05463363e+02  4.00000000e-01  8.48672842e-01  4.00000000e-01  3.79416682e-01 
 4.20000000e-01  1.08198942e+02  4.20000000e-01  8.48705362e-01  4.20000000e-01  3.99400229e-01 
 4.40000000e-01  1.09587084e+02  4.40000000e-01  8.48721178e-01  4.40000000e-01  4.19390832e-01 
 4.60000000e-01  1.10276390e+02  4.60000000e-01  8.48728806e-01  4.60000000e-01  4.39384892e-01 
 4.80000000e-01  1.10619784e+02  4.80000000e-01  8.48732489e-01  4.80000000e-01  4.59380616e-01 
 5.00000000e-01  1.10795801e+02  5.00000000e-01  8.48734289e-01  5.00000000e-01  4.79377133e-01 
 5.20000000e-01  1.10891703e+02  5.20000000e-01  8.48735193e-01  5.20000000e-01  4.99374029e-01 
 5.40000000e-01  1.10949457e+02  5.40000000e-01  8.48735672e-01  5.40000000e-01  5.19371104e-01 
 5.60000000e-01  1.10989090e+02  5.60000000e-01  8.48735950e-01  5.60000000e-01  5.39368264e-01 
 5.80000000e-01  1.11020124e+02  5.80000000e-01  8.48736132e-01  5.80000000e-01  5.59365465e-01 
 6.00000000e-01  1.11047082e+02  6.00000000e-01  8.48736268e-01  6.00000000e-01  5.79362686e-01 
 6.20000000e-01  1.11072107e+02  6.20000000e-01  8.48736383e-01  6.20000000e-01  5.99359915e-01 
 6.40000000e-01  1.11096216e+02  6.40000000e-01  8.48736488e-01  6.40000000e-01  6.19357150e-01 
 6.60000000e-01  1.11119890e+02  6.60000000e-01  8.48736588e-01  6.60000000e-01  6.39354386e-01 
 6.80000000e-01  1.11143359e+02  6.80000000e-01  8.48736686e-01  6.80000000e-01  6.59351624e-01 
 7.00000000e-01  1.11166730e+02  7.00000000e-01  8.48736783e-01  7.00000000e-01  6.79348863e-01 
 7.20000000e-01  1.11190055e+02  7.20000000e-01  8.48736879e-01  7.20000000e-01  6.99346102e-01 
 7.40000000e-01  1.11213359e+02  7.40000000e-01  8.48736975e-01  7.40000000e-01  7.19343342e-01 
 7.60000000e-01  1.11236652e+02  7.60000000e-01  8.48737071e-01  7.60000000e-01  7.39340582e-01 
 7.80000000e-01  1.11259941e+02  7.80000000e-01  8.48737166e-01  7.80000000e-01  7.59337823e-01 
 8.00000000e-01  1.11283228e+02  8.00000000e-01  8.48737262e-01  8.00000000e-01  7.79335063e-01 
 8.20000000e-01  1.11306513e+02  8.20000000e-01  8.48737358e-01  8.20000000e-01  7.99332305e-01 
 8.40000000e-01  1.11329799e+02  8.40000000e-01  8.48737453e-01  8.40000000e-01  8.19329546e-01 
 8.60000000e-01  1.11353084e+02  8.60000000e-01  8.48737549e-01  8.60000000e-01  8.39326788e-01 
 8.80000000e-01  1.11376370e+02  8.80000000e-01  8.48737644e-01  8.80000000e-01  8.59324030e-01 
 9.00000000e-01  1.11399656e+02  9.00000000e-01  8.48737740e-01  9.00000000e-01  8.79321272e-01 
 9.20000000e-01  1.11422942e+02  9.20000000e-01  8.48737835e-01  9.20000000e-01  8.99318515e-01 
 9.40000000e-01  1.11446228e+02  9.40000000e-01  8.48737931e-01  9.40000000e-01  9.19315758e-01 
 9.60000000e-01  1.11469515e+02  9.60000000e-01  8.48738026e-01  9.60000000e-01  9.39313001e-01 
 9.80000000e-01  1.11492802e+02  9.80000000e-01  8.48738122e-01  9.80000000e-01  9.59310245e-01 
 1.00000000e+00  1.11516089e+02  1.00000000e+00  8.48738217e-01  1.00000000e+00  9.79307489e-01 
 1.02000000e+00  1.11539377e+02  1.02000000e+00  8.48738313e-01  1.02000000e+00  9.99304733e-01 
 1.04000000e+00  1.11562664e+02  1.04000000e+00  8.48738408e-01  1.04000000e+00  1.01930198e+00 
 1.06000000e+00  1.11585952e+02  1.06000000e+00  8.48738504e-01  1.06000000e+00  1.03929922e+00 
 1.08000000e+00  1.11609241e+02  1.08000000e+00  8.48738599e-01  1.08000000e+00  1.05929647e+00 
 1.10000000e+00  1.11632529e+02  1.10000000e+00  8.48738694e-01  1.10000000e+00  1.07929371e+00 
 1.12000000e+00  1.11655818e+02  1.12000000e+00  8.48738790e-01  1.12000000e+00  1.09929096e+00 
 1.14000000e+00  1.11679107e+02  1.14000000e+00  8.48738885e-01  1.14000000e+00  1.11928821e+00 
 1.16000000e+00  1.11702397e+02  1.16000000e+00  8.48738980e-01  1.16000000e+00  1.13928545e+00 
 1.18000000e+00  1.11725686e+02  1.18000000e+00  8.48739076e-01  1.18000000e+00  1.15928270e+00 
 1.20000000e+00  1.11748976e+02  1.20000000e+00  8.48739171e-01  1.20000000e+00  1.17927995e+00 
 1.22000000e+00  1.11772266e+02  1.22000000e+00  8.48739266e-01  1.22000000e+00  1.19927719e+00 
 1.24000000e+00  1.11795557e+02  1.24000000e+00  8.48739361e-01  1.24000000e+00  1.21927444e+00 
 1.26000000e+00  1.11818847e+02  1.26000000e+00  8.48739457e-01  1.26000000e+00  1.23927169e+00 
 1.28000000e+00  1.11842138e+02  1.28000000e+00  8.48739552e-01  1.28000000e+00  1.25926894e+00 
 1.30000000e+00  1.11865430e+02  1.30000000e+00  8.48739647e-01  1.30000000e+00  1.27926619e+00 
 1.32000000e+00  1.11888721e+02  1.32000000e+00  8.48739742e-01  1.32000000e+00  1.29926343e+00 
 1.34000000e+00  1.11912013e+02  1.34000000e+00  8.48739837e-01  1.34000000e+00  1.31926068e+00 
 1.36000000e+00  1.11935305e+02  1.36000000e+00  8.48739932e-01  1.36000000e+00  1.33925793e+00 
 1.38000000e+00  1.11958597e+02  1.38000000e+00  8.48740028e-01  1.38000000e+00  1.35925518e+00 
 1.40000000e+00  1.11981890e+02  1.40000000e+00  8.48740123e-01  1.40000000e+00  1.37925243e+00 
 1.42000000e+00  1.12005183e+02  1.42000000e+00  8.48740218e-01  1.42000000e+00  1.39924968e+00 
 1.44000000e+00  1.12028476e+02  1.44000000e+00  8.48740313e-01  1.44000000e+00  1.41924694e+00 
 1.46000000e+00  1.12051770e+02  1.46000000e+00  8.48740408e-01  1.46000000e+00  1.43924419e+00 
 1.48000000e+00  1.12075063e+02  1.48000000e+00  8.48740503e-01  1.48000000e+00  1.45924144e+00 
 1.50000000e+00  1.12098357e+02  1.50000000e+00  8.48740598e-01  1.50000000e+00  1.47923869e+00 
 1.52000000e+00  1.12121651e+02  1.52000000e+00  8.48740693e-01  1.52000000e+00  1.49923594e+00 
 1.54000000e+00  1.12144946e+02  1.54000000e+00  8.48740788e-01  1.54000000e+00  1.51923320e+00 
 1.56000000e+00  1.12168241e+02  1.56000000e+00  8.48740883e-01  1.56000000e+00  1.53923045e+00 
 1.58000000e+00  1.12191536e+02  1.58000000e+00  8.48740978e-01  1.58000000e+00  1.55922770e+00 
 1.60000000e+00  1.12214831e+02  1.60000000e+00  8.48741073e-01  1.60000000e+00  1.57922495e+00 
 1.62000000e+00  1.12238127e+02  1.62000000e+00  8.48741168e-01  1.62000000e+00  1.59922221e+00 
 1.64000000e+00  1.12261423e+02  1.64000000e+00  8.48741263e-01  1.64000000e+00  1.61921946e+00 
 1.66000000e+00  1.12284719e+02  1.66000000e+00  8.48741357e-01  1.66000000e+00  1.63921672e+00 
 1.68000000e+00  1.12308015e+02  1.68000000e+00  8.48741452e-01  1.68000000e+00  1.65921397e+00 
 1.70000000e+00  1.12331312e+02  1.70000000e+00  8.48741547e-01  1.70000000e+00  1.67921123e+00 
 1.72000000e+00  1.12354609e+02  1.72000000e+00  8.48741642e-01  1.72000000e+00  1.69920848e+00 
 1.74000000e+00  1.12377906e+02  1.74000000e+00  8.48741737e-01  1.74000000e+00  1.71920574e+00 
 1.76000000e+00  1.12401203e+02  1.76000000e+00  8.48741832e-01  1.76000000e+00  1.73920299e+00 
 1.78000000e+00  1.12424501e+02  1.78000000e+00  8.48741926e-01  1.78000000e+00  1.75920025e+00 
 1.80000000e+00  1.12447799e+02  1.80000000e+00  8.48742021e-01  1.80000000e+00  1.77919751e+00 
 1.82000000e+00  1.12471098e+02  1.82000000e+00  8.48742116e-01  1.82000000e+00  1.79919476e+00 
 1.84000000e+00  1.12494396e+02  1.84000000e+00  8.48742211e-01  1.84000000e+00  1.81919202e+00 
 1.86000000e+00  1.12517695e+02  1.86000000e+00  8.48742305e-01  1.86000000e+00  1.83918928e+00 
 1.88000000e+00  1.12540994e+02  1.88000000e+00  8.48742400e-01  1.88000000e+00  1.85918654e+00 
 1.90000000e+00  1.12564293e+02  1.90000000e+00  8.48742495e-01  1.90000000e+00  1.87918379e+00 
 1.92000000e+00  1.12587593e+02  1.92000000e+00  8.48742589e-01  1.92000000e+00  1.89918105e+00 
 1.94000000e+00  1.12610893e+02  1.94000000e+00  8.48742684e-01  1.94000000e+00  1.91917831e+00 
 1.96000000e+00  1.12634193e+02  1.96000000e+00  8.48742779e-01  1.96000000e+00  1.93917557e+00 
 1.98000000e+00  1.12657494e+02  1.98000000e+00  8.48742873e-01  1.98000000e+00  1.95917283e+00 
 2.00000000e+00  1.12680794e+02  2.00000000e+00  8.48742968e-01  2.00000000e+00  1.97917009e+00 
 2.02000000e+00  1.12704095e+02  2.02000000e+00  8.48743062e-01  2.02000000e+00  1.99916735e+00 
 2.04000000e+00  1.12727397e+02  2.04000000e+00  8.48743157e-01  2.04000000e+00  2.01916461e+00 
 2.06000000e+00  1.12750698e+02  2.06000000e+00  8.48743251e-01  2.06000000e+00  2.03916187e+00 
 2.08000000e+00  1.12774000e+02  2.08000000e+00  8.48743346e-01  2.08000000e+00  2.05915913e+00 
 2.10000000e+00  1.12797302e+02  2.10000000e+00  8.48743440e-01  2.10000000e+00  2.07915639e+00 
 2.12000000e+00  1.12820604e+02  2.12000000e+00  8.48743535e-01  2.12000000e+00  2.09915365e+00 
 2.14000000e+00  1.12843907e+02  2.14000000e+00  8.48743629e-01  2.14000000e+00  2.11915092e+00 
 2.16000000e+00  1.12867210e+02  2.16000000e+00  8.48743724e-01  2.16000000e+00  2.13914818e+00 
 2.18000000e+00  1.12890513e+02  2.18000000e+00  8.48743818e-01  2.18000000e+00  2.15914544e+00 
 2.20000000e+00  1.12913816e+02  2.20000000e+00  8.48743913e-01  2.20000000e+00  2.17914270e+00 
 2.22000000e+00  1.12937120e+02  2.22000000e+00  8.48744007e-01  2.22000000e+00  2.19913997e+00 
 2.24000000e+00  1.12960424e+02  2.24000000e+00  8.48744102e-01  2.24000000e+00  2.21913723e+00 
 2.26000000e+00  1.12983728e+02  2.26000000e+00  8.48744196e-01  2.26000000e+00  2.23913450e+00 
 2.28000000e+00  1.13007033e+02  2.28000000e+00  8.48744290e-01  2.28000000e+00  2.25913176e+00 
 2.30000000e+00  1.13030337e+02  2.30000000e+00  8.48744385e-01  2.30000000e+00  2.27912902e+00 
 2.32000000e+00  1.13053642e+02  2.32000000e+00  8.48744479e-01  2.32000000e+00  2.29912629e+00 
 2.34000000e+00  1.13076948e+02  2.34000000e+00  8.48744573e-01  2.34000000e+00  2.31912355e+00 
 2.36000000e+00  1.13100253e+02  2.36000000e+00  8.48744667e-01  2.36000000e+00  2.33912082e+00 
 2.38000000e+00  1.13123559e+02  2.38000000e+00  8.48744762e-01  2.38000000e+00  2.35911808e+00 
 2.40000000e+00  1.13146865e+02  2.40000000e+00  8.48744856e-01  2.40000000e+00  2.37911535e+00 
 2.42000000e+00  1.13170171e+02  2.42000000e+00  8.48744950e-01  2.42000000e+00  2.39911262e+00 
 2.44000000e+00  1.13193478e+02  2.44000000e+00  8.48745044e-01  2.44000000e+00  2.41910988e+00 
 2.46000000e+00  1.13216785e+02  2.46000000e+00  8.48745139e-01  2.46000000e+00  2.43910715e+00 
 2.48000000e+00  1.13240092e+02  2.48000000e+00  8.48745233e-01  2.48000000e+00  2.45910442e+00 
 2.50000000e+00  1.13263400e+02  2.50000000e+00  8.48745327e-01  2.50000000e+00  2.47910169e+00 
 2.52000000e+00  1.13286707e+02  2.52000000e+00  8.48745421e-01  2.52000000e+00  2.49909895e+00 
 2.54000000e+00  1.13310015e+02  2.54000000e+00  8.48745515e-01  2.54000000e+00  2.51909622e+00 
 2.56000000e+00  1.13333324e+02  2.56000000e+00  8.48745609e-01  2.56000000e+00  2.53909349e+00 
 2.58000000e+00  1.13356632e+02  2.58000000e+00  8.48745703e-01  2.58000000e+00  2.55909076e+00 
 2.60000000e+00  1.13379941e+02  2.60000000e+00  8.48745797e-01  2.60000000e+00  2.57908803e+00 
 2.62000000e+00  1.13403250e+02  2.62000000e+00  8.48745892e-01  2.62000000e+00  2.59908530e+00 
 2.64000000e+00  1.13426559e+02  2.64000000e+00  8.48745986e-01  2.64000000e+00  2.61908257e+00 
 2.66000000e+00  1.13449869e+02  2.66000000e+00  8.48746080e-01  2.66000000e+00  2.63907984e+00 
 2.68000000e+00  1.13473179e+02  2.68000000e+00  8.48746174e-01  2.68000000e+00  2.65907711e+00 
 2.70000000e+00  1.13496489e+02  2.70000000e+00  8.48746268e-01  2.70000000e+00  2.67907438e+00 
 2.72000000e+00  1.13519799e+02  2.72000000e+00  8.48746362e-01  2.72000000e+00  2.69907165e+00 
 2.74000000e+00  1.13543110e+02  2.74000000e+00  8.48746456e-01  2.74000000e+00  2.71906892e+00 
 2.76000000e+00  1.13566421e+02  2.76000000e+00  8.48746549e-01  2.76000000e+00  2.73906619e+00 
 2.78000000e+00  1.13589732e+02  2.78000000e+00  8.48746643e-01  2.78000000e+00  2.75906346e+00 
 2.80000000e+00  1.13613043e+02  2.80000000e+00  8.48746737e-01  2.80000000e+00  2.77906074e+00 
 2.82000000e+00  1.13636355e+02  2.82000000e+00  8.48746831e-01  2.82000000e+00  2.79905801e+00 
 2.84000000e+00  1.13659667e+02  2.84000000e+00  8.48746925e-01  2.84000000e+00  2.81905528e+00 
 2.86000000e+00  1.13682979e+02  2.86000000e+00  8.48747019e-01  2.86000000e+00  2.83905256e+00 
 2.88000000e+00  1.13706292e+02  2.88000000e+00  8.48747113e-01  2.88000000e+00  2.85904983e+00 
 2.90000000e+00  1.13729605e+02  2.90000000e+00  8.48747207e-01  2.90000000e+00  2.87904710e+00 
 2.92000000e+00  1.13752918e+02  2.92000000e+00  8.48747300e-01  2.92000000e+00  2.89904438e+00 
 2.94000000e+00  1.13776231e+02  2.94000000e+00  8.48747394e-01  2.94000000e+00  2.91904165e+00 
 2.96000000e+00  1.13799544e+02  2.96000000e+00  8.48747488e-01  2.96000000e+00  2.93903893e+00 
 2.98000000e+00  1.13822858e+02  2.98000000e+00  8.48747582e-01  2.98000000e+00  2.95903620e+00 
 3.00000000e+00  1.13846172e+02  3.00000000e+00  8.48747675e-01  3.00000000e+00  2.97903348e+00 
 3.02000000e+00  1.13869487e+02  3.02000000e+00  8.48747769e-01  3.02000000e+00  2.99903075e+00 
 3.04000000e+00  1.13892801e+02  3.04000000e+00  8.48747863e-01  3.04000000e+00  3.01902803e+00 
 3.06000000e+00  1.13916116e+02  3.06000000e+00  8.48747957e-01  3.06000000e+00  3.03902530e+00 
 3.08000000e+00  1.13939432e+02  3.08000000e+00  8.48748050e-01  3.08000000e+00  3.05902258e+00 
 3.10000000e+00  1.13962747e+02  3.10000000e+00  8.48748144e-01  3.10000000e+00  3.07901986e+00 
 3.12000000e+00  1.13986063e+02  3.12000000e+00  8.48748237e-01  3.12000000e+00  3.09901714e+00 
 3.14000000e+00  1.14009379e+02  3.14000000e+00  8.48748331e-01  3.14000000e+00  3.11901441e+00 
 3.16000000e+00  1.14032695e+02  3.16000000e+00  8.48748425e-01  3.16000000e+00  3.13901169e+00 
 3.18000000e+00  1.14056012e+02  3.18000000e+00  8.48748518e-01  3.18000000e+00  3.15900897e+00 
 3.20000000e+00  1.14079328e+02  3.20000000e+00  8.48748612e-01  3.20000000e+00  3.17900625e+00 
 3.22000000e+00  1.14102645e+02  3.22000000e+00  8.48748705e-01  3.22000000e+00  3.19900353e+00 
 3.24000000e+00  1.14125963e+02  3.24000000e+00  8.48748799e-01  3.24000000e+00  3.21900081e+00 
 3.26000000e+00  1.14149280e+02  3.26000000e+00  8.48748892e-01  3.26000000e+00  3.23899808e+00 
 3.28000000e+00  1.14172598e+02  3.28000000e+00  8.48748986e-01  3.28000000e+00  3.25899536e+00 
 3.30000000e+00  1.14195916e+02  3.30000000e+00  8.48749079e-01  3.30000000e+00  3.27899264e+00 
 0.00000000e+00  2.14211321e-02  0.00000000e+00  8.41345056e-01  0.00000000e+00 -5.87661780e-05 
 2.00000000e-02  1.03209590e+00  2.00000000e-02  8.42145277e-01  2.00000000e-02  1.72900314e-02 
 4.00000000e-02  2.10706290e+00  4.00000000e-02  8.42958019e-01  4.00000000e-02  3.47193344e-02 
 6.00000000e-02  3.25225886e+00  6.00000000e-02  8.43788178e-01  6.00000000e-02  5.22463176e-02 
 8.00000000e-02  4.47549961e+00  8.00000000e-02  8.44641706e-01  8.00000000e-02  6.98917587e-02 
 1.00000000e-01  5.78737210e+00  1.00000000e-01  8.45525793e-01  1.00000000e-01  8.76812321e-02 
 1.20000000e-01  7.20334313e+00  1.20000000e-01  8.46448389e-01  1.20000000e-01  1.05644573e-01 
 1.40000000e-01  8.74743594e+00  1.40000000e-01  8.47417014e-01  1.40000000e-01  1.23813402e-01 
 1.60000000e-01  1.04583906e+01  1.60000000e-01  8.48436334e-01  1.60000000e-01  1.42215097e-01 
 1.80000000e-01  1.23988643e+01  1.80000000e-01  8.49504628e-01  1.80000000e-01  1.60863133e-01 
 2.00000000e-01  1.46670676e+01  2.00000000e-01  8.50610757e-01  2.00000000e-01  1.79748139e-01 
 2.20000000e-01  1.74095400e+01  2.20000000e-01  8.51734243e-01  2.20000000e-01  1.98837791e-01 
 2.40000000e-01  2.08357350e+01  2.40000000e-01  8.52848823e-01  2.40000000e-01  2.18088230e-01 
 2.60000000e-01  2.52370313e+01  2.60000000e-01  8.53926401e-01  2.60000000e-01  2.37458881e-01 
 2.80000000e-01  3.10058939e+01  2.80000000e-01  8.54938588e-01  2.80000000e-01  2.56921531e-01 
 3.00000000e-01  3.86245864e+01  3.00000000e-01  8.55856070e-01  3.00000000e-01  2.76462123e-01 
 3.20000000e-01  4.85327109e+01  3.20000000e-01  8.56648270e-01  3.20000000e-01  2.96078159e-01 
 3.40000000e-01  6.07178194e+01  3.40000000e-01  8.57286796e-01  3.40000000e-01  3.15773553e-01 
 3.60000000e-01  7.40723663e+01  3.60000000e-01  8.57755538e-01  3.60000000e-01  3.35551091e-01 
 3.80000000e-01  8.63584082e+01  3.80000000e-01  8.58063317e-01  3.80000000e-01  3.55404577e-01 
 4.00000000e-01  9.56084722e+01  4.00000000e-01  8.58244479e-01  4.00000000e-01  3.75317255e-01 
 4.20000000e-01  1.01446083e+02  4.20000000e-01  8.58342249e-01  4.20000000e-01  3.95268776e-01 
 4.40000000e-01  1.04698046e+02  4.40000000e-01  8.58392039e-01  4.40000000e-01  4.15242599e-01 
 4.60000000e-01  1.06381827e+02  4.60000000e-01  8.58416566e-01  4.60000000e-01  4.35228145e-01 
 4.80000000e-01  1.07224363e+02  4.80000000e-01  8.58428462e-01  4.80000000e-01  4.55219542e-01 
 5.00000000e-01  1.07643394e+02  5.00000000e-01  8.58434216e-01  5.00000000e-01  4.75213782e-01 
 5.20000000e-01  1.07855808e+02  5.20000000e-01  8.58437023e-01  5.20000000e-01  4.95209386e-01 
 5.40000000e-01  1.07968930e+02  5.40000000e-01  8.58438424e-01  5.40000000e-01  5.15205640e-01 
 5.60000000e-01  1.08034681e+02  5.60000000e-01  8.58439158e-01  5.60000000e-01  5.35202203e-01 
 5.80000000e-01  1.08077908e+02  5.80000000e-01  8.58439576e-01  5.80000000e-01  5.55198913e-01 
 6.00000000e-01  1.08110443e+02  6.00000000e-01  8.58439843e-01  6.00000000e-01  5.75195693e-01 
 6.20000000e-01  1.08137906e+02  6.20000000e-01  8.58440039e-01  6.20000000e-01  5.95192506e-01 
 6.40000000e-01  1.08162964e+02  6.40000000e-01  8.58440201e-01  6.40000000e-01  6.15189335e-01 
 6.60000000e-01  1.08186882e+02  6.60000000e-01  8.58440347e-01  6.60000000e-01  6.35186172e-01 
 6.80000000e-01  1.08210260e+02  6.80000000e-01  8.58440485e-01  6.80000000e-01  6.55183013e-01 
 7.00000000e-01  1.08233382e+02  7.00000000e-01  8.58440620e-01  7.00000000e-01  6.75179856e-01 
 7.20000000e-01  1.08256383e+02  7.20000000e-01  8.58440753e-01  7.20000000e-01  6.95176700e-01 
 7.40000000e-01  1.08279326e+02  7.40000000e-01  8.58440885e-01  7.40000000e-01  7.15173545e-01 
 7.60000000e-01  1.08302242e+02  7.60000000e-01  8.58441017e-01  7.60000000e-01  7.35170390e-01 
 7.80000000e-01  1.08325146e+02  7.80000000e-01  8.58441149e-01  7.80000000e-01  7.55167236e-01 
 8.00000000e-01  1.08348044e+02  8.00000000e-01  8.58441280e-01  8.00000000e-01  7.75164082e-01 
 8.20000000e-01  1.08370939e+02  8.20000000e-01  8.58441412e-01  8.20000000e-01  7.95160929e-01 
 8.40000000e-01  1.08393833e+02  8.40000000e-01  8.58441543e-01  8.40000000e-01  8.15157776e-01 
 8.60000000e-01  1.08416727e+02  8.60000000e-01  8.58441674e-01  8.60000000e-01  8.35154624e-01 
 8.80000000e-01  1.08439621e+02  8.80000000e-01  8.58441806e-01  8.80000000e-01  8.55151472e-01 
 9.00000000e-01  1.08462515e+02  9.00000000e-01  8.58441937e-01  9.00000000e-01  8.75148320e-01 
 9.20000000e-01  1.08485409e+02  9.20000000e-01  8.58442068e-01  9.20000000e-01  8.95145169e-01 
 9.40000000e-01  1.08508304e+02  9.40000000e-01  8.58442200e-01  9.40000000e-01  9.15142018e-01 
 9.60000000e-01  1.08531199e+02  9.60000000e-01  8.58442331e-01  9.60000000e-01  9.35138867e-01 
 9.80000000e-01  1.08554094e+02  9.80000000e-01  8.58442462e-01  9.80000000e-01  9.55135717e-01 
 1.00000000e+00  1.08576989e+02  1.00000000e+00  8.58442593e-01  1.00000000e+00  9.75132567e-01 
 1.02000000e+00  1.08599885e+02  1.02000000e+00  8.58442724e-01  1.02000000e+00  9.95129418e-01 
 1.04000000e+00  1.08622781e+02  1.04000000e+00  8.58442855e-01  1.04000000e+00  1.01512627e+00 
 1.06000000e+00  1.08645677e+02  1.06000000e+00  8.58442987e-01  1.06000000e+00  1.03512312e+00 
 1.08000000e+00  1.08668574e+02  1.08000000e+00  8.58443118e-01  1.08000000e+00  1.05511997e+00 
 1.10000000e+00  1.08691471e+02  1.10000000e+00  8.58443249e-01  1.10000000e+00  1.07511682e+00 
 1.12000000e+00  1.08714368e+02  1.12000000e+00  8.58443380e-01  1.12000000e+00  1.09511368e+00 
 1.14000000e+00  1.08737266e+02  1.14000000e+00  8.58443511e-01  1.14000000e+00  1.11511053e+00 
 1.16000000e+00  1.08760164e+02  1.16000000e+00  8.58443642e-01  1.16000000e+00  1.13510738e+00 
 1.18000000e+00  1.08783062e+02  1.18000000e+00  8.58443773e-01  1.18000000e+00  1.15510424e+00 
 1.20000000e+00  1.08805961e+02  1.20000000e+00  8.58443904e-01  1.20000000e+00  1.17510109e+00 
 1.22000000e+00  1.08828860e+02  1.22000000e+00  8.58444034e-01  1.22000000e+00  1.19509795e+00 
 1.24000000e+00  1.08851759e+02  1.24000000e+00  8.58444165e-01  1.24000000e+00  1.21509480e+00 
 1.26000000e+00  1.08874659e+02  1.26000000e+00  8.58444296e-01  1.26000000e+00  1.23509166e+00 
 1.28000000e+00  1.08897559e+02  1.28000000e+00  8.58444427e-01  1.28000000e+00  1.25508851e+00 
 1.30000000e+00  1.08920459e+02  1.30000000e+00  8.58444558e-01  1.30000000e+00  1.27508537e+00 
 1.32000000e+00  1.08943359e+02  1.32000000e+00  8.58444688e-01  1.32000000e+00  1.29508223e+00 
 1.34000000e+00  1.08966260e+02  1.34000000e+00  8.58444819e-01  1.34000000e+00  1.31507908e+00 
 1.36000000e+00  1.08989161e+02  1.36000000e+00  8.58444950e-01  1.36000000e+00  1.33507594e+00 
 1.38000000e+00  1.09012063e+02  1.38000000e+00  8.58445081e-01  1.38000000e+00  1.35507280e+00 
 1.40000000e+00  1.09034964e+02  1.40000000e+00  8.58445211e-01  1.40000000e+00  1.37506966e+00 
 1.42000000e+00  1.09057866e+02  1.42000000e+00  8.58445342e-01  1.42000000e+00  1.39506651e+00 
 1.44000000e+00  1.09080769e+02  1.44000000e+00  8.58445472e-01  1.44000000e+00  1.41506337e+00 
 1.46000000e+00  1.09103672e+02  1.46000000e+00  8.58445603e-01  1.46000000e+00  1.43506023e+00 
 1.48000000e+00  1.09126575e+02  1.48000000e+00  8.58445734e-01  1.48000000e+00  1.45505709e+00 
 1.50000000e+00  1.09149478e+02  1.50000000e+00  8.58445864e-01  1.50000000e+00  1.47505395e+00 
 1.52000000e+00  1.09172382e+02  1.52000000e+00  8.58445995e-01  1.52000000e+00  1.49505081e+00 
 1.54000000e+00  1.09195286e+02  1.54000000e+00  8.58446125e-01  1.54000000e+00  1.51504767e+00 
 1.56000000e+00  1.09218190e+02  1.56000000e+00  8.58446256e-01  1.56000000e+00  1.53504454e+00 
 1.58000000e+00  1.09241094e+02  1.58000000e+00  8.58446386e-01  1.58000000e+00  1.55504140e+00 
 1.60000000e+00  1.09263999e+02  1.60000000e+00  8.58446516e-01  1.60000000e+00  1.57503826e+00 
 1.62000000e+00  1.09286905e+02  1.62000000e+00  8.58446647e-01  1.62000000e+00  1.59503512e+00 
 1.64000000e+00  1.09309810e+02  1.64000000e+00  8.58446777e-01  1.64000000e+00  1.61503199e+00 
 1.66000000e+00  1.09332716e+02  1.66000000e+00  8.58446907e-01  1.66000000e+00  1.63502885e+00 
 1.68000000e+00  1.09355622e+02  1.68000000e+00  8.58447038e-01  1.68000000e+00  1.65502571e+00 
 1.70000000e+00  1.09378529e+02  1.70000000e+00  8.58447168e-01  1.70000000e+00  1.67502258e+00 
 1.72000000e+00  1.09401436e+02  1.72000000e+00  8.58447298e-01  1.72000000e+00  1.69501944e+00 
 1.74000000e+00  1.09424343e+02  1.74000000e+00  8.58447428e-01  1.74000000e+00  1.71501631e+00 
 1.76000000e+00  1.09447250e+02  1.76000000e+00  8.58447559e-01  1.76000000e+00  1.73501317e+00 
 1.78000000e+00  1.09470158e+02  1.78000000e+00  8.58447689e-01  1.78000000e+00  1.75501004e+00 
 1.80000000e+00  1.09493066e+02  1.80000000e+00  8.58447819e-01  1.80000000e+00  1.77500690e+00 
 1.82000000e+00  1.09515974e+02  1.82000000e+00  8.58447949e-01  1.82000000e+00  1.79500377e+00 
 1.84000000e+00  1.09538883e+02  1.84000000e+00  8.58448079e-01  1.84000000e+00  1.81500064e+00 
 1.86000000e+00  1.09561792e+02  1.86000000e+00  8.58448209e-01  1.86000000e+00  1.83499750e+00 
 1.88000000e+00  1.09584701e+02  1.88000000e+00  8.58448339e-01  1.88000000e+00  1.85499437e+00 
 1.90000000e+00  1.09607611e+02  1.90000000e+00  8.58448469e-01  1.90000000e+00  1.87499124e+00 
 1.92000000e+00  1.09630521e+02  1.92000000e+00  8.58448599e-01  1.92000000e+00  1.89498811e+00 
 1.94000000e+00  1.09653431e+02  1.94000000e+00  8.58448729e-01  1.94000000e+00  1.91498498e+00 
 1.96000000e+00  1.09676342e+02  1.96000000e+00  8.58448859e-01  1.96000000e+00  1.93498184e+00 
 1.98000000e+00  1.09699253e+02  1.98000000e+00  8.58448989e-01  1.98000000e+00  1.95497871e+00 
 2.00000000e+00  1.09722164e+02  2.00000000e+00  8.58449119e-01  2.00000000e+00  1.97497558e+00 
