 0.00000000e+00 -4.15332385e-30  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.14236886e-28 
 4.20000000e-01  1.03569715e-04  4.20000000e-01  8.60000000e-01  4.20000000e-01  4.09647356e-01 
 4.30000000e-01  1.08434290e-04  4.30000000e-01  8.60000000e-01  4.30000000e-01  4.19162696e-01 
 4.40000000e-01  1.13435129e-04  4.40000000e-01  8.60000000e-01  4.40000000e-01  4.28665159e-01 
 4.50000000e-01  1.18576716e-04  4.50000000e-01  8.60000000e-01  4.50000000e-01  4.38154614e-01 
 4.60000000e-01  1.23864871e-04  4.60000000e-01  8.60000000e-01  4.60000000e-01  4.47630927e-01 
 4.70000000e-01  1.29307302e-04  4.70000000e-01  8.60000000e-01  4.70000000e-01  4.57093962e-01 
 4.80000000e-01  1.34914381e-04  4.80000000e-01  8.60000000e-01  4.80000000e-01  4.66543590e-01 
 4.90000000e-01  1.40700257e-04  4.90000000e-01  8.60000000e-01  4.90000000e-01  4.75979683e-01 
 5.00000000e-01  1.46684436e-04  5.00000000e-01  8.60000000e-01  5.00000000e-01  4.85402123e-01 
 5.10000000e-01  1.52894024e-04  5.10000000e-01  8.60000000e-01  5.10000000e-01  4.94810805e-01 
 5.20000000e-01  1.59366913e-04  5.20000000e-01  8.60000000e-01  5.20000000e-01  5.04205642e-01 
 5.30000000e-01  1.66156283e-04  5.30000000e-01  8.60000000e-01  5.30000000e-01  5.13586575e-01 
 5.40000000e-01  1.73336951e-04  5.40000000e-01  8.60000000e-01  5.40000000e-01  5.22953583e-01 
 5.50000000e-01  1.81014259e-04  5.50000000e-01  8.60000000e-01  5.50000000e-01  5.32306702e-01 
 5.60000000e-01  1.89336440e-04  5.60000000e-01  8.60000000e-01  5.60000000e-01  5.41646042e-01 
 5.70000000e-01  1.98511594e-04  5.70000000e-01  8.60000000e-01  5.70000000e-01  5.50971821e-01 
 5.80000000e-01  2.08830613e-04  5.80000000e-01  8.60000000e-01  5.80000000e-01  5.60284400e-01 
 5.90000000e-01  2.20697359e-04  5.90000000e-01  8.60000000e-01  5.90000000e-01  5.69584336e-01 
 6.00000000e-01  2.34666870e-04  6.00000000e-01  8.60000000e-01  6.00000000e-01  5.78872450e-01 
 6.10000000e-01  2.51490903e-04  6.10000000e-01  8.60000000e-01  6.10000000e-01  5.88149902e-01 
 6.20000000e-01  2.72167003e-04  6.20000000e-01  8.60000000e-01  6.20000000e-01  5.97418289e-01 
 6.30000000e-01  2.97982011e-04  6.30000000e-01  8.60000000e-01  6.30000000e-01  6.06679731e-01 
 6.40000000e-01  3.30533769e-04  6.40000000e-01  8.60000000e-01  6.40000000e-01  6.15936935e-01 
 6.50000000e-01  3.71708487e-04  6.50000000e-01  8.60000000e-01  6.50000000e-01  6.25193212e-01 
 6.60000000e-01  4.23591653e-04  6.60000000e-01  8.60000000e-01  6.60000000e-01  6.34452390e-01 
 6.70000000e-01  4.88304939e-04  6.70000000e-01  8.60000000e-01  6.70000000e-01  6.43718627e-01 
 6.80000000e-01  5.67791294e-04  6.80000000e-01  8.60000000e-01  6.80000000e-01  6.52996129e-01 
 6.90000000e-01  6.63602169e-04  6.90000000e-01  8.60000000e-01  6.90000000e-01  6.62288867e-01 
 7.00000000e-01  7.76750607e-04  7.00000000e-01  8.60000000e-01  7.00000000e-01  6.71600356e-01 
 7.10000000e-01  9.07669171e-04  7.10000000e-01  8.60000000e-01  7.10000000e-01  6.80933602e-01 
 7.20000000e-01  1.05626677e-03  7.20000000e-01  8.60000000e-01  7.20000000e-01  6.90291184e-01 
 7.30000000e-01  1.22204365e-03  7.30000000e-01  8.60000000e-01  7.30000000e-01  6.99675451e-01 
 7.40000000e-01  1.40421735e-03  7.40000000e-01  8.60000000e-01  7.40000000e-01  7.09088736e-01 
 7.50000000e-01  1.60182847e-03  7.50000000e-01  8.60000000e-01  7.50000000e-01  7.18533520e-01 
 7.60000000e-01  1.81381732e-03  7.60000000e-01  8.60000000e-01  7.60000000e-01  7.28012497e-01 
 7.70000000e-01  2.03907680e-03  7.70000000e-01  8.60000000e-01  7.70000000e-01  7.37528497e-01 
 7.80000000e-01  2.27649110e-03  7.80000000e-01  8.60000000e-01  7.80000000e-01  7.47084253e-01 
 7.90000000e-01  2.52496713e-03  7.90000000e-01  8.60000000e-01  7.90000000e-01  7.56682021e-01 
 8.00000000e-01  2.78346103e-03  8.00000000e-01  8.60000000e-01  8.00000000e-01  7.66323127e-01 
 8.10000000e-01  3.05099910e-03  8.10000000e-01  8.60000000e-01  8.10000000e-01  7.76007565e-01 
 8.20000000e-01  3.32669137e-03  8.20000000e-01  8.60000000e-01  8.20000000e-01  7.85733801e-01 
 8.30000000e-01  3.60973691e-03  8.30000000e-01  8.60000000e-01  8.30000000e-01  7.95498888e-01 
 8.40000000e-01  3.89942192e-03  8.40000000e-01  8.60000000e-01  8.40000000e-01  8.05298859e-01 
 8.50000000e-01  4.19511301e-03  8.50000000e-01  8.60000000e-01  8.50000000e-01  8.15129258e-01 
 8.60000000e-01  4.49624839e-03  8.60000000e-01  8.60000000e-01  8.60000000e-01  8.24985628e-01 
 8.70000000e-01  4.80232906e-03  8.70000000e-01  8.60000000e-01  8.70000000e-01  8.34863864e-01 
 8.80000000e-01  5.11291092e-03  8.80000000e-01  8.60000000e-01  8.80000000e-01  8.44760392e-01 
 8.90000000e-01  5.42759811e-03  8.90000000e-01  8.60000000e-01  8.90000000e-01  8.54672213e-01 
 9.00000000e-01  5.74603723e-03  9.00000000e-01  8.60000000e-01  9.00000000e-01  8.64596874e-01 
 9.10000000e-01  6.06791251e-03  9.10000000e-01  8.60000000e-01  9.10000000e-01  8.74532391e-01 
 9.20000000e-01  6.39294141e-03  9.20000000e-01  8.60000000e-01  9.20000000e-01  8.84477173e-01 
 9.30000000e-01  6.72087087e-03  9.30000000e-01  8.60000000e-01  9.30000000e-01  8.94429940e-01 
 9.40000000e-01  7.05147390e-03  9.40000000e-01  8.60000000e-01  9.40000000e-01  9.04389661e-01 
 9.50000000e-01  7.38454656e-03  9.50000000e-01  8.60000000e-01  9.50000000e-01  9.14355498e-01 
 9.60000000e-01  7.71990533e-03  9.60000000e-01  8.60000000e-01  9.60000000e-01  9.24326766e-01 
 9.70000000e-01  8.05738473e-03  9.70000000e-01  8.60000000e-01  9.70000000e-01  9.34302901e-01 
 9.80000000e-01  8.39683528e-03  9.80000000e-01  8.60000000e-01  9.80000000e-01  9.44283432e-01 
 9.90000000e-01  8.73812164e-03  9.90000000e-01  8.60000000e-01  9.90000000e-01  9.54267960e-01 
 1.00000000e+00  9.08112105e-03  1.00000000e+00  8.60000000e-01  1.00000000e+00  9.64256149e-01 
 1.01000000e+00  9.42572193e-03  1.01000000e+00  8.60000000e-01  1.01000000e+00  9.74247708e-01 
 1.02000000e+00  9.77182262e-03  1.02000000e+00  8.60000000e-01  1.02000000e+00  9.84242386e-01 
 1.03000000e+00  1.01193304e-02  1.03000000e+00  8.60000000e-01  1.03000000e+00  9.94239964e-01 
 1.04000000e+00  1.04681603e-02  1.04000000e+00  8.60000000e-01  1.04000000e+00  1.00424025e+00 
 1.05000000e+00  1.08182346e-02  1.05000000e+00  8.60000000e-01  1.05000000e+00  1.01424306e+00 
 1.06000000e+00  1.11694819e-02  1.06000000e+00  8.60000000e-01  1.06000000e+00  1.02424826e+00 
 1.07000000e+00  1.15218365e-02  1.07000000e+00  8.60000000e-01  1.07000000e+00  1.03425570e+00 
 1.08000000e+00  1.18752379e-02  1.08000000e+00  8.60000000e-01  1.08000000e+00  1.04426525e+00 
 1.09000000e+00  1.22296301e-02  1.09000000e+00  8.60000000e-01  1.09000000e+00  1.05427681e+00 
 1.10000000e+00  1.25849614e-02  1.10000000e+00  8.60000000e-01  1.10000000e+00  1.06429026e+00 
 1.11000000e+00  1.29411841e-02  1.11000000e+00  8.60000000e-01  1.11000000e+00  1.07430551e+00 
 1.12000000e+00  1.32982535e-02  1.12000000e+00  8.60000000e-01  1.12000000e+00  1.08432247e+00 
 1.13000000e+00  1.36561284e-02  1.13000000e+00  8.60000000e-01  1.13000000e+00  1.09434107e+00 
 1.14000000e+00  1.40147703e-02  1.14000000e+00  8.60000000e-01  1.14000000e+00  1.10436122e+00 
 1.15000000e+00  1.43741435e-02  1.15000000e+00  8.60000000e-01  1.15000000e+00  1.11438285e+00 
 1.16000000e+00  1.47342144e-02  1.16000000e+00  8.60000000e-01  1.16000000e+00  1.12440589e+00 
 1.17000000e+00  1.50949518e-02  1.17000000e+00  8.60000000e-01  1.17000000e+00  1.13443029e+00 
 1.18000000e+00  1.54563264e-02  1.18000000e+00  8.60000000e-01  1.18000000e+00  1.14445598e+00 
 1.19000000e+00  1.58183108e-02  1.19000000e+00  8.60000000e-01  1.19000000e+00  1.15448292e+00 
 1.20000000e+00  1.61808792e-02  1.20000000e+00  8.60000000e-01  1.20000000e+00  1.16451104e+00 
 1.21000000e+00  1.65440074e-02  1.21000000e+00  8.60000000e-01  1.21000000e+00  1.17454030e+00 
 1.22000000e+00  1.69076728e-02  1.22000000e+00  8.60000000e-01  1.22000000e+00  1.18457066e+00 
 1.23000000e+00  1.72718539e-02  1.23000000e+00  8.60000000e-01  1.23000000e+00  1.19460206e+00 
 1.24000000e+00  1.76365305e-02  1.24000000e+00  8.60000000e-01  1.24000000e+00  1.20463448e+00 
 1.25000000e+00  1.80016836e-02  1.25000000e+00  8.60000000e-01  1.25000000e+00  1.21466786e+00 
 1.26000000e+00  1.83672952e-02  1.26000000e+00  8.60000000e-01  1.26000000e+00  1.22470217e+00 
 1.27000000e+00  1.87333482e-02  1.27000000e+00  8.60000000e-01  1.27000000e+00  1.23473737e+00 
 1.28000000e+00  1.90998267e-02  1.28000000e+00  8.60000000e-01  1.28000000e+00  1.24477344e+00 
 1.29000000e+00  1.94667153e-02  1.29000000e+00  8.60000000e-01  1.29000000e+00  1.25481034e+00 
 1.30000000e+00  1.98339995e-02  1.30000000e+00  8.60000000e-01  1.30000000e+00  1.26484803e+00 
 1.31000000e+00  2.02016658e-02  1.31000000e+00  8.60000000e-01  1.31000000e+00  1.27488650e+00 
 1.32000000e+00  2.05697009e-02  1.32000000e+00  8.60000000e-01  1.32000000e+00  1.28492570e+00 
 1.33000000e+00  2.09380927e-02  1.33000000e+00  8.60000000e-01  1.33000000e+00  1.29496562e+00 
 1.34000000e+00  2.13068292e-02  1.34000000e+00  8.60000000e-01  1.34000000e+00  1.30500623e+00 
 1.35000000e+00  2.16758993e-02  1.35000000e+00  8.60000000e-01  1.35000000e+00  1.31504750e+00 
 1.36000000e+00  2.20452923e-02  1.36000000e+00  8.60000000e-01  1.36000000e+00  1.32508941e+00 
 1.37000000e+00  2.24149980e-02  1.37000000e+00  8.60000000e-01  1.37000000e+00  1.33513193e+00 
 1.38000000e+00  2.27850067e-02  1.38000000e+00  8.60000000e-01  1.38000000e+00  1.34517506e+00 
 1.39000000e+00  2.31553091e-02  1.39000000e+00  8.60000000e-01  1.39000000e+00  1.35521876e+00 
 1.40000000e+00  2.35258964e-02  1.40000000e+00  8.60000000e-01  1.40000000e+00  1.36526301e+00 
 1.41000000e+00  2.38967601e-02  1.41000000e+00  8.60000000e-01  1.41000000e+00  1.37530780e+00 
 1.42000000e+00  2.42678921e-02  1.42000000e+00  8.60000000e-01  1.42000000e+00  1.38535311e+00 
 1.43000000e+00  2.46392847e-02  1.43000000e+00  8.60000000e-01  1.43000000e+00  1.39539891e+00 
 1.44000000e+00  2.50109303e-02  1.44000000e+00  8.60000000e-01  1.44000000e+00  1.40544521e+00 
 1.45000000e+00  2.53828220e-02  1.45000000e+00  8.60000000e-01  1.45000000e+00  1.41549196e+00 
 1.46000000e+00  2.57549528e-02  1.46000000e+00  8.60000000e-01  1.46000000e+00  1.42553917e+00 
 1.47000000e+00  2.61273163e-02  1.47000000e+00  8.60000000e-01  1.47000000e+00  1.43558682e+00 
 1.48000000e+00  2.64999061e-02  1.48000000e+00  8.60000000e-01  1.48000000e+00  1.44563488e+00 
 1.49000000e+00  2.68727162e-02  1.49000000e+00  8.60000000e-01  1.49000000e+00  1.45568336e+00 
 1.50000000e+00  2.72457409e-02  1.50000000e+00  8.60000000e-01  1.50000000e+00  1.46573223e+00 
 1.51000000e+00  2.76189745e-02  1.51000000e+00  8.60000000e-01  1.51000000e+00  1.47578148e+00 
 1.52000000e+00  2.79924116e-02  1.52000000e+00  8.60000000e-01  1.52000000e+00  1.48583109e+00 
 1.53000000e+00  2.83660472e-02  1.53000000e+00  8.60000000e-01  1.53000000e+00  1.49588107e+00 
 1.54000000e+00  2.87398763e-02  1.54000000e+00  8.60000000e-01  1.54000000e+00  1.50593139e+00 
 1.55000000e+00  2.91138940e-02  1.55000000e+00  8.60000000e-01  1.55000000e+00  1.51598204e+00 
 1.56000000e+00  2.94880958e-02  1.56000000e+00  8.60000000e-01  1.56000000e+00  1.52603302e+00 
 1.57000000e+00  2.98624772e-02  1.57000000e+00  8.60000000e-01  1.57000000e+00  1.53608431e+00 
 1.58000000e+00  3.02370339e-02  1.58000000e+00  8.60000000e-01  1.58000000e+00  1.54613590e+00 
 1.59000000e+00  3.06117618e-02  1.59000000e+00  8.60000000e-01  1.59000000e+00  1.55618778e+00 
 1.60000000e+00  3.09866569e-02  1.60000000e+00  8.60000000e-01  1.60000000e+00  1.56623995e+00 
 1.61000000e+00  3.13617154e-02  1.61000000e+00  8.60000000e-01  1.61000000e+00  1.57629239e+00 
 1.62000000e+00  3.17369335e-02  1.62000000e+00  8.60000000e-01  1.62000000e+00  1.58634510e+00 
 1.63000000e+00  3.21123077e-02  1.63000000e+00  8.60000000e-01  1.63000000e+00  1.59639806e+00 
 1.64000000e+00  3.24878344e-02  1.64000000e+00  8.60000000e-01  1.64000000e+00  1.60645127e+00 
 1.65000000e+00  3.28635102e-02  1.65000000e+00  8.60000000e-01  1.65000000e+00  1.61650472e+00 
 1.66000000e+00  3.32393321e-02  1.66000000e+00  8.60000000e-01  1.66000000e+00  1.62655841e+00 
 1.67000000e+00  3.36152967e-02  1.67000000e+00  8.60000000e-01  1.67000000e+00  1.63661232e+00 
 1.68000000e+00  3.39914010e-02  1.68000000e+00  8.60000000e-01  1.68000000e+00  1.64666644e+00 
 1.69000000e+00  3.43676421e-02  1.69000000e+00  8.60000000e-01  1.69000000e+00  1.65672078e+00 
 1.70000000e+00  3.47440171e-02  1.70000000e+00  8.60000000e-01  1.70000000e+00  1.66677532e+00 
 1.71000000e+00  3.51205233e-02  1.71000000e+00  8.60000000e-01  1.71000000e+00  1.67683006e+00 
 1.72000000e+00  3.54971580e-02  1.72000000e+00  8.60000000e-01  1.72000000e+00  1.68688499e+00 
 1.73000000e+00  3.58739185e-02  1.73000000e+00  8.60000000e-01  1.73000000e+00  1.69694011e+00 
 1.74000000e+00  3.62508023e-02  1.74000000e+00  8.60000000e-01  1.74000000e+00  1.70699540e+00 
 1.75000000e+00  3.66278071e-02  1.75000000e+00  8.60000000e-01  1.75000000e+00  1.71705087e+00 
 1.76000000e+00  3.70049303e-02  1.76000000e+00  8.60000000e-01  1.76000000e+00  1.72710651e+00 
 1.77000000e+00  3.73821697e-02  1.77000000e+00  8.60000000e-01  1.77000000e+00  1.73716230e+00 
 1.78000000e+00  3.77595231e-02  1.78000000e+00  8.60000000e-01  1.78000000e+00  1.74721826e+00 
 1.79000000e+00  3.81369882e-02  1.79000000e+00  8.60000000e-01  1.79000000e+00  1.75727436e+00 
 1.80000000e+00  3.85145630e-02  1.80000000e+00  8.60000000e-01  1.80000000e+00  1.76733062e+00 
 0.00000000e+00 -1.70817345e-22  0.00000000e+00  8.70000000e-01  0.00000000e+00  1.70817344e-20 
 1.00000000e-02  8.34796241e-07  1.00000000e-02  8.70000000e-01  1.00000000e-02  9.91652038e-03 
 2.00000000e-02  1.72308669e-06  2.00000000e-02  8.70000000e-01  2.00000000e-02  1.98276913e-02 
 3.00000000e-02  2.66761147e-06  3.00000000e-02  8.70000000e-01  3.00000000e-02  2.97332389e-02 
 4.00000000e-02  3.67186628e-06  4.00000000e-02  8.70000000e-01  4.00000000e-02  3.96328134e-02 
 5.00000000e-02  4.73956019e-06  5.00000000e-02  8.70000000e-01  5.00000000e-02  4.95260440e-02 
 6.00000000e-02  5.87440446e-06  6.00000000e-02  8.70000000e-01  6.00000000e-02  5.94125596e-02 
 7.00000000e-02  7.08001580e-06  7.00000000e-02  8.70000000e-01  7.00000000e-02  6.92919985e-02 
 8.00000000e-02  8.35986348e-06  8.00000000e-02  8.70000000e-01  8.00000000e-02  7.91640137e-02 
 9.00000000e-02  9.71723868e-06  9.00000000e-02  8.70000000e-01  9.00000000e-02  8.90282762e-02 
 1.00000000e-01  1.11552369e-05  1.00000000e-01  8.70000000e-01  1.00000000e-01  9.88844764e-02 
 1.10000000e-01  1.26767491e-05  1.10000000e-01  8.70000000e-01  1.10000000e-01  1.08732325e-01 
 1.20000000e-01  1.42844597e-05  1.20000000e-01  8.70000000e-01  1.20000000e-01  1.18571554e-01 
 1.30000000e-01  1.59808490e-05  1.30000000e-01  8.70000000e-01  1.30000000e-01  1.28401915e-01 
 1.40000000e-01  1.77681995e-05  1.40000000e-01  8.70000000e-01  1.40000000e-01  1.38223180e-01 
 1.50000000e-01  1.96486057e-05  1.50000000e-01  8.70000000e-01  1.50000000e-01  1.48035140e-01 
 1.60000000e-01  2.16239851e-05  1.60000000e-01  8.70000000e-01  1.60000000e-01  1.57837602e-01 
 1.70000000e-01  2.36960923e-05  1.70000000e-01  8.70000000e-01  1.70000000e-01  1.67630392e-01 
 1.80000000e-01  2.58665326e-05  1.80000000e-01  8.70000000e-01  1.80000000e-01  1.77413348e-01 
 1.90000000e-01  2.81367776e-05  1.90000000e-01  8.70000000e-01  1.90000000e-01  1.87186324e-01 
 2.00000000e-01  3.05081800e-05  2.00000000e-01  8.70000000e-01  2.00000000e-01  1.96949185e-01 
 2.10000000e-01  3.29819894e-05  2.10000000e-01  8.70000000e-01  2.10000000e-01  2.06701805e-01 
 2.20000000e-01  3.55593669e-05  2.20000000e-01  8.70000000e-01  2.20000000e-01  2.16444068e-01 
 2.30000000e-01  3.82413994e-05  2.30000000e-01  8.70000000e-01  2.30000000e-01  2.26175867e-01 
 2.40000000e-01  4.10291142e-05  2.40000000e-01  8.70000000e-01  2.40000000e-01  2.35897098e-01 
 2.50000000e-01  4.39234910e-05  2.50000000e-01  8.70000000e-01  2.50000000e-01  2.45607664e-01 
 2.60000000e-01  4.69254753e-05  2.60000000e-01  8.70000000e-01  2.60000000e-01  2.55307471e-01 
 2.70000000e-01  5.00359892e-05  2.70000000e-01  8.70000000e-01  2.70000000e-01  2.64996427e-01 
 2.80000000e-01  5.32559422e-05  2.80000000e-01  8.70000000e-01  2.80000000e-01  2.74674442e-01 
 2.90000000e-01  5.65862420e-05  2.90000000e-01  8.70000000e-01  2.90000000e-01  2.84341426e-01 
 3.00000000e-01  6.00278033e-05  3.00000000e-01  8.70000000e-01  3.00000000e-01  2.93997290e-01 
 3.10000000e-01  6.35815578e-05  3.10000000e-01  8.70000000e-01  3.10000000e-01  3.03641943e-01 
 3.20000000e-01  6.72484629e-05  3.20000000e-01  8.70000000e-01  3.20000000e-01  3.13275293e-01 
 3.30000000e-01  7.10295118e-05  3.30000000e-01  8.70000000e-01  3.30000000e-01  3.22897244e-01 
 3.40000000e-01  7.49257436e-05  3.40000000e-01  8.70000000e-01  3.40000000e-01  3.32507700e-01 
 3.50000000e-01  7.89382559e-05  3.50000000e-01  8.70000000e-01  3.50000000e-01  3.42106561e-01 
 3.60000000e-01  8.30682192e-05  3.60000000e-01  8.70000000e-01  3.60000000e-01  3.51693723e-01 
 3.70000000e-01  8.73168960e-05  3.70000000e-01  8.70000000e-01  3.70000000e-01  3.61269079e-01 
 3.80000000e-01  9.16856658e-05  3.80000000e-01  8.70000000e-01  3.80000000e-01  3.70832518e-01 
 3.90000000e-01  9.61760594e-05  3.90000000e-01  8.70000000e-01  3.90000000e-01  3.80383925e-01 
 4.00000000e-01  1.00789806e-04  4.00000000e-01  8.70000000e-01  4.00000000e-01  3.89923183e-01 
 4.10000000e-01  1.05528901e-04  4.10000000e-01  8.70000000e-01  4.10000000e-01  3.99450168e-01 
 4.20000000e-01  1.10395696e-04  4.20000000e-01  8.70000000e-01  4.20000000e-01  4.08964756e-01 
 4.30000000e-01  1.15393036e-04  4.30000000e-01  8.70000000e-01  4.30000000e-01  4.18466818e-01 
 4.40000000e-01  1.20524448e-04  4.40000000e-01  8.70000000e-01  4.40000000e-01  4.27956224e-01 
 4.50000000e-01  1.25794408e-04  4.50000000e-01  8.70000000e-01  4.50000000e-01  4.37432840e-01 
 4.60000000e-01  1.31208726e-04  4.60000000e-01  8.70000000e-01  4.60000000e-01  4.46896533e-01 
 4.70000000e-01  1.36775092e-04  4.70000000e-01  8.70000000e-01  4.70000000e-01  4.56347172e-01 
 4.80000000e-01  1.42503859e-04  4.80000000e-01  8.70000000e-01  4.80000000e-01  4.65784626e-01 
 4.90000000e-01  1.48409148e-04  4.90000000e-01  8.70000000e-01  4.90000000e-01  4.75208770e-01 
 5.00000000e-01  1.54510426e-04  5.00000000e-01  8.70000000e-01  5.00000000e-01  4.84619490e-01 
 5.10000000e-01  1.60834756e-04  5.10000000e-01  8.70000000e-01  5.10000000e-01  4.94016682e-01 
 5.20000000e-01  1.67419970e-04  5.20000000e-01  8.70000000e-01  5.20000000e-01  5.03400264e-01 
 5.30000000e-01  1.74319176e-04  5.30000000e-01  8.70000000e-01  5.30000000e-01  5.12770180e-01 
 5.40000000e-01  1.81607099e-04  5.40000000e-01  8.70000000e-01  5.40000000e-01  5.22126416e-01 
 5.50000000e-01  1.89388965e-04  5.50000000e-01  8.70000000e-01  5.50000000e-01  5.31469011e-01 
 5.60000000e-01  1.97812857e-04  5.60000000e-01  8.70000000e-01  5.60000000e-01  5.40798083e-01 
 5.70000000e-01  2.07086685e-04  5.70000000e-01  8.70000000e-01  5.70000000e-01  5.50113855e-01 
 5.80000000e-01  2.17501098e-04  5.80000000e-01  8.70000000e-01  5.80000000e-01  5.59416695e-01 
 5.90000000e-01  2.29459648e-04  5.90000000e-01  8.70000000e-01  5.90000000e-01  5.68707168e-01 
 6.00000000e-01  2.43516982e-04  6.00000000e-01  8.70000000e-01  6.00000000e-01  5.77986100e-01 
 6.10000000e-01  2.60424374e-04  6.10000000e-01  8.70000000e-01  6.10000000e-01  5.87254661e-01 
 6.20000000e-01  2.81178807e-04  6.20000000e-01  8.70000000e-01  6.20000000e-01  5.96514452e-01 
 6.30000000e-01  3.07066497e-04  6.30000000e-01  8.70000000e-01  6.30000000e-01  6.05767596e-01 
 6.40000000e-01  3.39684679e-04  6.40000000e-01  8.70000000e-01  6.40000000e-01  6.15016803e-01 
 6.50000000e-01  3.80919082e-04  6.50000000e-01  8.70000000e-01  6.50000000e-01  6.24265382e-01 
 6.60000000e-01  4.32855004e-04  6.60000000e-01  8.70000000e-01  6.60000000e-01  6.33517155e-01 
 6.70000000e-01  4.97614348e-04  6.70000000e-01  8.70000000e-01  6.70000000e-01  6.42776270e-01 
 6.80000000e-01  5.77140785e-04  6.80000000e-01  8.70000000e-01  6.80000000e-01  6.52046921e-01 
 6.90000000e-01  6.72986902e-04  6.90000000e-01  8.70000000e-01  6.90000000e-01  6.61333061e-01 
 7.00000000e-01  7.86167098e-04  7.00000000e-01  8.70000000e-01  7.00000000e-01  6.70638192e-01 
 7.10000000e-01  9.17115269e-04  7.10000000e-01  8.70000000e-01  7.10000000e-01  6.79965301e-01 
 7.20000000e-01  1.06574144e-03  7.20000000e-01  8.70000000e-01  7.20000000e-01  6.89316956e-01 
 7.30000000e-01  1.23154667e-03  7.30000000e-01  8.70000000e-01  7.30000000e-01  6.98695491e-01 
 7.40000000e-01  1.41374900e-03  7.40000000e-01  8.70000000e-01  7.40000000e-01  7.08103226e-01 
 7.50000000e-01  1.61138932e-03  7.50000000e-01  8.70000000e-01  7.50000000e-01  7.17542631e-01 
 7.60000000e-01  1.82340803e-03  7.60000000e-01  8.70000000e-01  7.60000000e-01  7.27016386e-01 
 7.70000000e-01  2.04869808e-03  7.70000000e-01  8.70000000e-01  7.70000000e-01  7.36527305e-01 
 7.80000000e-01  2.28614368e-03  7.80000000e-01  8.70000000e-01  7.80000000e-01  7.46078099e-01 
 7.90000000e-01  2.53465175e-03  7.90000000e-01  8.70000000e-01  7.90000000e-01  7.55671005e-01 
 8.00000000e-01  2.79317847e-03  8.00000000e-01  8.70000000e-01  8.00000000e-01  7.65307324e-01 
 8.10000000e-01  3.06075018e-03  8.10000000e-01  8.70000000e-01  8.10000000e-01  7.74987027e-01 
 8.20000000e-01  3.33647690e-03  8.20000000e-01  8.70000000e-01  8.20000000e-01  7.84708562e-01 
 8.30000000e-01  3.61955766e-03  8.30000000e-01  8.70000000e-01  8.30000000e-01  7.94468973e-01 
 8.40000000e-01  3.90927858e-03  8.40000000e-01  8.70000000e-01  8.40000000e-01  8.04264289e-01 
 8.50000000e-01  4.20500611e-03  8.50000000e-01  8.70000000e-01  8.50000000e-01  8.14090057e-01 
 8.60000000e-01  4.50617827e-03  8.60000000e-01  8.70000000e-01  8.60000000e-01  8.23941833e-01 
 8.70000000e-01  4.81229583e-03  8.70000000e-01  8.70000000e-01  8.70000000e-01  8.33815523e-01 
 8.80000000e-01  5.12291450e-03  8.80000000e-01  8.70000000e-01  8.80000000e-01  8.43707569e-01 
 8.90000000e-01  5.43763821e-03  8.90000000e-01  8.70000000e-01  8.90000000e-01  8.53614986e-01 
 9.00000000e-01  5.75611342e-03  9.00000000e-01  8.70000000e-01  9.00000000e-01  8.63535333e-01 
 9.10000000e-01  6.07802418e-03  9.10000000e-01  8.70000000e-01  9.10000000e-01  8.73466637e-01 
 9.20000000e-01  6.40308785e-03  9.20000000e-01  8.70000000e-01  9.20000000e-01  8.83407315e-01 
 9.30000000e-01  6.73105128e-03  9.30000000e-01  8.70000000e-01  9.30000000e-01  8.93356094e-01 
 9.40000000e-01  7.06168739e-03  9.40000000e-01  8.70000000e-01  9.40000000e-01  9.03311947e-01 
 9.50000000e-01  7.39479221e-03  9.50000000e-01  8.70000000e-01  9.50000000e-01  9.13274040e-01 
 9.60000000e-01  7.73018215e-03  9.60000000e-01  8.70000000e-01  9.60000000e-01  9.23241691e-01 
 9.70000000e-01  8.06769172e-03  9.70000000e-01  8.70000000e-01  9.70000000e-01  9.33214334e-01 
 9.80000000e-01  8.40717142e-03  9.80000000e-01  8.70000000e-01  9.80000000e-01  9.43191498e-01 
 9.90000000e-01  8.74848591e-03  9.90000000e-01  8.70000000e-01  9.90000000e-01  9.53172785e-01 
 1.00000000e+00  9.09151242e-03  1.00000000e+00  8.70000000e-01  1.00000000e+00  9.63157856e-01 
 1.01000000e+00  9.43613938e-03  1.01000000e+00  8.70000000e-01  1.01000000e+00  9.73146420e-01 
 1.02000000e+00  9.78226516e-03  1.02000000e+00  8.70000000e-01  1.02000000e+00  9.83138223e-01 
 1.03000000e+00  1.01297970e-02  1.03000000e+00  8.70000000e-01  1.03000000e+00  9.93133042e-01 
 1.04000000e+00  1.04786500e-02  1.04000000e+00  8.70000000e-01  1.04000000e+00  1.00313068e+00 
 1.05000000e+00  1.08287464e-02  1.05000000e+00  8.70000000e-01  1.05000000e+00  1.01313097e+00 
 1.06000000e+00  1.11800149e-02  1.06000000e+00  8.70000000e-01  1.06000000e+00  1.02313374e+00 
 1.07000000e+00  1.15323898e-02  1.07000000e+00  8.70000000e-01  1.07000000e+00  1.03313886e+00 
 1.08000000e+00  1.18858106e-02  1.08000000e+00  8.70000000e-01  1.08000000e+00  1.04314620e+00 
