 0.00000000e+00  2.05787009e-34  0.00000000e+00  1.44857151e-31  0.00000000e+00 -2.05787009e-32 
 7.20000000e-01  9.86170920e-05  7.20000000e-01  9.47443381e-01  7.20000000e-01  7.10138291e-01 
 7.30000000e-01  9.86241032e-05  7.30000000e-01  9.47443901e-01  7.30000000e-01  7.20137590e-01 
 7.40000000e-01  9.86311078e-05  7.40000000e-01  9.47444420e-01  7.40000000e-01  7.30136889e-01 
 7.50000000e-01  9.86381081e-05  7.50000000e-01  9.47444938e-01  7.50000000e-01  7.40136189e-01 
 7.60000000e-01  9.86451052e-05  7.60000000e-01  9.47445456e-01  7.60000000e-01  7.50135489e-01 
 7.70000000e-01  9.86521002e-05  7.70000000e-01  9.47445973e-01  7.70000000e-01  7.60134790e-01 
 7.80000000e-01  9.86590937e-05  7.80000000e-01  9.47446490e-01  7.80000000e-01  7.70134091e-01 
 7.90000000e-01  9.86660860e-05  7.90000000e-01  9.47447006e-01  7.90000000e-01  7.80133391e-01 
 8.00000000e-01  9.86730776e-05  8.00000000e-01  9.47447522e-01  8.00000000e-01  7.90132692e-01 
 8.10000000e-01  9.86800686e-05  8.10000000e-01  9.47448038e-01  8.10000000e-01  8.00131993e-01 
 8.20000000e-01  9.86870590e-05  8.20000000e-01  9.47448554e-01  8.20000000e-01  8.10131294e-01 
 8.30000000e-01  9.86940492e-05  8.30000000e-01  9.47449070e-01  8.30000000e-01  8.20130595e-01 
 8.40000000e-01  9.87010390e-05  8.40000000e-01  9.47449586e-01  8.40000000e-01  8.30129896e-01 
 8.50000000e-01  9.87080285e-05  8.50000000e-01  9.47450102e-01  8.50000000e-01  8.40129197e-01 
 8.60000000e-01  9.87150178e-05  8.60000000e-01  9.47450618e-01  8.60000000e-01  8.50128498e-01 
 8.70000000e-01  9.87220068e-05  8.70000000e-01  9.47451134e-01  8.70000000e-01  8.60127799e-01 
 8.80000000e-01  9.87289957e-05  8.80000000e-01  9.47451650e-01  8.80000000e-01  8.70127100e-01 
 8.90000000e-01  9.87359843e-05  8.90000000e-01  9.47452165e-01  8.90000000e-01  8.80126402e-01 
 9.00000000e-01  9.87429728e-05  9.00000000e-01  9.47452681e-01  9.00000000e-01  8.90125703e-01 
 9.10000000e-01  9.87499611e-05  9.10000000e-01  9.47453197e-01  9.10000000e-01  9.00125004e-01 
 9.20000000e-01  9.87569491e-05  9.20000000e-01  9.47453712e-01  9.20000000e-01  9.10124305e-01 
 9.30000000e-01  9.87639370e-05  9.30000000e-01  9.47454228e-01  9.30000000e-01  9.20123606e-01 
 9.40000000e-01  9.87709247e-05  9.40000000e-01  9.47454744e-01  9.40000000e-01  9.30122908e-01 
 9.50000000e-01  9.87779123e-05  9.50000000e-01  9.47455259e-01  9.50000000e-01  9.40122209e-01 
 9.60000000e-01  9.87848996e-05  9.60000000e-01  9.47455775e-01  9.60000000e-01  9.50121510e-01 
 9.70000000e-01  9.87918868e-05  9.70000000e-01  9.47456291e-01  9.70000000e-01  9.60120811e-01 
 9.80000000e-01  9.87988737e-05  9.80000000e-01  9.47456806e-01  9.80000000e-01  9.70120113e-01 
 9.90000000e-01  9.88058605e-05  9.90000000e-01  9.47457322e-01  9.90000000e-01  9.80119414e-01 
 1.00000000e+00  9.88128472e-05  1.00000000e+00  9.47457837e-01  1.00000000e+00  9.90118715e-01 
 1.01000000e+00  9.88198336e-05  1.01000000e+00  9.47458353e-01  1.01000000e+00  1.00011802e+00 
 1.02000000e+00  9.88268198e-05  1.02000000e+00  9.47458869e-01  1.02000000e+00  1.01011732e+00 
 1.03000000e+00  9.88338059e-05  1.03000000e+00  9.47459384e-01  1.03000000e+00  1.02011662e+00 
 1.04000000e+00  9.88407918e-05  1.04000000e+00  9.47459900e-01  1.04000000e+00  1.03011592e+00 
 1.05000000e+00  9.88477775e-05  1.05000000e+00  9.47460415e-01  1.05000000e+00  1.04011522e+00 
 1.06000000e+00  9.88547630e-05  1.06000000e+00  9.47460930e-01  1.06000000e+00  1.05011452e+00 
 1.07000000e+00  9.88617484e-05  1.07000000e+00  9.47461446e-01  1.07000000e+00  1.06011383e+00 
 1.08000000e+00  9.88687335e-05  1.08000000e+00  9.47461961e-01  1.08000000e+00  1.07011313e+00 
 1.09000000e+00  9.88757185e-05  1.09000000e+00  9.47462477e-01  1.09000000e+00  1.08011243e+00 
 1.10000000e+00  9.88827033e-05  1.10000000e+00  9.47462992e-01  1.10000000e+00  1.09011173e+00 
 1.11000000e+00  9.88896880e-05  1.11000000e+00  9.47463507e-01  1.11000000e+00  1.10011103e+00 
 1.12000000e+00  9.88966724e-05  1.12000000e+00  9.47464023e-01  1.12000000e+00  1.11011033e+00 
 1.13000000e+00  9.89036567e-05  1.13000000e+00  9.47464538e-01  1.13000000e+00  1.12010963e+00 
 1.14000000e+00  9.89106407e-05  1.14000000e+00  9.47465053e-01  1.14000000e+00  1.13010894e+00 
 1.15000000e+00  9.89176246e-05  1.15000000e+00  9.47465569e-01  1.15000000e+00  1.14010824e+00 
 1.16000000e+00  9.89246083e-05  1.16000000e+00  9.47466084e-01  1.16000000e+00  1.15010754e+00 
 1.17000000e+00  9.89315919e-05  1.17000000e+00  9.47466599e-01  1.17000000e+00  1.16010684e+00 
 1.18000000e+00  9.89385752e-05  1.18000000e+00  9.47467115e-01  1.18000000e+00  1.17010614e+00 
 1.19000000e+00  9.89455584e-05  1.19000000e+00  9.47467630e-01  1.19000000e+00  1.18010544e+00 
 1.20000000e+00  9.89525414e-05  1.20000000e+00  9.47468145e-01  1.20000000e+00  1.19010475e+00 
 1.21000000e+00  9.89595242e-05  1.21000000e+00  9.47468660e-01  1.21000000e+00  1.20010405e+00 
 1.22000000e+00  9.89665068e-05  1.22000000e+00  9.47469175e-01  1.22000000e+00  1.21010335e+00 
 1.23000000e+00  9.89734893e-05  1.23000000e+00  9.47469690e-01  1.23000000e+00  1.22010265e+00 
 1.24000000e+00  9.89804715e-05  1.24000000e+00  9.47470206e-01  1.24000000e+00  1.23010195e+00 
 1.25000000e+00  9.89874536e-05  1.25000000e+00  9.47470721e-01  1.25000000e+00  1.24010125e+00 
 1.26000000e+00  9.89944355e-05  1.26000000e+00  9.47471236e-01  1.26000000e+00  1.25010056e+00 
 1.27000000e+00  9.90014173e-05  1.27000000e+00  9.47471751e-01  1.27000000e+00  1.26009986e+00 
 1.28000000e+00  9.90083988e-05  1.28000000e+00  9.47472266e-01  1.28000000e+00  1.27009916e+00 
 1.29000000e+00  9.90153802e-05  1.29000000e+00  9.47472781e-01  1.29000000e+00  1.28009846e+00 
 1.30000000e+00  9.90223613e-05  1.30000000e+00  9.47473296e-01  1.30000000e+00  1.29009776e+00 
 1.31000000e+00  9.90293423e-05  1.31000000e+00  9.47473811e-01  1.31000000e+00  1.30009707e+00 
 1.32000000e+00  9.90363232e-05  1.32000000e+00  9.47474326e-01  1.32000000e+00  1.31009637e+00 
 1.33000000e+00  9.90433038e-05  1.33000000e+00  9.47474841e-01  1.33000000e+00  1.32009567e+00 
 1.34000000e+00  9.90502842e-05  1.34000000e+00  9.47475356e-01  1.34000000e+00  1.33009497e+00 
 1.35000000e+00  9.90572645e-05  1.35000000e+00  9.47475871e-01  1.35000000e+00  1.34009427e+00 
 1.36000000e+00  9.90642446e-05  1.36000000e+00  9.47476386e-01  1.36000000e+00  1.35009358e+00 
 1.37000000e+00  9.90712245e-05  1.37000000e+00  9.47476901e-01  1.37000000e+00  1.36009288e+00 
 1.38000000e+00  9.90782043e-05  1.38000000e+00  9.47477415e-01  1.38000000e+00  1.37009218e+00 
 1.39000000e+00  9.90851838e-05  1.39000000e+00  9.47477930e-01  1.39000000e+00  1.38009148e+00 
 1.40000000e+00  9.90921632e-05  1.40000000e+00  9.47478445e-01  1.40000000e+00  1.39009078e+00 
 1.41000000e+00  9.90991424e-05  1.41000000e+00  9.47478960e-01  1.41000000e+00  1.40009009e+00 
 1.42000000e+00  9.91061214e-05  1.42000000e+00  9.47479475e-01  1.42000000e+00  1.41008939e+00 
 1.43000000e+00  9.91131002e-05  1.43000000e+00  9.47479990e-01  1.43000000e+00  1.42008869e+00 
 1.44000000e+00  9.91200788e-05  1.44000000e+00  9.47480504e-01  1.44000000e+00  1.43008799e+00 
 1.45000000e+00  9.91270573e-05  1.45000000e+00  9.47481019e-01  1.45000000e+00  1.44008729e+00 
 1.46000000e+00  9.91340356e-05  1.46000000e+00  9.47481534e-01  1.46000000e+00  1.45008660e+00 
 1.47000000e+00  9.91410137e-05  1.47000000e+00  9.47482049e-01  1.47000000e+00  1.46008590e+00 
 1.48000000e+00  9.91479916e-05  1.48000000e+00  9.47482563e-01  1.48000000e+00  1.47008520e+00 
 1.49000000e+00  9.91549694e-05  1.49000000e+00  9.47483078e-01  1.49000000e+00  1.48008450e+00 
 1.50000000e+00  9.91619469e-05  1.50000000e+00  9.47483593e-01  1.50000000e+00  1.49008381e+00 
 1.51000000e+00  9.91689243e-05  1.51000000e+00  9.47484107e-01  1.51000000e+00  1.50008311e+00 
 1.52000000e+00  9.91759015e-05  1.52000000e+00  9.47484622e-01  1.52000000e+00  1.51008241e+00 
 1.53000000e+00  9.91828785e-05  1.53000000e+00  9.47485136e-01  1.53000000e+00  1.52008171e+00 
 1.54000000e+00  9.91898553e-05  1.54000000e+00  9.47485651e-01  1.54000000e+00  1.53008101e+00 
 1.55000000e+00  9.91968320e-05  1.55000000e+00  9.47486166e-01  1.55000000e+00  1.54008032e+00 
 1.56000000e+00  9.92038085e-05  1.56000000e+00  9.47486680e-01  1.56000000e+00  1.55007962e+00 
 1.57000000e+00  9.92107848e-05  1.57000000e+00  9.47487195e-01  1.57000000e+00  1.56007892e+00 
 1.58000000e+00  9.92177609e-05  1.58000000e+00  9.47487709e-01  1.58000000e+00  1.57007822e+00 
 1.59000000e+00  9.92247368e-05  1.59000000e+00  9.47488224e-01  1.59000000e+00  1.58007753e+00 
 1.60000000e+00  9.92317126e-05  1.60000000e+00  9.47488738e-01  1.60000000e+00  1.59007683e+00 
 1.61000000e+00  9.92386881e-05  1.61000000e+00  9.47489253e-01  1.61000000e+00  1.60007613e+00 
 1.62000000e+00  9.92456635e-05  1.62000000e+00  9.47489767e-01  1.62000000e+00  1.61007543e+00 
 1.63000000e+00  9.92526387e-05  1.63000000e+00  9.47490281e-01  1.63000000e+00  1.62007474e+00 
 1.64000000e+00  9.92596138e-05  1.64000000e+00  9.47490796e-01  1.64000000e+00  1.63007404e+00 
 1.65000000e+00  9.92665886e-05  1.65000000e+00  9.47491310e-01  1.65000000e+00  1.64007334e+00 
 1.66000000e+00  9.92735633e-05  1.66000000e+00  9.47491825e-01  1.66000000e+00  1.65007264e+00 
 1.67000000e+00  9.92805378e-05  1.67000000e+00  9.47492339e-01  1.67000000e+00  1.66007195e+00 
 1.68000000e+00  9.92875121e-05  1.68000000e+00  9.47492853e-01  1.68000000e+00  1.67007125e+00 
 1.69000000e+00  9.92944862e-05  1.69000000e+00  9.47493368e-01  1.69000000e+00  1.68007055e+00 
 1.70000000e+00  9.93014601e-05  1.70000000e+00  9.47493882e-01  1.70000000e+00  1.69006985e+00 
 1.71000000e+00  9.93084339e-05  1.71000000e+00  9.47494396e-01  1.71000000e+00  1.70006916e+00 
 1.72000000e+00  9.93154075e-05  1.72000000e+00  9.47494910e-01  1.72000000e+00  1.71006846e+00 
 1.73000000e+00  9.93223809e-05  1.73000000e+00  9.47495425e-01  1.73000000e+00  1.72006776e+00 
 1.74000000e+00  9.93293541e-05  1.74000000e+00  9.47495939e-01  1.74000000e+00  1.73006706e+00 
 1.75000000e+00  9.93363271e-05  1.75000000e+00  9.47496453e-01  1.75000000e+00  1.74006637e+00 
 1.76000000e+00  9.93433000e-05  1.76000000e+00  9.47496967e-01  1.76000000e+00  1.75006567e+00 
 1.77000000e+00  9.93502727e-05  1.77000000e+00  9.47497482e-01  1.77000000e+00  1.76006497e+00 
 1.78000000e+00  9.93572452e-05  1.78000000e+00  9.47497996e-01  1.78000000e+00  1.77006428e+00 
 1.79000000e+00  9.93642175e-05  1.79000000e+00  9.47498510e-01  1.79000000e+00  1.78006358e+00 
 1.80000000e+00  9.93711896e-05  1.80000000e+00  9.47499024e-01  1.80000000e+00  1.79006288e+00 
 0.00000000e+00 -1.81092248e-04  0.00000000e+00  8.53045300e-01  0.00000000e+00  1.81092248e-02 
 1.00000000e-02 -1.74781851e-04  1.00000000e-02  8.56642004e-01  1.00000000e-02  2.74781851e-02 
 2.00000000e-02 -1.68400838e-04  2.00000000e-02  8.60196817e-01  2.00000000e-02  3.68400838e-02 
 3.00000000e-02 -1.61945002e-04  3.00000000e-02  8.63707495e-01  3.00000000e-02  4.61945002e-02 
 4.00000000e-02 -1.55410847e-04  4.00000000e-02  8.67171952e-01  4.00000000e-02  5.55410847e-02 
 5.00000000e-02 -1.48795515e-04  5.00000000e-02  8.70588312e-01  5.00000000e-02  6.48795515e-02 
 6.00000000e-02 -1.42096836e-04  6.00000000e-02  8.73954887e-01  6.00000000e-02  7.42096836e-02 
 7.00000000e-02 -1.35313333e-04  7.00000000e-02  8.77270173e-01  7.00000000e-02  8.35313333e-02 
 8.00000000e-02 -1.28444228e-04  8.00000000e-02  8.80532833e-01  8.00000000e-02  9.28444228e-02 
 9.00000000e-02 -1.21489444e-04  9.00000000e-02  8.83741697e-01  9.00000000e-02  1.02148944e-01 
 1.00000000e-01 -1.14449611e-04  1.00000000e-01  8.86895741e-01  1.00000000e-01  1.11444961e-01 
 1.10000000e-01 -1.07326080e-04  1.10000000e-01  8.89994086e-01  1.10000000e-01  1.20732608e-01 
 1.20000000e-01 -1.00120934e-04  1.20000000e-01  8.93035986e-01  1.20000000e-01  1.30012093e-01 
 1.30000000e-01 -9.28370071e-05  1.30000000e-01  8.96020818e-01  1.30000000e-01  1.39283701e-01 
 1.40000000e-01 -8.54779044e-05  1.40000000e-01  8.98948070e-01  1.40000000e-01  1.48547790e-01 
 1.50000000e-01 -7.80480200e-05  1.50000000e-01  9.01817328e-01  1.50000000e-01  1.57804802e-01 
 1.60000000e-01 -7.05525619e-05  1.60000000e-01  9.04628262e-01  1.60000000e-01  1.67055256e-01 
 1.70000000e-01 -6.29975772e-05  1.70000000e-01  9.07380600e-01  1.70000000e-01  1.76299758e-01 
 1.80000000e-01 -5.53899830e-05  1.80000000e-01  9.10074112e-01  1.80000000e-01  1.85538998e-01 
 1.90000000e-01 -4.77376052e-05  1.90000000e-01  9.12708577e-01  1.90000000e-01  1.94773761e-01 
 2.00000000e-01 -4.00492279e-05  2.00000000e-01  9.15283755e-01  2.00000000e-01  2.04004923e-01 
 2.10000000e-01 -3.23346579e-05  2.10000000e-01  9.17799352e-01  2.10000000e-01  2.13233466e-01 
 2.20000000e-01 -2.46048087e-05  2.20000000e-01  9.20254977e-01  2.20000000e-01  2.22460481e-01 
 2.30000000e-01 -1.68718098e-05  2.30000000e-01  9.22650100e-01  2.30000000e-01  2.31687181e-01 
 2.40000000e-01 -9.14914555e-06  2.40000000e-01  9.24984002e-01  2.40000000e-01  2.40914915e-01 
 2.50000000e-01 -1.45183250e-06  2.50000000e-01  9.27255714e-01  2.50000000e-01  2.50145183e-01 
 2.60000000e-01  6.20336032e-06  2.60000000e-01  9.29463959e-01  2.60000000e-01  2.59379664e-01 
 2.70000000e-01  1.37976393e-05  2.70000000e-01  9.31607073e-01  2.70000000e-01  2.68620236e-01 
 2.80000000e-01  2.13098567e-05  2.80000000e-01  9.33682926e-01  2.80000000e-01  2.77869014e-01 
 2.90000000e-01  2.87161194e-05  2.90000000e-01  9.35688831e-01  2.90000000e-01  2.87128388e-01 
 3.00000000e-01  3.59893364e-05  3.00000000e-01  9.37621435e-01  3.00000000e-01  2.96401066e-01 
 3.10000000e-01  4.30987179e-05  3.10000000e-01  9.39476615e-01  3.10000000e-01  3.05690128e-01 
 3.20000000e-01  5.00092571e-05  3.20000000e-01  9.41249365e-01  3.20000000e-01  3.14999074e-01 
 3.30000000e-01  5.66812628e-05  3.30000000e-01  9.42933699e-01  3.30000000e-01  3.24331874e-01 
 3.40000000e-01  6.30700702e-05  3.40000000e-01  9.44522597e-01  3.40000000e-01  3.33692993e-01 
 3.50000000e-01  6.91261429e-05  3.50000000e-01  9.46008031e-01  3.50000000e-01  3.43087386e-01 
 3.60000000e-01  7.47959029e-05  3.60000000e-01  9.47381161e-01  3.60000000e-01  3.52520410e-01 
 3.70000000e-01  8.00237415e-05  3.70000000e-01  9.48632762e-01  3.70000000e-01  3.61997626e-01 
 3.80000000e-01  8.47557110e-05  3.80000000e-01  9.49754028e-01  3.80000000e-01  3.71524429e-01 
 3.90000000e-01  8.89451980e-05  3.90000000e-01  9.50737773e-01  3.90000000e-01  3.81105480e-01 
 4.00000000e-01  9.25602402e-05  4.00000000e-01  9.51579979e-01  4.00000000e-01  3.90743976e-01 
 4.10000000e-01  9.55910287e-05  4.10000000e-01  9.52281357e-01  4.10000000e-01  4.00440897e-01 
 4.20000000e-01  9.80550229e-05  4.20000000e-01  9.52848368e-01  4.20000000e-01  4.10194498e-01 
 4.30000000e-01  9.99970225e-05  4.30000000e-01  9.53293160e-01  4.30000000e-01  4.20000298e-01 
 4.40000000e-01  1.01483271e-04  4.40000000e-01  9.53632209e-01  4.40000000e-01  4.29851673e-01 
 4.50000000e-01  1.02591412e-04  4.50000000e-01  9.53884105e-01  4.50000000e-01  4.39740859e-01 
 4.60000000e-01  1.03399875e-04  4.60000000e-01  9.54067249e-01  4.60000000e-01  4.49660013e-01 
 4.70000000e-01  1.03979798e-04  4.70000000e-01  9.54198137e-01  4.70000000e-01  4.59602020e-01 
 4.80000000e-01  1.04390727e-04  4.80000000e-01  9.54290471e-01  4.80000000e-01  4.69560927e-01 
 4.90000000e-01  1.04679618e-04  4.90000000e-01  9.54355010e-01  4.90000000e-01  4.79532038e-01 
 5.00000000e-01  1.04881916e-04  5.00000000e-01  9.54399847e-01  5.00000000e-01  4.89511808e-01 
 5.10000000e-01  1.05023550e-04  5.10000000e-01  9.54430891e-01  5.10000000e-01  4.99497645e-01 
 5.20000000e-01  1.05123065e-04  5.20000000e-01  9.54452365e-01  5.20000000e-01  5.09487694e-01 
 5.30000000e-01  1.05193522e-04  5.30000000e-01  9.54467239e-01  5.30000000e-01  5.19480648e-01 
 5.40000000e-01  1.05244021e-04  5.40000000e-01  9.54477580e-01  5.40000000e-01  5.29475598e-01 
 5.50000000e-01  1.05280853e-04  5.50000000e-01  9.54484818e-01  5.50000000e-01  5.39471915e-01 
 5.60000000e-01  1.05308345e-04  5.60000000e-01  9.54489936e-01  5.60000000e-01  5.49469166e-01 
 5.70000000e-01  1.05329463e-04  5.70000000e-01  9.54493607e-01  5.70000000e-01  5.59467054e-01 
 5.80000000e-01  1.05346237e-04  5.80000000e-01  9.54496291e-01  5.80000000e-01  5.69465376e-01 
 5.90000000e-01  1.05360051e-04  5.90000000e-01  9.54498304e-01  5.90000000e-01  5.79463995e-01 
 6.00000000e-01  1.05371849e-04  6.00000000e-01  9.54499859e-01  6.00000000e-01  5.89462815e-01 
 6.10000000e-01  1.05382274e-04  6.10000000e-01  9.54501103e-01  6.10000000e-01  5.99461773e-01 
 6.20000000e-01  1.05391766e-04  6.20000000e-01  9.54502134e-01  6.20000000e-01  6.09460823e-01 
 6.30000000e-01  1.05400622e-04  6.30000000e-01  9.54503022e-01  6.30000000e-01  6.19459938e-01 
 6.40000000e-01  1.05409045e-04  6.40000000e-01  9.54503811e-01  6.40000000e-01  6.29459095e-01 
 6.50000000e-01  1.05417174e-04  6.50000000e-01  9.54504534e-01  6.50000000e-01  6.39458283e-01 
 6.60000000e-01  1.05425103e-04  6.60000000e-01  9.54505211e-01  6.60000000e-01  6.49457490e-01 
 6.70000000e-01  1.05432895e-04  6.70000000e-01  9.54505857e-01  6.70000000e-01  6.59456710e-01 
 6.80000000e-01  1.05440595e-04  6.80000000e-01  9.54506482e-01  6.80000000e-01  6.69455941e-01 
 6.90000000e-01  1.05448231e-04  6.90000000e-01  9.54507093e-01  6.90000000e-01  6.79455177e-01 
 7.00000000e-01  1.05455824e-04  7.00000000e-01  9.54507694e-01  7.00000000e-01  6.89454418e-01 
 7.10000000e-01  1.05463388e-04  7.10000000e-01  9.54508288e-01  7.10000000e-01  6.99453661e-01 
 7.20000000e-01  1.05470931e-04  7.20000000e-01  9.54508878e-01  7.20000000e-01  7.09452907e-01 
 7.30000000e-01  1.05478461e-04  7.30000000e-01  9.54509465e-01  7.30000000e-01  7.19452154e-01 
 7.40000000e-01  1.05485982e-04  7.40000000e-01  9.54510050e-01  7.40000000e-01  7.29451402e-01 
 7.50000000e-01  1.05493496e-04  7.50000000e-01  9.54510633e-01  7.50000000e-01  7.39450650e-01 
 7.60000000e-01  1.05501006e-04  7.60000000e-01  9.54511215e-01  7.60000000e-01  7.49449899e-01 
 7.70000000e-01  1.05508513e-04  7.70000000e-01  9.54511797e-01  7.70000000e-01  7.59449149e-01 
 7.80000000e-01  1.05516017e-04  7.80000000e-01  9.54512378e-01  7.80000000e-01  7.69448398e-01 
 7.90000000e-01  1.05523520e-04  7.90000000e-01  9.54512959e-01  7.90000000e-01  7.79447648e-01 
 8.00000000e-01  1.05531022e-04  8.00000000e-01  9.54513540e-01  8.00000000e-01  7.89446898e-01 
 8.10000000e-01  1.05538523e-04  8.10000000e-01  9.54514120e-01  8.10000000e-01  7.99446148e-01 
 8.20000000e-01  1.05546024e-04  8.20000000e-01  9.54514700e-01  8.20000000e-01  8.09445398e-01 
 8.30000000e-01  1.05553524e-04  8.30000000e-01  9.54515281e-01  8.30000000e-01  8.19444648e-01 
 8.40000000e-01  1.05561023e-04  8.40000000e-01  9.54515861e-01  8.40000000e-01  8.29443898e-01 
 8.50000000e-01  1.05568522e-04  8.50000000e-01  9.54516441e-01  8.50000000e-01  8.39443148e-01 
 8.60000000e-01  1.05576021e-04  8.60000000e-01  9.54517021e-01  8.60000000e-01  8.49442398e-01 
 8.70000000e-01  1.05583520e-04  8.70000000e-01  9.54517601e-01  8.70000000e-01  8.59441648e-01 
 8.80000000e-01  1.05591019e-04  8.80000000e-01  9.54518181e-01  8.80000000e-01  8.69440898e-01 
 8.90000000e-01  1.05598517e-04  8.90000000e-01  9.54518761e-01  8.90000000e-01  8.79440148e-01 
 9.00000000e-01  1.05606015e-04  9.00000000e-01  9.54519341e-01  9.00000000e-01  8.89439398e-01 
 9.10000000e-01  1.05613513e-04  9.10000000e-01  9.54519921e-01  9.10000000e-01  8.99438649e-01 
 9.20000000e-01  1.05621011e-04  9.20000000e-01  9.54520501e-01  9.20000000e-01  9.09437899e-01 
 9.30000000e-01  1.05628508e-04  9.30000000e-01  9.54521081e-01  9.30000000e-01  9.19437149e-01 
 9.40000000e-01  1.05636005e-04  9.40000000e-01  9.54521661e-01  9.40000000e-01  9.29436399e-01 
 9.50000000e-01  1.05643502e-04  9.50000000e-01  9.54522240e-01  9.50000000e-01  9.39435650e-01 
 9.60000000e-01  1.05650999e-04  9.60000000e-01  9.54522820e-01  9.60000000e-01  9.49434900e-01 
 9.70000000e-01  1.05658496e-04  9.70000000e-01  9.54523400e-01  9.70000000e-01  9.59434150e-01 
 9.80000000e-01  1.05665992e-04  9.80000000e-01  9.54523980e-01  9.80000000e-01  9.69433401e-01 
 9.90000000e-01  1.05673489e-04  9.90000000e-01  9.54524560e-01  9.90000000e-01  9.79432651e-01 
 1.00000000e+00  1.05680985e-04  1.00000000e+00  9.54525139e-01  1.00000000e+00  9.89431902e-01 
 1.01000000e+00  1.05688481e-04  1.01000000e+00  9.54525719e-01  1.01000000e+00  9.99431152e-01 
 1.02000000e+00  1.05695976e-04  1.02000000e+00  9.54526299e-01  1.02000000e+00  1.00943040e+00 
 1.03000000e+00  1.05703472e-04  1.03000000e+00  9.54526878e-01  1.03000000e+00  1.01942965e+00 
 1.04000000e+00  1.05710967e-04  1.04000000e+00  9.54527458e-01  1.04000000e+00  1.02942890e+00 
 1.05000000e+00  1.05718462e-04  1.05000000e+00  9.54528038e-01  1.05000000e+00  1.03942815e+00 
 1.06000000e+00  1.05725957e-04  1.06000000e+00  9.54528617e-01  1.06000000e+00  1.04942740e+00 
 1.07000000e+00  1.05733452e-04  1.07000000e+00  9.54529197e-01  1.07000000e+00  1.05942665e+00 
 1.08000000e+00  1.05740946e-04  1.08000000e+00  9.54529777e-01  1.08000000e+00  1.06942591e+00 
 1.09000000e+00  1.05748441e-04  1.09000000e+00  9.54530356e-01  1.09000000e+00  1.07942516e+00 
 1.10000000e+00  1.05755935e-04  1.10000000e+00  9.54530936e-01  1.10000000e+00  1.08942441e+00 
 1.11000000e+00  1.05763429e-04  1.11000000e+00  9.54531515e-01  1.11000000e+00  1.09942366e+00 
 1.12000000e+00  1.05770923e-04  1.12000000e+00  9.54532095e-01  1.12000000e+00  1.10942291e+00 
 1.13000000e+00  1.05778416e-04  1.13000000e+00  9.54532674e-01  1.13000000e+00  1.11942216e+00 
 1.14000000e+00  1.05785910e-04  1.14000000e+00  9.54533254e-01  1.14000000e+00  1.12942141e+00 
 1.15000000e+00  1.05793403e-04  1.15000000e+00  9.54533833e-01  1.15000000e+00  1.13942066e+00 
 1.16000000e+00  1.05800896e-04  1.16000000e+00  9.54534413e-01  1.16000000e+00  1.14941991e+00 
 1.17000000e+00  1.05808389e-04  1.17000000e+00  9.54534992e-01  1.17000000e+00  1.15941916e+00 
 1.18000000e+00  1.05815881e-04  1.18000000e+00  9.54535572e-01  1.18000000e+00  1.16941841e+00 
 1.19000000e+00  1.05823374e-04  1.19000000e+00  9.54536151e-01  1.19000000e+00  1.17941766e+00 
 1.20000000e+00  1.05830866e-04  1.20000000e+00  9.54536730e-01  1.20000000e+00  1.18941691e+00 
 1.21000000e+00  1.05838358e-04  1.21000000e+00  9.54537310e-01  1.21000000e+00  1.19941616e+00 
 1.22000000e+00  1.05845850e-04  1.22000000e+00  9.54537889e-01  1.22000000e+00  1.20941542e+00 
 1.23000000e+00  1.05853341e-04  1.23000000e+00  9.54538468e-01  1.23000000e+00  1.21941467e+00 
 1.24000000e+00  1.05860833e-04  1.24000000e+00  9.54539047e-01  1.24000000e+00  1.22941392e+00 
 1.25000000e+00  1.05868324e-04  1.25000000e+00  9.54539627e-01  1.25000000e+00  1.23941317e+00 
 1.26000000e+00  1.05875815e-04  1.26000000e+00  9.54540206e-01  1.26000000e+00  1.24941242e+00 
 1.27000000e+00  1.05883306e-04  1.27000000e+00  9.54540785e-01  1.27000000e+00  1.25941167e+00 
 1.28000000e+00  1.05890797e-04  1.28000000e+00  9.54541364e-01  1.28000000e+00  1.26941092e+00 
 1.29000000e+00  1.05898287e-04  1.29000000e+00  9.54541944e-01  1.29000000e+00  1.27941017e+00 
 1.30000000e+00  1.05905778e-04  1.30000000e+00  9.54542523e-01  1.30000000e+00  1.28940942e+00 
 1.31000000e+00  1.05913268e-04  1.31000000e+00  9.54543102e-01  1.31000000e+00  1.29940867e+00 
 1.32000000e+00  1.05920758e-04  1.32000000e+00  9.54543681e-01  1.32000000e+00  1.30940792e+00 
 1.33000000e+00  1.05928247e-04  1.33000000e+00  9.54544260e-01  1.33000000e+00  1.31940718e+00 
 1.34000000e+00  1.05935737e-04  1.34000000e+00  9.54544839e-01  1.34000000e+00  1.32940643e+00 
 1.35000000e+00  1.05943226e-04  1.35000000e+00  9.54545418e-01  1.35000000e+00  1.33940568e+00 
 1.36000000e+00  1.05950715e-04  1.36000000e+00  9.54545997e-01  1.36000000e+00  1.34940493e+00 
 1.37000000e+00  1.05958204e-04  1.37000000e+00  9.54546576e-01  1.37000000e+00  1.35940418e+00 
 1.38000000e+00  1.05965693e-04  1.38000000e+00  9.54547155e-01  1.38000000e+00  1.36940343e+00 
