 8.20000000e-01  8.79858244e+00  8.20000000e-01  8.47045840e-01  8.20000000e-01  7.90299402e-01 
 8.40000000e-01  8.80056024e+00  8.40000000e-01  8.47045997e-01  8.40000000e-01  8.10292929e-01 
 8.60000000e-01  8.80253805e+00  8.60000000e-01  8.47046154e-01  8.60000000e-01  8.30286456e-01 
 8.80000000e-01  8.80451586e+00  8.80000000e-01  8.47046311e-01  8.80000000e-01  8.50279983e-01 
 9.00000000e-01  8.80649368e+00  9.00000000e-01  8.47046468e-01  9.00000000e-01  8.70273510e-01 
 9.20000000e-01  8.80847150e+00  9.20000000e-01  8.47046625e-01  9.20000000e-01  8.90267037e-01 
 9.40000000e-01  8.81044934e+00  9.40000000e-01  8.47046782e-01  9.40000000e-01  9.10260564e-01 
 9.60000000e-01  8.81242717e+00  9.60000000e-01  8.47046939e-01  9.60000000e-01  9.30254091e-01 
 9.80000000e-01  8.81440502e+00  9.80000000e-01  8.47047095e-01  9.80000000e-01  9.50247618e-01 
 1.00000000e+00  8.81638287e+00  1.00000000e+00  8.47047252e-01  1.00000000e+00  9.70241145e-01 
 1.02000000e+00  8.81836073e+00  1.02000000e+00  8.47047409e-01  1.02000000e+00  9.90234673e-01 
 1.04000000e+00  8.82033859e+00  1.04000000e+00  8.47047566e-01  1.04000000e+00  1.01022820e+00 
 1.06000000e+00  8.82231646e+00  1.06000000e+00  8.47047723e-01  1.06000000e+00  1.03022173e+00 
 1.08000000e+00  8.82429434e+00  1.08000000e+00  8.47047880e-01  1.08000000e+00  1.05021526e+00 
 1.10000000e+00  8.82627223e+00  1.10000000e+00  8.47048037e-01  1.10000000e+00  1.07020878e+00 
 1.12000000e+00  8.82825012e+00  1.12000000e+00  8.47048194e-01  1.12000000e+00  1.09020231e+00 
 1.14000000e+00  8.83022802e+00  1.14000000e+00  8.47048350e-01  1.14000000e+00  1.11019584e+00 
 1.16000000e+00  8.83220593e+00  1.16000000e+00  8.47048507e-01  1.16000000e+00  1.13018937e+00 
 1.18000000e+00  8.83418384e+00  1.18000000e+00  8.47048664e-01  1.18000000e+00  1.15018289e+00 
 1.20000000e+00  8.83616176e+00  1.20000000e+00  8.47048821e-01  1.20000000e+00  1.17017642e+00 
 1.22000000e+00  8.83813968e+00  1.22000000e+00  8.47048978e-01  1.22000000e+00  1.19016995e+00 
 1.24000000e+00  8.84011762e+00  1.24000000e+00  8.47049135e-01  1.24000000e+00  1.21016348e+00 
 1.26000000e+00  8.84209556e+00  1.26000000e+00  8.47049292e-01  1.26000000e+00  1.23015701e+00 
 1.28000000e+00  8.84407350e+00  1.28000000e+00  8.47049448e-01  1.28000000e+00  1.25015053e+00 
 1.30000000e+00  8.84605145e+00  1.30000000e+00  8.47049605e-01  1.30000000e+00  1.27014406e+00 
 1.32000000e+00  8.84802941e+00  1.32000000e+00  8.47049762e-01  1.32000000e+00  1.29013759e+00 
 1.34000000e+00  8.85000738e+00  1.34000000e+00  8.47049919e-01  1.34000000e+00  1.31013112e+00 
 1.36000000e+00  8.85198535e+00  1.36000000e+00  8.47050076e-01  1.36000000e+00  1.33012465e+00 
 1.38000000e+00  8.85396333e+00  1.38000000e+00  8.47050233e-01  1.38000000e+00  1.35011818e+00 
 1.40000000e+00  8.85594132e+00  1.40000000e+00  8.47050390e-01  1.40000000e+00  1.37011171e+00 
 1.42000000e+00  8.85791932e+00  1.42000000e+00  8.47050546e-01  1.42000000e+00  1.39010523e+00 
 1.44000000e+00  8.85989732e+00  1.44000000e+00  8.47050703e-01  1.44000000e+00  1.41009876e+00 
 1.46000000e+00  8.86187532e+00  1.46000000e+00  8.47050860e-01  1.46000000e+00  1.43009229e+00 
 1.48000000e+00  8.86385334e+00  1.48000000e+00  8.47051017e-01  1.48000000e+00  1.45008582e+00 
 1.50000000e+00  8.86583136e+00  1.50000000e+00  8.47051174e-01  1.50000000e+00  1.47007935e+00 
 1.52000000e+00  8.86780938e+00  1.52000000e+00  8.47051330e-01  1.52000000e+00  1.49007288e+00 
 1.54000000e+00  8.86978742e+00  1.54000000e+00  8.47051487e-01  1.54000000e+00  1.51006641e+00 
 1.56000000e+00  8.87176546e+00  1.56000000e+00  8.47051644e-01  1.56000000e+00  1.53005994e+00 
 1.58000000e+00  8.87374351e+00  1.58000000e+00  8.47051801e-01  1.58000000e+00  1.55005347e+00 
 1.60000000e+00  8.87572156e+00  1.60000000e+00  8.47051958e-01  1.60000000e+00  1.57004700e+00 
 1.62000000e+00  8.87769962e+00  1.62000000e+00  8.47052115e-01  1.62000000e+00  1.59004052e+00 
 1.64000000e+00  8.87967769e+00  1.64000000e+00  8.47052271e-01  1.64000000e+00  1.61003405e+00 
 1.66000000e+00  8.88165577e+00  1.66000000e+00  8.47052428e-01  1.66000000e+00  1.63002758e+00 
 1.68000000e+00  8.88363385e+00  1.68000000e+00  8.47052585e-01  1.68000000e+00  1.65002111e+00 
 1.70000000e+00  8.88561194e+00  1.70000000e+00  8.47052742e-01  1.70000000e+00  1.67001464e+00 
 1.72000000e+00  8.88759003e+00  1.72000000e+00  8.47052899e-01  1.72000000e+00  1.69000817e+00 
 1.74000000e+00  8.88956813e+00  1.74000000e+00  8.47053055e-01  1.74000000e+00  1.71000170e+00 
 1.76000000e+00  8.89154624e+00  1.76000000e+00  8.47053212e-01  1.76000000e+00  1.72999523e+00 
 1.78000000e+00  8.89352436e+00  1.78000000e+00  8.47053369e-01  1.78000000e+00  1.74998876e+00 
 1.80000000e+00  8.89550248e+00  1.80000000e+00  8.47053526e-01  1.80000000e+00  1.76998229e+00 
 1.82000000e+00  8.89748061e+00  1.82000000e+00  8.47053683e-01  1.82000000e+00  1.78997582e+00 
 1.84000000e+00  8.89945874e+00  1.84000000e+00  8.47053839e-01  1.84000000e+00  1.80996935e+00 
 1.86000000e+00  8.90143689e+00  1.86000000e+00  8.47053996e-01  1.86000000e+00  1.82996288e+00 
 1.88000000e+00  8.90341504e+00  1.88000000e+00  8.47054153e-01  1.88000000e+00  1.84995641e+00 
 1.90000000e+00  8.90539319e+00  1.90000000e+00  8.47054310e-01  1.90000000e+00  1.86994994e+00 
 1.92000000e+00  8.90737135e+00  1.92000000e+00  8.47054467e-01  1.92000000e+00  1.88994347e+00 
 1.94000000e+00  8.90934952e+00  1.94000000e+00  8.47054623e-01  1.94000000e+00  1.90993700e+00 
 1.96000000e+00  8.91132770e+00  1.96000000e+00  8.47054780e-01  1.96000000e+00  1.92993053e+00 
 1.98000000e+00  8.91330588e+00  1.98000000e+00  8.47054937e-01  1.98000000e+00  1.94992406e+00 
 2.00000000e+00  8.91528407e+00  2.00000000e+00  8.47055094e-01  2.00000000e+00  1.96991759e+00 
 2.02000000e+00  8.91726227e+00  2.02000000e+00  8.47055250e-01  2.02000000e+00  1.98991112e+00 
 2.04000000e+00  8.91924047e+00  2.04000000e+00  8.47055407e-01  2.04000000e+00  2.00990466e+00 
 2.06000000e+00  8.92121868e+00  2.06000000e+00  8.47055564e-01  2.06000000e+00  2.02989819e+00 
 2.08000000e+00  8.92319690e+00  2.08000000e+00  8.47055721e-01  2.08000000e+00  2.04989172e+00 
 2.10000000e+00  8.92517512e+00  2.10000000e+00  8.47055877e-01  2.10000000e+00  2.06988525e+00 
 2.12000000e+00  8.92715335e+00  2.12000000e+00  8.47056034e-01  2.12000000e+00  2.08987878e+00 
 2.14000000e+00  8.92913159e+00  2.14000000e+00  8.47056191e-01  2.14000000e+00  2.10987231e+00 
 2.16000000e+00  8.93110983e+00  2.16000000e+00  8.47056348e-01  2.16000000e+00  2.12986584e+00 
 2.18000000e+00  8.93308809e+00  2.18000000e+00  8.47056504e-01  2.18000000e+00  2.14985937e+00 
 2.20000000e+00  8.93506634e+00  2.20000000e+00  8.47056661e-01  2.20000000e+00  2.16985290e+00 
 2.22000000e+00  8.93704461e+00  2.22000000e+00  8.47056818e-01  2.22000000e+00  2.18984644e+00 
 2.24000000e+00  8.93902288e+00  2.24000000e+00  8.47056975e-01  2.24000000e+00  2.20983997e+00 
 2.26000000e+00  8.94100116e+00  2.26000000e+00  8.47057131e-01  2.26000000e+00  2.22983350e+00 
 2.28000000e+00  8.94297944e+00  2.28000000e+00  8.47057288e-01  2.28000000e+00  2.24982703e+00 
 2.30000000e+00  8.94495773e+00  2.30000000e+00  8.47057445e-01  2.30000000e+00  2.26982056e+00 
 2.32000000e+00  8.94693603e+00  2.32000000e+00  8.47057602e-01  2.32000000e+00  2.28981409e+00 
 2.34000000e+00  8.94891433e+00  2.34000000e+00  8.47057758e-01  2.34000000e+00  2.30980762e+00 
 2.36000000e+00  8.95089265e+00  2.36000000e+00  8.47057915e-01  2.36000000e+00  2.32980116e+00 
 2.38000000e+00  8.95287096e+00  2.38000000e+00  8.47058072e-01  2.38000000e+00  2.34979469e+00 
 2.40000000e+00  8.95484929e+00  2.40000000e+00  8.47058229e-01  2.40000000e+00  2.36978822e+00 
 2.42000000e+00  8.95682762e+00  2.42000000e+00  8.47058385e-01  2.42000000e+00  2.38978175e+00 
 2.44000000e+00  8.95880596e+00  2.44000000e+00  8.47058542e-01  2.44000000e+00  2.40977528e+00 
 2.46000000e+00  8.96078430e+00  2.46000000e+00  8.47058699e-01  2.46000000e+00  2.42976882e+00 
 2.48000000e+00  8.96276266e+00  2.48000000e+00  8.47058855e-01  2.48000000e+00  2.44976235e+00 
 2.50000000e+00  8.96474102e+00  2.50000000e+00  8.47059012e-01  2.50000000e+00  2.46975588e+00 
 2.52000000e+00  8.96671938e+00  2.52000000e+00  8.47059169e-01  2.52000000e+00  2.48974941e+00 
 2.54000000e+00  8.96869775e+00  2.54000000e+00  8.47059326e-01  2.54000000e+00  2.50974294e+00 
 2.56000000e+00  8.97067613e+00  2.56000000e+00  8.47059482e-01  2.56000000e+00  2.52973648e+00 
 2.58000000e+00  8.97265452e+00  2.58000000e+00  8.47059639e-01  2.58000000e+00  2.54973001e+00 
 2.60000000e+00  8.97463291e+00  2.60000000e+00  8.47059796e-01  2.60000000e+00  2.56972354e+00 
 2.62000000e+00  8.97661131e+00  2.62000000e+00  8.47059952e-01  2.62000000e+00  2.58971707e+00 
 2.64000000e+00  8.97858972e+00  2.64000000e+00  8.47060109e-01  2.64000000e+00  2.60971061e+00 
 2.66000000e+00  8.98056813e+00  2.66000000e+00  8.47060266e-01  2.66000000e+00  2.62970414e+00 
 2.68000000e+00  8.98254655e+00  2.68000000e+00  8.47060423e-01  2.68000000e+00  2.64969767e+00 
 2.70000000e+00  8.98452498e+00  2.70000000e+00  8.47060579e-01  2.70000000e+00  2.66969121e+00 
 2.72000000e+00  8.98650341e+00  2.72000000e+00  8.47060736e-01  2.72000000e+00  2.68968474e+00 
 2.74000000e+00  8.98848185e+00  2.74000000e+00  8.47060893e-01  2.74000000e+00  2.70967827e+00 
 2.76000000e+00  8.99046030e+00  2.76000000e+00  8.47061049e-01  2.76000000e+00  2.72967181e+00 
 2.78000000e+00  8.99243875e+00  2.78000000e+00  8.47061206e-01  2.78000000e+00  2.74966534e+00 
 2.80000000e+00  8.99441721e+00  2.80000000e+00  8.47061363e-01  2.80000000e+00  2.76965887e+00 
 2.82000000e+00  8.99639568e+00  2.82000000e+00  8.47061519e-01  2.82000000e+00  2.78965240e+00 
 2.84000000e+00  8.99837415e+00  2.84000000e+00  8.47061676e-01  2.84000000e+00  2.80964594e+00 
 2.86000000e+00  9.00035263e+00  2.86000000e+00  8.47061833e-01  2.86000000e+00  2.82963947e+00 
 2.88000000e+00  9.00233112e+00  2.88000000e+00  8.47061989e-01  2.88000000e+00  2.84963300e+00 
 2.90000000e+00  9.00430961e+00  2.90000000e+00  8.47062146e-01  2.90000000e+00  2.86962654e+00 
 2.92000000e+00  9.00628811e+00  2.92000000e+00  8.47062303e-01  2.92000000e+00  2.88962007e+00 
 2.94000000e+00  9.00826662e+00  2.94000000e+00  8.47062459e-01  2.94000000e+00  2.90961361e+00 
 2.96000000e+00  9.01024513e+00  2.96000000e+00  8.47062616e-01  2.96000000e+00  2.92960714e+00 
 2.98000000e+00  9.01222366e+00  2.98000000e+00  8.47062773e-01  2.98000000e+00  2.94960067e+00 
 3.00000000e+00  9.01420218e+00  3.00000000e+00  8.47062929e-01  3.00000000e+00  2.96959421e+00 
 3.02000000e+00  9.01618072e+00  3.02000000e+00  8.47063086e-01  3.02000000e+00  2.98958774e+00 
 3.04000000e+00  9.01815926e+00  3.04000000e+00  8.47063243e-01  3.04000000e+00  3.00958128e+00 
 3.06000000e+00  9.02013781e+00  3.06000000e+00  8.47063399e-01  3.06000000e+00  3.02957481e+00 
 3.08000000e+00  9.02211636e+00  3.08000000e+00  8.47063556e-01  3.08000000e+00  3.04956834e+00 
 3.10000000e+00  9.02409492e+00  3.10000000e+00  8.47063713e-01  3.10000000e+00  3.06956188e+00 
 3.12000000e+00  9.02607349e+00  3.12000000e+00  8.47063869e-01  3.12000000e+00  3.08955541e+00 
 3.14000000e+00  9.02805207e+00  3.14000000e+00  8.47064026e-01  3.14000000e+00  3.10954895e+00 
 3.16000000e+00  9.03003065e+00  3.16000000e+00  8.47064183e-01  3.16000000e+00  3.12954248e+00 
 3.18000000e+00  9.03200924e+00  3.18000000e+00  8.47064339e-01  3.18000000e+00  3.14953601e+00 
 3.20000000e+00  9.03398783e+00  3.20000000e+00  8.47064496e-01  3.20000000e+00  3.16952955e+00 
 3.22000000e+00  9.03596644e+00  3.22000000e+00  8.47064653e-01  3.22000000e+00  3.18952308e+00 
 3.24000000e+00  9.03794504e+00  3.24000000e+00  8.47064809e-01  3.24000000e+00  3.20951662e+00 
 3.26000000e+00  9.03992366e+00  3.26000000e+00  8.47064966e-01  3.26000000e+00  3.22951015e+00 
 3.28000000e+00  9.04190228e+00  3.28000000e+00  8.47065123e-01  3.28000000e+00  3.24950369e+00 
 3.30000000e+00  9.04388091e+00  3.30000000e+00  8.47065279e-01  3.30000000e+00  3.26949722e+00 
 0.00000000e+00 -9.86048788e-01  0.00000000e+00  7.25863194e-01  0.00000000e+00  2.23509428e-02 
 2.00000000e-02 -9.72295517e-01  2.00000000e-02  7.38580351e-01  2.00000000e-02  4.02208369e-02 
 4.00000000e-02 -9.47986575e-01  4.00000000e-02  7.50946148e-01  4.00000000e-02  5.79913704e-02 
 6.00000000e-02 -9.06123794e-01  6.00000000e-02  7.62857507e-01  6.00000000e-02  7.56096471e-02 
 8.00000000e-02 -8.36514666e-01  8.00000000e-02  7.74190636e-01  8.00000000e-02  9.30163360e-02 
 1.00000000e-01 -7.25614732e-01  1.00000000e-01  7.84828489e-01  1.00000000e-01  1.10155566e-01 
 1.20000000e-01 -5.57048342e-01  1.20000000e-01  7.94680377e-01  1.20000000e-01  1.26989287e-01 
 1.40000000e-01 -3.12620259e-01  1.40000000e-01  8.03695642e-01  1.40000000e-01  1.43507984e-01 
 1.60000000e-01  2.67610475e-02  1.60000000e-01  8.11866410e-01  1.60000000e-01  1.59731864e-01 
 1.80000000e-01  4.78922971e-01  1.80000000e-01  8.19203554e-01  1.80000000e-01  1.75718115e-01 
 2.00000000e-01  1.06086462e+00  2.00000000e-01  8.25748722e-01  2.00000000e-01  1.91536285e-01 
 2.20000000e-01  1.78394747e+00  2.20000000e-01  8.31533968e-01  2.20000000e-01  2.07285168e-01 
 2.40000000e-01  2.64953096e+00  2.40000000e-01  8.36585049e-01  2.40000000e-01  2.23083933e-01 
 2.60000000e-01  3.63991286e+00  2.60000000e-01  8.40911091e-01  2.60000000e-01  2.39076438e-01 
 2.80000000e-01  4.70621319e+00  2.80000000e-01  8.44502084e-01  2.80000000e-01  2.55432241e-01 
 3.00000000e-01  5.75950707e+00  3.00000000e-01  8.47336495e-01  3.00000000e-01  2.72334458e-01 
 3.20000000e-01  6.68267667e+00  3.20000000e-01  8.49408954e-01  3.20000000e-01  2.89936754e-01 
 3.40000000e-01  7.37909396e+00  3.40000000e-01  8.50776789e-01  3.40000000e-01  3.08288115e-01 
 3.60000000e-01  7.82828604e+00  3.60000000e-01  8.51584108e-01  3.60000000e-01  3.27287099e-01 
 3.80000000e-01  8.08270603e+00  3.80000000e-01  8.52017363e-01  3.80000000e-01  3.46738908e-01 
 4.00000000e-01  8.21483800e+00  4.00000000e-01  8.52235133e-01  4.00000000e-01  3.66458252e-01 
 4.20000000e-01  8.28037006e+00  4.20000000e-01  8.52340363e-01  4.20000000e-01  3.86318820e-01 
 4.40000000e-01  8.31246922e+00  4.40000000e-01  8.52390154e-01  4.40000000e-01  4.06249118e-01 
 4.60000000e-01  8.32849212e+00  4.60000000e-01  8.52413499e-01  4.60000000e-01  4.26212654e-01 
 4.80000000e-01  8.33694743e+00  4.80000000e-01  8.52424440e-01  4.80000000e-01  4.46191766e-01 
 5.00000000e-01  8.34187639e+00  5.00000000e-01  8.52429610e-01  5.00000000e-01  4.66178120e-01 
 5.20000000e-01  8.34516990e+00  5.20000000e-01  8.52432106e-01  5.20000000e-01  4.86167830e-01 
 5.40000000e-01  8.34770661e+00  5.40000000e-01  8.52433365e-01  5.40000000e-01  5.06159091e-01 
 5.60000000e-01  8.34989347e+00  5.60000000e-01  8.52434052e-01  5.60000000e-01  5.26151069e-01 
 5.80000000e-01  8.35191867e+00  5.80000000e-01  8.52434475e-01  5.80000000e-01  5.46143379e-01 
 6.00000000e-01  8.35386921e+00  6.00000000e-01  8.52434776e-01  6.00000000e-01  5.66135842e-01 
 6.20000000e-01  8.35578525e+00  6.20000000e-01  8.52435021e-01  6.20000000e-01  5.86128376e-01 
 6.40000000e-01  8.35768537e+00  6.40000000e-01  8.52435240e-01  6.40000000e-01  6.06120942e-01 
 6.60000000e-01  8.35957814e+00  6.60000000e-01  8.52435446e-01  6.60000000e-01  6.26113524e-01 
 6.80000000e-01  8.36146751e+00  6.80000000e-01  8.52435648e-01  6.80000000e-01  6.46106112e-01 
 7.00000000e-01  8.36335532e+00  7.00000000e-01  8.52435846e-01  7.00000000e-01  6.66098704e-01 
 7.20000000e-01  8.36524242e+00  7.20000000e-01  8.52436044e-01  7.20000000e-01  6.86091298e-01 
 7.40000000e-01  8.36712918e+00  7.40000000e-01  8.52436241e-01  7.40000000e-01  7.06083892e-01 
 7.60000000e-01  8.36901580e+00  7.60000000e-01  8.52436437e-01  7.60000000e-01  7.26076486e-01 
 7.80000000e-01  8.37090235e+00  7.80000000e-01  8.52436634e-01  7.80000000e-01  7.46069081e-01 
 8.00000000e-01  8.37278888e+00  8.00000000e-01  8.52436830e-01  8.00000000e-01  7.66061676e-01 
 8.20000000e-01  8.37467540e+00  8.20000000e-01  8.52437027e-01  8.20000000e-01  7.86054271e-01 
 8.40000000e-01  8.37656192e+00  8.40000000e-01  8.52437223e-01  8.40000000e-01  8.06046866e-01 
 8.60000000e-01  8.37844844e+00  8.60000000e-01  8.52437419e-01  8.60000000e-01  8.26039462e-01 
 8.80000000e-01  8.38033497e+00  8.80000000e-01  8.52437616e-01  8.80000000e-01  8.46032057e-01 
 9.00000000e-01  8.38222150e+00  9.00000000e-01  8.52437812e-01  9.00000000e-01  8.66024653e-01 
 9.20000000e-01  8.38410805e+00  9.20000000e-01  8.52438009e-01  9.20000000e-01  8.86017248e-01 
 9.40000000e-01  8.38599459e+00  9.40000000e-01  8.52438205e-01  9.40000000e-01  9.06009844e-01 
 9.60000000e-01  8.38788115e+00  9.60000000e-01  8.52438401e-01  9.60000000e-01  9.26002439e-01 
 9.80000000e-01  8.38976771e+00  9.80000000e-01  8.52438598e-01  9.80000000e-01  9.45995035e-01 
 1.00000000e+00  8.39165428e+00  1.00000000e+00  8.52438794e-01  1.00000000e+00  9.65987631e-01 
 1.02000000e+00  8.39354086e+00  1.02000000e+00  8.52438991e-01  1.02000000e+00  9.85980227e-01 
 1.04000000e+00  8.39542744e+00  1.04000000e+00  8.52439187e-01  1.04000000e+00  1.00597282e+00 
 1.06000000e+00  8.39731403e+00  1.06000000e+00  8.52439383e-01  1.06000000e+00  1.02596542e+00 
 1.08000000e+00  8.39920063e+00  1.08000000e+00  8.52439580e-01  1.08000000e+00  1.04595801e+00 
 1.10000000e+00  8.40108723e+00  1.10000000e+00  8.52439776e-01  1.10000000e+00  1.06595061e+00 
 1.12000000e+00  8.40297385e+00  1.12000000e+00  8.52439972e-01  1.12000000e+00  1.08594321e+00 
 1.14000000e+00  8.40486046e+00  1.14000000e+00  8.52440169e-01  1.14000000e+00  1.10593580e+00 
 1.16000000e+00  8.40674709e+00  1.16000000e+00  8.52440365e-01  1.16000000e+00  1.12592840e+00 
 1.18000000e+00  8.40863372e+00  1.18000000e+00  8.52440562e-01  1.18000000e+00  1.14592100e+00 
 1.20000000e+00  8.41052036e+00  1.20000000e+00  8.52440758e-01  1.20000000e+00  1.16591359e+00 
 1.22000000e+00  8.41240701e+00  1.22000000e+00  8.52440954e-01  1.22000000e+00  1.18590619e+00 
 1.24000000e+00  8.41429366e+00  1.24000000e+00  8.52441151e-01  1.24000000e+00  1.20589879e+00 
 1.26000000e+00  8.41618032e+00  1.26000000e+00  8.52441347e-01  1.26000000e+00  1.22589138e+00 
 1.28000000e+00  8.41806699e+00  1.28000000e+00  8.52441543e-01  1.28000000e+00  1.24588398e+00 
 1.30000000e+00  8.41995367e+00  1.30000000e+00  8.52441740e-01  1.30000000e+00  1.26587658e+00 
 1.32000000e+00  8.42184035e+00  1.32000000e+00  8.52441936e-01  1.32000000e+00  1.28586917e+00 
 1.34000000e+00  8.42372704e+00  1.34000000e+00  8.52442132e-01  1.34000000e+00  1.30586177e+00 
 1.36000000e+00  8.42561373e+00  1.36000000e+00  8.52442329e-01  1.36000000e+00  1.32585437e+00 
 1.38000000e+00  8.42750044e+00  1.38000000e+00  8.52442525e-01  1.38000000e+00  1.34584697e+00 
 1.40000000e+00  8.42938715e+00  1.40000000e+00  8.52442721e-01  1.40000000e+00  1.36583956e+00 
 1.42000000e+00  8.43127386e+00  1.42000000e+00  8.52442918e-01  1.42000000e+00  1.38583216e+00 
 1.44000000e+00  8.43316059e+00  1.44000000e+00  8.52443114e-01  1.44000000e+00  1.40582476e+00 
 1.46000000e+00  8.43504732e+00  1.46000000e+00  8.52443310e-01  1.46000000e+00  1.42581736e+00 
 1.48000000e+00  8.43693406e+00  1.48000000e+00  8.52443507e-01  1.48000000e+00  1.44580995e+00 
 1.50000000e+00  8.43882080e+00  1.50000000e+00  8.52443703e-01  1.50000000e+00  1.46580255e+00 
 1.52000000e+00  8.44070755e+00  1.52000000e+00  8.52443899e-01  1.52000000e+00  1.48579515e+00 
 1.54000000e+00  8.44259431e+00  1.54000000e+00  8.52444096e-01  1.54000000e+00  1.50578775e+00 
 1.56000000e+00  8.44448108e+00  1.56000000e+00  8.52444292e-01  1.56000000e+00  1.52578034e+00 
 1.58000000e+00  8.44636785e+00  1.58000000e+00  8.52444488e-01  1.58000000e+00  1.54577294e+00 
 1.60000000e+00  8.44825463e+00  1.60000000e+00  8.52444685e-01  1.60000000e+00  1.56576554e+00 
 1.62000000e+00  8.45014142e+00  1.62000000e+00  8.52444881e-01  1.62000000e+00  1.58575814e+00 
 1.64000000e+00  8.45202822e+00  1.64000000e+00  8.52445077e-01  1.64000000e+00  1.60575074e+00 
 1.66000000e+00  8.45391502e+00  1.66000000e+00  8.52445274e-01  1.66000000e+00  1.62574334e+00 
 1.68000000e+00  8.45580183e+00  1.68000000e+00  8.52445470e-01  1.68000000e+00  1.64573593e+00 
 1.70000000e+00  8.45768864e+00  1.70000000e+00  8.52445666e-01  1.70000000e+00  1.66572853e+00 
 1.72000000e+00  8.45957546e+00  1.72000000e+00  8.52445862e-01  1.72000000e+00  1.68572113e+00 
 1.74000000e+00  8.46146229e+00  1.74000000e+00  8.52446059e-01  1.74000000e+00  1.70571373e+00 
 1.76000000e+00  8.46334913e+00  1.76000000e+00  8.52446255e-01  1.76000000e+00  1.72570633e+00 
 1.78000000e+00  8.46523597e+00  1.78000000e+00  8.52446451e-01  1.78000000e+00  1.74569893e+00 
 1.80000000e+00  8.46712283e+00  1.80000000e+00  8.52446648e-01  1.80000000e+00  1.76569153e+00 
 1.82000000e+00  8.46900968e+00  1.82000000e+00  8.52446844e-01  1.82000000e+00  1.78568413e+00 
 1.84000000e+00  8.47089655e+00  1.84000000e+00  8.52447040e-01  1.84000000e+00  1.80567672e+00 
 1.86000000e+00  8.47278342e+00  1.86000000e+00  8.52447236e-01  1.86000000e+00  1.82566932e+00 
 1.88000000e+00  8.47467030e+00  1.88000000e+00  8.52447433e-01  1.88000000e+00  1.84566192e+00 
 1.90000000e+00  8.47655718e+00  1.90000000e+00  8.52447629e-01  1.90000000e+00  1.86565452e+00 
 1.92000000e+00  8.47844408e+00  1.92000000e+00  8.52447825e-01  1.92000000e+00  1.88564712e+00 
 1.94000000e+00  8.48033098e+00  1.94000000e+00  8.52448021e-01  1.94000000e+00  1.90563972e+00 
 1.96000000e+00  8.48221788e+00  1.96000000e+00  8.52448218e-01  1.96000000e+00  1.92563232e+00 
 1.98000000e+00  8.48410480e+00  1.98000000e+00  8.52448414e-01  1.98000000e+00  1.94562492e+00 
 2.00000000e+00  8.48599172e+00  2.00000000e+00  8.52448610e-01  2.00000000e+00  1.96561752e+00 
 2.02000000e+00  8.48787865e+00  2.02000000e+00  8.52448806e-01  2.02000000e+00  1.98561012e+00 
 2.04000000e+00  8.48976558e+00  2.04000000e+00  8.52449003e-01  2.04000000e+00  2.00560272e+00 
 2.06000000e+00  8.49165252e+00  2.06000000e+00  8.52449199e-01  2.06000000e+00  2.02559532e+00 
 2.08000000e+00  8.49353947e+00  2.08000000e+00  8.52449395e-01  2.08000000e+00  2.04558792e+00 
 2.10000000e+00  8.49542643e+00  2.10000000e+00  8.52449591e-01  2.10000000e+00  2.06558052e+00 
 2.12000000e+00  8.49731339e+00  2.12000000e+00  8.52449788e-01  2.12000000e+00  2.08557312e+00 
 2.14000000e+00  8.49920036e+00  2.14000000e+00  8.52449984e-01  2.14000000e+00  2.10556572e+00 
 2.16000000e+00  8.50108734e+00  2.16000000e+00  8.52450180e-01  2.16000000e+00  2.12555832e+00 
 2.18000000e+00  8.50297433e+00  2.18000000e+00  8.52450376e-01  2.18000000e+00  2.14555092e+00 
 2.20000000e+00  8.50486132e+00  2.20000000e+00  8.52450573e-01  2.20000000e+00  2.16554352e+00 
 2.22000000e+00  8.50674832e+00  2.22000000e+00  8.52450769e-01  2.22000000e+00  2.18553612e+00 
 2.24000000e+00  8.50863532e+00  2.24000000e+00  8.52450965e-01  2.24000000e+00  2.20552872e+00 
 2.26000000e+00  8.51052233e+00  2.26000000e+00  8.52451161e-01  2.26000000e+00  2.22552132e+00 
 2.28000000e+00  8.51240935e+00  2.28000000e+00  8.52451357e-01  2.28000000e+00  2.24551392e+00 
 2.30000000e+00  8.51429638e+00  2.30000000e+00  8.52451554e-01  2.30000000e+00  2.26550652e+00 
 2.32000000e+00  8.51618341e+00  2.32000000e+00  8.52451750e-01  2.32000000e+00  2.28549912e+00 
 2.34000000e+00  8.51807045e+00  2.34000000e+00  8.52451946e-01  2.34000000e+00  2.30549173e+00 
 2.36000000e+00  8.51995750e+00  2.36000000e+00  8.52452142e-01  2.36000000e+00  2.32548433e+00 
 2.38000000e+00  8.52184456e+00  2.38000000e+00  8.52452338e-01  2.38000000e+00  2.34547693e+00 
 2.40000000e+00  8.52373162e+00  2.40000000e+00  8.52452535e-01  2.40000000e+00  2.36546953e+00 
 2.42000000e+00  8.52561869e+00  2.42000000e+00  8.52452731e-01  2.42000000e+00  2.38546213e+00 
 2.44000000e+00  8.52750576e+00  2.44000000e+00  8.52452927e-01  2.44000000e+00  2.40545473e+00 
 2.46000000e+00  8.52939284e+00  2.46000000e+00  8.52453123e-01  2.46000000e+00  2.42544733e+00 
